,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4547733747411357,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5078266891567218,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4558857247045873,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5128147403610911,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5801480270934514,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5477759562346788,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5369493373942458,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5191079335783757,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3529584637444618,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6168440137732689,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3746488196533276,0
slide10_P01endoIMC_mgd_UC738_3_3,0.33505851802590336,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7032508516401969,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6015621223105899,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.8517641475421377,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5617607646898517,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4198493886762154,0
slide11_P01endoIMC_mgd_UC740_3_3,0.520339318269519,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3227087134140955,0
slide12_P01endoIMC_mgd_UC155_2_2,0.24199909798778435,0
slide12_P01endoIMC_mgd_UC155_3_3,0.25490581895534575,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5657839620933107,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9172729684511753,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6259986381293252,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8557689187721507,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7950790324506345,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7394825151302882,1
slide13_P01endoIMC_mgd_UC115_1_1,0.30669823419697473,0
slide13_P01endoIMC_mgd_UC115_2_2,0.16099719965435255,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2479107975070325,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2611421838440738,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8479442433141947,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4257892575780066,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3435738982459418,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1855474963407725,0
slide14_P01endoIMC_mgd_UC418_4_8,0.21054269813827273,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27893275061862816,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3196938347111993,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3152899453806188,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7282366217233571,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.486427579500729,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5692096974769196,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5032872658861285,0
slide16_P01endoIMC_mgd_UC563_1_4,0.25859670308349686,1
slide16_P01endoIMC_mgd_UC563_2_5,0.24377983763007394,1
slide16_P01endoIMC_mgd_UC563_3_6,0.13115592802289544,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6035221671250337,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9428262184142036,1
slide17_P01endoIMC_mgd_UC262_1_1,0.13664609328591837,0
slide17_P01endoIMC_mgd_UC262_2_2,0.13780069101915374,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2730297828936653,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5486072791573388,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5369765573006535,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5622897587858903,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9257880758622608,1
slide18_P01endoIMC_mgd_UC265_1_1,0.21982799272879258,0
slide18_P01endoIMC_mgd_UC265_2_2,0.20415952628485015,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1907744073662187,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6756056098220078,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5680533832428881,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5423943198111298,1
slide19_P01endoIMC_mgd_UC275_1_1,0.169398672732759,0
slide19_P01endoIMC_mgd_UC275_2_2,0.22651595535248023,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5609697135663985,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5784452830862874,0
slide2_P01endoIMC_mgd_CN060_2_2,0.61704409914153,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4530464078381512,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5530484869206422,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.3234578141547012,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.25214882274061173,1
slide20_P01endoIMC_mgd_CN104_1_1,0.10388085312202004,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2594464399790966,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4414698041453702,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4288309777913333,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5223550046576574,1
slide21_P01endoIMC_mgd_UC247_1_1,0.35546950065970784,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5666295844859741,0
slide21_P01endoIMC_mgd_UC247_3_3,0.475292068031377,0
slide21_P01endoIMC_mgd_UC748_1_4,0.459072833854911,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8610997803499243,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4301958994965296,0
slide22_P01endoIMC_mgd_CN010_1_1,0.7859111642627403,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4232529023413259,1
slide22_P01endoIMC_mgd_CN010_3_3,0.35380943207208926,1
slide22_P01endoIMC_mgd_UC256_1_4,0.429642975113579,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5080055019573161,0
slide22_P01endoIMC_mgd_UC256_3_6,0.11942470889711763,0
slide23_P01endoIMC_mgd_UC137_1_4,0.490096393176556,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6009959925872879,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5485619927875229,1
slide23_P01endoIMC_mgd_UC764_2_2,0.7531592118643392,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5862253058701684,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5327761523935761,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8290992026278154,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7278998308303677,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6718741587006937,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5812605971627555,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4520020588047683,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3081957781150081,0
slide25_P01endoIMC_mgd_CN144_1_1,0.2124566049563616,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6535175422722619,1
slide25_P01endoIMC_mgd_CN144_3_3,0.41623678137878173,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5224193974901185,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5620291593381588,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6286325175421508,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6737194763403181,0
slide26_P01endoIMC_mgd_UC066_2_5,0.46374399598552973,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5399276445651858,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06252714520799764,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06509031345765072,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08298285387754373,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3431979180919729,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7315809605279917,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.46488529570586123,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49439980961724067,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5945272084673272,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5886491871951299,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5963212684538617,1
