,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0016053433153948404,0.0033846297373776655,0.005447000525464499,0.006225925122521174,0.006269319852279014,0.006558736623107981,0.006790311013506861,0.007047739904319955,0.007252397903507677
artificial.2,0.0,0.0010617115143072532,0.0011715258200436299,0.0018014393475538088,0.0026713032931555978,0.0030125926748342255,0.003346291631121712,0.0035848359264686346,0.0037500937828308205,0.0039057963371211713
artificial.3,0.0,0.001411554188636239,0.00481827229441164,0.006508595874518336,0.008573793486956992,0.010321113927339648,0.011337887585180277,0.011956492310722197,0.012398362946741147,0.012861721134757201
artificial.4,0.0,0.0,0.0025677689535813456,0.004889722011692228,0.006714557783117319,0.007469830833612622,0.00790499901538067,0.008291438516328515,0.008568564640477878,0.008791299352322875
artificial.5,0.0,0.002926766321675207,0.007954109289192237,0.010020479110803757,0.01099738387445544,0.01179119883150674,0.012377678794029127,0.012821585898028976,0.013112485294929015,0.013227811845451172
artificial.6,0.0,0.0020441842341555037,0.00475445015408659,0.007292859714082013,0.008182043043255385,0.009215677224238326,0.010093422703477383,0.010735029429990113,0.011107139908543392,0.011528069736039124
artificial.7,0.0,0.01916191374601538,0.06682737998289458,0.07458559026393295,0.07675459892714227,0.07711498689213352,0.07682791555144447,0.07691225409926818,0.07680428943108715,0.07676132117908001
artificial.8,0.0,0.0,0.00012631661769218106,0.00022081802559935373,0.00017263428796571292,0.0001682012400370346,0.00018518040258446122,0.00016540149775216031,0.00016207280471847786,0.00016883266124825824
artificial.9,0.0,0.0,0.0013722434582433495,0.002204847104125541,0.003303362476401491,0.004117558235635886,0.004610353815975835,0.004912089089093886,0.0051647714124978,0.005350283311782924
artificial.10,0.0,0.002098271215468027,0.01035333095630574,0.018033017396031473,0.0225254047146739,0.02570383759303669,0.0279775406758802,0.029389252501719695,0.030320197936063407,0.03112473710948201
artificial.11,0.0,0.001,0.0010520327870547133,0.0013282515489380499,0.0016311909580785558,0.0020855938741803433,0.0024399841204833283,0.0026986046359392195,0.0030740647834740817,0.0033954815989368546
artificial.12,0.0,0.08956337081426584,0.19878062445051348,0.2218462110620965,0.23210290985554707,0.23674642570843568,0.2401838958943213,0.2425437202873938,0.24419232988918108,0.24551623510572532
artificial.13,0.0,0.0001472296269042667,0.002748285657061384,0.004232901216919052,0.0038818248733688446,0.003811396651902254,0.0040079049101204205,0.004161702472482457,0.0043210521709587365,0.004485667456961675
artificial.14,0.0,0.12519134567612658,0.2497463453105089,0.2546021033506206,0.2438879799816746,0.23683730360220293,0.23156671288191866,0.22745840168065007,0.22438338253411552,0.22228304424948175
artificial.15,0.0,0.031603780397777115,0.058231717445380055,0.055846625986561066,0.053825202543536364,0.0528843680861494,0.05180884829683718,0.0506422037368212,0.04985190474014011,0.049306753597175276
artificial.16,0.0,0.0002334310436474612,0.0023551130236203954,0.003977411815797251,0.0048453645179681966,0.005324195327829758,0.005882436189396348,0.006516433712270809,0.006930364614791406,0.007255412994096597
artificial.17,0.0,0.0,0.0019616218587791352,0.005278351977653033,0.007456469839086159,0.00887011331358717,0.009633795850132737,0.010177501408142891,0.010454006348446421,0.010744510572442719
artificial.18,0.0,0.0004416526491605424,0.0029050586302497047,0.005053767928133978,0.006624561697001427,0.007568627229200138,0.008132557338458368,0.008475327046425842,0.008678588832723029,0.008912097755833228
artificial.19,0.0,0.012504736963977841,0.03736280320224672,0.042315651844279364,0.046390748995311135,0.04895946051537671,0.049734211673974925,0.0499456752458531,0.05019541740694019,0.05058870361481314
artificial.20,0.0,0.009021429156618781,0.05055583332200367,0.06797052943622217,0.07625401792552013,0.08079489883593884,0.0839748642866847,0.08579202527914903,0.08729824454347686,0.08842520872263444
artificial.21,0.0,0.0,0.0010203907325839667,0.0023600123537083607,0.00303295984948823,0.0035801810450194734,0.003846136405903953,0.004084117125473063,0.004328258993256324,0.004618558867348733
artificial.22,0.0,0.0060422476530986825,0.007839348758406294,0.010968737620082205,0.012690176443633471,0.013651842335295108,0.01397562863894094,0.014007274430243454,0.013968335201758941,0.014035057401593555
artificial.23,0.0,0.0008647425431192945,0.004785964490843402,0.008985345638781644,0.01076086339499986,0.012264809231251313,0.013117164995917268,0.013751596166332819,0.014193948325212558,0.01458398017201642
artificial.24,0.0,0.0,0.0013956441110522992,0.0020032552433937537,0.003051132363550121,0.003477871743979189,0.0036193337334013424,0.0037199819312338706,0.0037707312465258985,0.003790026531117313
artificial.25,0.0,0.0,0.0,0.00031271802085526003,0.00047744979784512386,0.0005330990519361444,0.0005529107021435723,0.0005842713999386842,0.0006364884345196197,0.0006958470603774463
artificial.26,0.0,0.0006012579555102685,0.0036726627876409006,0.005219572834013311,0.0047756211973516574,0.004915658549515813,0.004998963468615495,0.004993659216129404,0.005037593483846916,0.00511537517128726
artificial.27,0.0,0.0003690193519879797,0.0033817049727479717,0.006566560955281361,0.008528607807447382,0.009505367640266087,0.009847755311619667,0.010136543330772152,0.010401478891127558,0.010658814960459917
artificial.28,0.0,0.0,0.002634433788541316,0.005020940957770359,0.006643495917089866,0.007378924980791044,0.007913785631348081,0.008319914115063616,0.008747150566840054,0.009095492299008308
artificial.29,0.0,0.0028910469262491923,0.009726841784207163,0.011185722855324926,0.01088734598091358,0.01056734990770113,0.010471918687828784,0.010513548451447717,0.010523158807044046,0.010643052941898101
artificial.30,0.0,0.0061486132136177145,0.022087360250478038,0.03191053241983629,0.037421366972370876,0.04167834130592942,0.044422427277532595,0.046316757460611056,0.047646724283015925,0.04873325557021928
artificial.31,0.0,0.008441500969818794,0.02951214583894901,0.04750898228309698,0.055564888619180804,0.059087590037712,0.06048792911485328,0.0614117117875726,0.06194012461546747,0.06224595582633697
artificial.32,0.0,0.0003072744297882501,0.0008905462562129492,0.002858734464495621,0.0035635530381512436,0.004067786910286646,0.004480597852528435,0.004812938942353368,0.005029939059331475,0.005222010502392564
artificial.33,0.0,0.0,0.001322182722440906,0.001994347929865882,0.00216698011166899,0.002466899693321186,0.0027677049228501745,0.0030257544106439553,0.003274699251230606,0.0035205185879637487
artificial.34,0.0,0.0015702970862541041,0.004994155581843559,0.00597253493314759,0.007050781252968651,0.0074495252852741865,0.00811749399867383,0.00871719775021004,0.009135480602431148,0.009520847232102116
artificial.35,0.0,0.0,0.000171983050862336,0.003992983411369433,0.0074187597509041275,0.009456128630804106,0.010660734356358434,0.011666817588771368,0.01239124662592279,0.01295722403082693
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,3.838799510718902e-06,7.637675978040079e-06,1.2988384450804084e-05,1.3733499385883087e-05
artificial.37,0.0,0.009792983887761083,0.04405328947147207,0.07034078045602032,0.08712115865367624,0.0964242785626489,0.10127161862906195,0.10415810649027263,0.10591596254777029,0.10704086067843784
artificial.38,0.0,0.0,0.0,9.985829682871396e-05,0.000261930410187278,0.0004569501735749181,0.0006123088567584425,0.0007054438628635401,0.000747672675432032,0.000779428102228741
artificial.39,0.0,0.0,0.0008253784139899651,0.0017790097214680977,0.0031227527602987496,0.0042716608302410045,0.004928037159560124,0.005393795375708336,0.005781411016488869,0.006094226388320225
artificial.40,0.0,0.007570596476368556,0.03716735544917525,0.04620152907633309,0.04543781863856895,0.0429001110679227,0.04082782302479564,0.03904297126461292,0.0381516532445115,0.037409332467741016
artificial.41,0.0,0.00028671902732192137,0.0026406106809288327,0.0032673449983654304,0.003702813571493806,0.003882500289944444,0.004025193172119342,0.004180171396345783,0.004327361396728556,0.004442105575640868
artificial.42,0.0,0.0018765828439888837,0.006152707055559065,0.007267734255096801,0.008072143104764586,0.008701657117439069,0.008971104821632913,0.009251989352014933,0.009345264929685747,0.009448064117304804
artificial.43,0.0,0.00018513199374122833,0.00080917018894462,0.0009525176540347925,0.0010735117745597504,0.0014550702329087864,0.001707682283881312,0.0018746522502631673,0.001968595235409066,0.0020650507924488797
artificial.44,0.0,4.475916081759938e-05,0.003514635422355103,0.0074545178438875075,0.00886819806303571,0.009164743817364084,0.009476371461553598,0.009918973643967516,0.010409802052892415,0.010890928036945318
artificial.45,0.0,0.0,0.00024190152245015374,0.0012530122147998164,0.0020322672236256193,0.0023589000174722686,0.002520992469821683,0.0026642982086648014,0.0028394984266539823,0.0029748675223867783
artificial.46,0.0,0.0,0.0,0.0,0.0,1.7563879983795218e-05,0.000182092287697726,0.0003292945866834636,0.00041789472796230294,0.0004855151798511578
artificial.47,0.0,0.0060066136640844515,0.016036358884699037,0.023532776847281885,0.027217103992609498,0.02991038194962974,0.03196360890894279,0.033537088145911005,0.03454694661475587,0.03541538818911315
artificial.48,0.0,0.0,0.0008355416834202563,0.0009264633975368388,0.0010275979234756105,0.001019292558564759,0.0009845009597695988,0.0008960487177982025,0.0008727483371114367,0.0008470982599703875
artificial.49,0.0,0.0,0.0032999904438515346,0.005865396081737631,0.00708690480687929,0.0073215200457647425,0.007453128405820187,0.007522051873117172,0.007482969856246239,0.007444340843010236
artificial.50,0.0,0.0010695662010111078,0.0040952856749037385,0.0036038595109542746,0.0028935227858293117,0.0025940565263399273,0.0025808792722738245,0.002593983063771551,0.0026108975315226805,0.002610040734857573
artificial.51,0.0,0.0001684792122075827,0.004228232774043553,0.007852221910154281,0.009426988841536386,0.010088867609988643,0.010460730497978733,0.010789495227141026,0.011057862771845768,0.011266800320333411
artificial.52,0.0,0.0,0.0,0.0,2.0374419580583614e-05,4.4068680275849316e-05,4.841272426960266e-05,7.59174778921103e-05,9.873379289580269e-05,0.00011753767005939708
artificial.53,0.0,0.0,0.0009069862895262852,0.0007830882803866479,0.000975370362252687,0.0010613955166628608,0.0011536704708007108,0.0012686042843853516,0.0013573839317087243,0.001465180500314082
artificial.54,0.0,0.00046459550016504983,0.001466867164775488,0.0018618370321737913,0.0020347766035433527,0.0020750337901350607,0.002084564919465264,0.0020313247281808226,0.0019713565228584302,0.0019577576062881226
artificial.55,0.0,0.0,0.003131070494937119,0.005836861733513328,0.007676344261350486,0.00886278587578506,0.009564690449008378,0.00997658505099023,0.010343205537045168,0.010655175540421159
artificial.56,0.0,0.0002728403792370592,0.002363172466786033,0.003225405404368974,0.004530731967061714,0.005392412441616364,0.00579064358161258,0.0059983836715152405,0.006172485971341229,0.006391409664711683
