,Max Proba
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2611057788296083
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.24625129716880184
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.17330850196816286
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.16870375983613825
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.14082441625278533
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.13579295900884797
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1315227392116825
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.09663950867084393
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0943603431853479
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.08971893399669982
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07983764156860393
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07955186065191319
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.07550576584393366
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.07380585037544139
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.07203850995387409
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07110648184426013
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.06571163208289832
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.06522066267422275
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06485146873020277
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.06389661585601389
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06353839927647227
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06340824139169911
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.06170077941469115
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.061127531844157396
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.060702122224663146
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05909426412992316
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.058004491308036796
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.05685049411529674
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.055718786914014364
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.054858698016071336
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.054300461501891426
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.053963602797777205
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05353484397030722
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05296763062740974
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.041736095512760814
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04048572883548427
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.040221745363885814
