sampleID,0,model1b
BBCR0002,0.9053729087179478,1
BBCR0003,0.03412392934228102,0
BBCR0005-1,0.04074561414083369,0
BBCR0006,0.0870818921436938,0
BBCR0007,0.065357372284288,0
BBCR0018-1,0.030647171323613817,0
BBCR0021,0.015239250309085479,0
BBCR0023,0.044053074501141494,0
BBCR0027,0.07075685479078574,0
BBCR0031-1,0.035968511171976844,0
BBCR0032,0.06022630966227169,0
BBCR0035,0.04364047240111399,0
BBCR0042,0.03234381675777241,0
BBCR0044,0.07469076049899984,0
BBCR0046,0.05879465962233736,0
BBCR0047,0.17134010499954277,0
BBCR0048,0.031586792610310575,0
BBCR0063,0.07072125346012248,0
BBCR0064-1,0.4454313146510302,1
BBCR0068,0.5515370362450362,1
BBCR0069,0.05216377824908817,0
BBCR0078,0.06114023497852468,0
BBCR0080,0.07201272471338961,0
BBCR0081,0.2142348757564752,0
BBCR0089,0.07164296850284985,0
BBCR0092,0.04068710391206784,0
BBCR0096,0.7518681722141001,1
BBCR0099,0.21686469481222218,1
BBCR0103,0.05319075802643647,0
BBCR0106,0.05312641211817978,0
BBCR0108,0.9912167052262328,1
BBCR0110,0.0748232947317232,0
BBCR0122,0.047605631261668654,0
BBCR0126,0.027084319415523646,0
BBCR0128,0.050959467710226664,0
BBCR0132,0.027656609834822314,0
BBCR0134,0.21760312540641066,1
BBCR0139,0.13441799042990576,0
BBCR0140,0.04703094925534393,0
BBCR0141,0.04014961559510472,0
BBCR0154,0.023477642352618386,0
BBCR0156,0.9877749914343851,1
BBCR0158,0.15327950116485914,0
BBCR0159,0.027692658241679078,0
BBCR0161,0.11741708045087867,0
BBCR0166,0.1178968728600385,0
BBCR0168,0.06959913783039606,0
BBCR0169,0.1844661109932912,0
BBCR0173,0.28601319698464134,1
BBCR0176,0.03907396812367861,0
BBCR0177,0.08805030714093406,0
BBCR0181,0.038849587170579916,0
BBCR0187,0.038567492476517244,0
BBCR0188,0.038384054172575004,0
BBCR0191,0.05638286144880457,0
BBCR0193,0.039602933719663794,0
BBCR0215,0.05850065524530213,0
BBCR0221,0.44558415630630466,0
BBCR0222,0.08899362877493236,0
BBCR0224,0.18782076038297235,0
BBCR0230,0.07888184803262271,0
BBCR0231,0.06402665696768187,0
BBCR0232,0.06437053734077566,1
BBCR0241,0.26969402304779894,0
BBCR0244,0.08102980320461814,0
BBCR0246-1,0.060589067283782536,0
BBCR0248-1,0.04407311941767485,0
BBCR0249-1,0.06760516207421496,0
BBCR0252,0.0373120550873321,0
BBCR0257,0.041564127285190725,0
BBCR0258,0.047756555018889674,0
BBCR0270,0.1599856181786206,1
BBCR0271,0.08406214989780639,0
BBCR0273,0.03194984126728761,0
BBCR0277,0.12723394052012654,0
BBCR0278,0.12153505148990207,0
BBCR0279,0.9839165886511221,1
BBCR0282,0.03677347728462148,0
BBCR0291,0.3387359229628196,0
BBCR0299,0.2483545369799401,1
BBCR0300,0.03578024004613373,0
BBCR0308,0.06920057531418486,0
BBCR0311,0.03892503330237071,0
BBCR0313-1,0.13728280937326276,0
BBCR0314,0.1194495665607217,0
BBCR0315,0.40120794130236603,0
BBCR0317,0.9733220171744635,1
BBCR0318,0.11438811259671987,0
BBCR0319,0.08029873903129311,1
BBCR0327,0.015307992528343889,0
BBCR0328,0.07201987808062409,0
BBCR0329,0.38199730054644193,0
BBCR0338,0.08833265250320643,1
