,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_Baso_149Sm_CREB,0.023857251457297023,0.0251341641191964,0.02043125783496751,0.023857251457297023,0.0251341641191964,0.02043125783496751,0.023857251457297023,0.0251341641191964,0.02043125783496751
unstim_Baso_150Nd_STAT5,0.012405628661173514,0.005828109091264039,0.004021032224101929,0.012405628661173514,0.005828109091264039,0.004021032224101929,0.012405628661173514,0.005828109091264039,0.004021032224101929
unstim_Baso_155Gd_S6,0.03254584223402307,0.021203902231490764,0.009464691541344255,0.03254584223402307,0.021203902231490764,0.009464691541344255,0.03254584223402307,0.021203902231490764,0.009464691541344255
unstim_Baso_164Dy_IkB,0.022782845405524915,0.02179643157884714,0.024368832126400005,0.022782845405524915,0.02179643157884714,0.024368832126400005,0.022782845405524915,0.02179643157884714,0.024368832126400005
unstim_Baso_166Er_NFkB,0.0017666315259144028,0.00283058740690454,0.0015205468686175048,0.0017666315259144028,0.00283058740690454,0.0015205468686175048,0.0017666315259144028,0.00283058740690454,0.0015205468686175048
unstim_Bcells_149Sm_CREB,0.0023253547361851853,0.0,0.004972896022567134,0.0023253547361851853,0.0,0.004972896022567134,0.0023253547361851853,0.0,0.004972896022567134
unstim_Bcells_155Gd_S6,0.008538605541132734,0.010002624141072362,0.01,0.008538605541132734,0.010002624141072362,0.01,0.008538605541132734,0.010002624141072362,0.01
unstim_Bcells_159Tb_MAPKAPK2,0.0034976286967606483,0.002428792524078004,0.003333776743183935,0.0034976286967606483,0.002428792524078004,0.003333776743183935,0.0034976286967606483,0.002428792524078004,0.003333776743183935
unstim_Bcells_164Dy_IkB,0.0002476351203057994,0.00012097583282406584,0.0,0.0002476351203057994,0.00012097583282406584,0.0,0.0002476351203057994,0.00012097583282406584,0.0
unstim_Bcells_166Er_NFkB,0.0007366811621531025,7.309413134403445e-05,0.000423643636259163,0.0007366811621531025,7.309413134403445e-05,0.000423643636259163,0.0007366811621531025,7.309413134403445e-05,0.000423643636259163
unstim_CD4T_149Sm_CREB,0.0046120283321428954,0.0006400018161824949,0.0,0.0046120283321428954,0.0006400018161824949,0.0,0.0046120283321428954,0.0006400018161824949,0.0
