,Max Proba
unstim_NK_Frequency,0.21663822562892968
unstim_CD4Tnaive_Frequency,0.13772216248403057
unstim_CD56dimCD16posNK_Frequency,0.13758581480391954
unstim_mDC_Frequency,0.10829753715933146
unstim_Th1naive_167Er_ERK,0.09649151791568496
unstim_gdT_Frequency,0.07695937542223531
unstim_intMC_159Tb_MAPKAPK2,0.0707531271580086
unstim_CD8Tcm_164Dy_IkB,0.0677240897309441
unstim_intMC_Frequency,0.0648629306371393
unstim_Tregmem_Frequency,0.06286116149534789
unstim_Th1_149Sm_CREB,0.059981488786968455
unstim_Th1naive_150Nd_STAT5,0.058333050842750665
unstim_mDC_159Tb_MAPKAPK2,0.042603831376017115
unstim_Th1naive_149Sm_CREB,0.04235585805770161
unstim_Th1naive_164Dy_IkB,0.041049363579733135
unstim_DC_166Er_NFkB,0.03854790401438979
unstim_Th1mem_167Er_ERK,0.0363450740447341
unstim_cMC_159Tb_MAPKAPK2,0.034504267562710605
unstim_CD4T_150Nd_STAT5,0.03407562809965564
unstim_CD4T_159Tb_MAPKAPK2,0.033946787850004115
unstim_Baso_155Gd_S6,0.03254584223402307
unstim_CD8Trm_Frequency,0.03129775313298007
unstim_CXCR4neutro_149Sm_CREB,0.030699177170544406
unstim_ncMC_159Tb_MAPKAPK2,0.0286149316697886
unstim_CD8Tcm_Frequency,0.028247069126406038
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.02749147256353103
unstim_Bcells_Frequency,0.02736862444551896
unstim_Baso_149Sm_CREB,0.0251341641191964
unstim_CD4Tnaive_168Er_pSTAT6,0.024793622551831658
unstim_Th1_150Nd_STAT5,0.024381220522469892
unstim_Baso_164Dy_IkB,0.024368832126400005
unstim_CD4Tnaive_150Nd_STAT5,0.022708277662996938
unstim_Granulocytes_154Sm_STAT3,0.02216557584681727
unstim_pDC_Frequency,0.022137033047861996
unstim_Th1_151Eu_p38,0.02116742573154836
unstim_CD4Tcm_164Dy_IkB,0.02
unstim_CD4Trm_Frequency,0.01990449890653378
unstim_CD8T_Frequency,0.019301776147254656
unstim_CD56dimCD16posNK_149Sm_CREB,0.019136917605102947
unstim_gdT_166Er_NFkB,0.019107654432982145
unstim_CXCR4neutro_150Nd_STAT5,0.01901283257044428
unstim_Th1naive_154Sm_STAT3,0.018712655145440474
unstim_Th1naive_166Er_NFkB,0.01847257516487675
unstim_CD8Tnaive_Frequency,0.018398070586626264
unstim_CD4Tcm_149Sm_CREB,0.017221904213813578
unstim_Th1_159Tb_MAPKAPK2,0.016380232404617227
unstim_ncMC_Frequency,0.01636203013271208
unstim_CD56brightCD16negNK_166Er_NFkB,0.015665392511381923
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.015235946509882928
unstim_Tregnaive_Frequency,0.015160431125671343
unstim_CD8T_159Tb_MAPKAPK2,0.015152354072596342
unstim_Th2_150Nd_STAT5,0.014746090421600355
unstim_Th2_154Sm_STAT3,0.014699966837568901
unstim_MDSC_155Gd_S6,0.014611841358385565
unstim_CXCR4neutro_166Er_NFkB,0.014159100192841813
unstim_CD4Tcm_154Sm_STAT3,0.013875881502197424
unstim_Granulocytes_166Er_NFkB,0.013764996095249015
unstim_Th1naive_168Er_pSTAT6,0.013429573570892948
unstim_Granulocytes_Frequency,0.013422799093609761
unstim_cMC_155Gd_S6,0.01305338836238073
unstim_Th1mem_150Nd_STAT5,0.01303729275348604
unstim_Baso_150Nd_STAT5,0.012405628661173514
unstim_CD56dimCD16posNK_164Dy_IkB,0.012219305792810156
unstim_Th1_155Gd_S6,0.011667098415130321
unstim_Th1naive_155Gd_S6,0.011176597077250616
unstim_CD4Tem_149Sm_CREB,0.01077882092173271
unstim_Th1mem_168Er_pSTAT6,0.01076555605135659
unstim_NKT_168Er_pSTAT6,0.010660902873296373
unstim_mDC_166Er_NFkB,0.010587401823547933
unstim_Th2_168Er_pSTAT6,0.010509306090084151
unstim_Treg_149Sm_CREB,0.010104807478575053
unstim_Th1_167Er_ERK,0.010066600992181107
unstim_Bcells_155Gd_S6,0.010002624141072362
unstim_CD8T_164Dy_IkB,0.01
unstim_CD4Trm_150Nd_STAT5,0.008974707922826675
unstim_CD4Tcm_150Nd_STAT5,0.008854839535308905
unstim_gdT_159Tb_MAPKAPK2,0.00884933394944249
unstim_CD8Tcm_149Sm_CREB,0.008149428373984384
unstim_pDC_154Sm_STAT3,0.007506306053771051
unstim_NKT_Frequency,0.007327075634188627
unstim_DC_149Sm_CREB,0.007177535640044153
unstim_Granulocytes_164Dy_IkB,0.00609267376329165
unstim_ncMC_155Gd_S6,0.006075741987679114
unstim_CD4T_154Sm_STAT3,0.006015995406876209
