,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.41871328255844353,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5429424745761271,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5573531746031742,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6575758352958259,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4330941464034177,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5961019453712582,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6425152801565583,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4818574571193961,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.6082139044289783,0
slide12_P01endoIMC_mgd_UC155_3_3,0.46293031045762045,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3235921387413709,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4951558392782865,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5448648396923915,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.664223622198804,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.41023804549963794,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.43704086062008096,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5535228102025037,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.616114287611568,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.41287660063805853,0
slide14_P01endoIMC_mgd_UC418_4_8,0.431083480204091,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3991489925791627,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4443009625923824,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6964729315215689,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.505911791065347,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.34262564403297135,1
slide16_P01endoIMC_mgd_UC563_2_5,0.2743165333092528,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3356727720596644,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4342486436024927,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5482623072786285,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4125162877055517,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3927462386474342,0
slide17_P01endoIMC_mgd_UC262_3_3,0.41027874555316907,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6441470746845743,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5185958623376651,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5421647295297278,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.47971890105004017,0
slide18_P01endoIMC_mgd_UC265_3_3,0.48087755106808,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6800956908494843,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6704497570824769,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7105749424587959,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5866517936741622,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4606018130242357,0
slide20_P01endoIMC_mgd_CN104_4_7,0.43673762203446953,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
