id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.36666666666666664,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3918918918918919,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.37583892617449666,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.39072847682119205,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.38926174496644295,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.423841059602649,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.348993288590604,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.40939597315436244,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3509933774834437,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3576158940397351,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.37583892617449666,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3691275167785235,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4161073825503356,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4276315789473684,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.43333333333333335,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.42857142857142855,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4266666666666667,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.37583892617449666,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.423841059602649,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.38926174496644295,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4266666666666667,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4276315789473684,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.36666666666666664,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3509933774834437,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.39072847682119205,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.348993288590604,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.42857142857142855,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.40939597315436244,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.37583892617449666,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.43333333333333335,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4161073825503356,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3691275167785235,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3918918918918919,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3576158940397351,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.39072847682119205,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.348993288590604,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.37583892617449666,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.43333333333333335,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.38926174496644295,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.36666666666666664,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3691275167785235,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4266666666666667,0,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.42857142857142855,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.423841059602649,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4276315789473684,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3918918918918919,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3509933774834437,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.37583892617449666,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3576158940397351,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.40939597315436244,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4161073825503356,0,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4161073825503356,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.436241610738255,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4161073825503356,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4105960264900662,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40939597315436244,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39072847682119205,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.37333333333333335,0,87
