,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide13_P01endoIMC_mgd_UC115_2_2,,,,,,,,,,,,,,,,0.5,,,,2.0873814562492275e-23,,,0.5321449467908848,,,,,,,,,,,,,,,,,,,0.2786325492447443,,,0.31971688743326027,,,2.745483608946436e-08,,0.2742631476646028,,0.5719554257931356,,,,0.560291867187061,,,,,,,0.5355593250718502,,0.5169831830177145,,0.5,0.44147308378940153,3.2461934902960703e-22,,,,,,0.6321496291896196,,,,,6.245703945180509e-05,,,,,,,0.5258276285141066,,,,,,,,,,,4.853312102946111e-114,,,,,0.5,,,,0.8164544917225598,,,,,,0.5133715077942091,,,0.5,,,,,,,0.46732988909164097,0.9999998876625225,,0.00014766506555890534,,,,,0.509959989098118,0.5,,,,,,,,0.3364280143388123,,,,,,,0.5082448890683198,,,0.9998594310366811,0.5034086753485677,,,,,,,0.5200074404915712,0.0,,,,,,,,,,,,,,0.38298905496912483,,,,,,,,,,,,1.0,,0.6089392630514248,,,,,,,2.965248284329273e-245,0.3736731579119651,0.3996624710242726,0.2520027003785016,,,
slide5_P01endoIMC_mgd_NCB026_3_3,,1.2466250412355759e-68,0.5982850540185883,0.7035005123649708,,,0.29245853923486487,,0.6374613212483281,,,0.6243535332156706,,,,,,,,4.196612754906277e-28,,,,,0.8542346981163289,,,,,,,,4.3653702216385955e-05,,0.5,,,,,,,,,,,,,,0.9742071505575288,,,,,,3.0138244103586855e-70,,,,,0.000260642336436693,1.1285414008627276e-75,,,,,,0.5,,,,0.6009631213100132,,0.0006895242069061323,,,8.209799916055183e-150,,,,,,2.575444680863813e-134,,,,,0.6346145337704518,,0.54016280131533,0.6420449898073486,,0.6845175577055467,,,,,,,,,,,0.5,,0.546398429477857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7756009159837698,,,,,,,,,,,0.6029520225926311,,,,,,,,0.0,3.710243622849372e-101,,,,,0.5531487682432095,,,,,,,,,,,0.5,,,6.918419389167978e-58,,0.693772668841759,,,,,,,,,,,,0.5,0.3804145880100245,,,0.810022854784434,,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,,0.3462137690330154,0.71532656780637,,,,,,,,,,,,,,,0.7259163169903555,,,0.9571643667655358,,,,,,,0.9835649654231068,,,,,,,,,0.5,,,,,,,0.7865406785890452,,,,,,,,,0.6518150175991653,,0.7108360092965691,,,,,,,0.8818396014976897,,,,,,,,0.5956198750106398,,0.6557607999608648,,,0.9662619030599725,0.9746316514662857,,,,,,0.502128457128699,0.08369876006460487,,0.6112740670603337,,,0.1981404070148322,,,,0.3688165531831713,,,,,,,,,,,,0.2192062296777844,,,,,0.050159657830382946,,,,,,,0.8287935718942256,,,0.5414775472369215,,,,,,,,,,,,,,,,,,0.9615095105214937,,,,,,,,,0.5138973612700526,,,0.9618573409313227,,,0.397692996618295,,0.9664957198682141,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.6073651556247245,,3.138056357043107e-30,,,,0.29523882026203724,0.7677982072668773,,,,,0.0020766349883524046,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,4.647624286425469e-06,,,,,0.1476850477525474,,,,,,,,,,,,0.033309228499188014,,,,,1.849555050507564e-05,,,0.0009443397238543436,7.698482864305052e-08,,,,,0.6634800402004953,,0.5,,,,0.12255720511354046,,,,,,,0.2845101117054148,,,,,,,,,,,0.009144317742450505,,1.2626353971172098e-05,,,,,,0.07737534093491881,,,,,,,,,,,,,0.20689520926760796,,,,,,,,,,,,,,,,,,,,0.5,,0.03211959070284443,,,0.2036927141951293,,,,,0.12260783849444636,,,0.5,,,0.002312960327924034,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.23837402281185613,,,,,,,0.1994591413666037,4.2700400276492985e-34,,,,,0.005949829221477895,,,,0.005625824696261291,,,0.028911535415063052,,,,,,,,0.0015883813019626446,,,,0.5,,,,,,,0.00616361038902243,,,0.5855867068740226,,,,,,,,,1.0255270374241493e-142,,,0.019296270388646855,,
slide3_P01endoIMC_mgd_UC55_3_3,0.5,,0.005884739246701941,,,,,,,,0.10420245048871019,,,,,,0.2830284329747481,,,5.0530342307784995e-21,,,,,,,,,0.09199944522104198,,,0.0012310931109020898,,,,,,,0.28215661539168735,,0.00011171544086145899,,,,,0.08868026222536922,,7.328230479258091e-10,,,,,2.2395856068540087e-132,,1.4723219031027863e-10,,,,,,,,,,0.00013063533659793427,,,,,,,0.011900032298992513,,,,,,,,,,,0.18652331778992684,,,,,,3.962554232151419e-06,,,,2.6536071503530006e-125,0.0011843485852635908,0.7240569838698145,,2.0768822787186964e-08,,4.9194608964701496e-06,,,,,,0.0423139927841791,0.7597351703174299,,0.1716792493666852,,,,,,0.00020284004133578194,0.0031940863806573273,,,,,,,,,6.877368425479571e-22,,,,,,,,,,,,,,,,,0.013754892788365764,0.5876185495099366,,,,,,,,,,,0.5,0.5108498763076513,0.023632170138734865,,,,,,,,,,0.5954822346578635,,,1.5561794414431606e-05,5.08940438040967e-07,0.516101953523664,,,,,,,,,7.268086097259488e-78,,,,,,,,,,,0.014228169394969459,,,,,,,,0.04661432753032566,,
slide18_P01endoIMC_mgd_UC265_1_1,,6.594977301871493e-09,,0.4417601134327425,0.5175792660935205,,,,,6.409416597362944e-47,,,,,,,0.44459644729885506,,,,,0.058110262328581526,0.5166828871644112,,,0.474115671136497,,0.5,,0.22054933851905445,,,,,,,,,,0.5,,,,,,,,0.998987686109919,0.0005266153309708531,,,,,,,,0.226200141581261,,,,0.36673355107654465,,,,,,,,,,,,,0.03598564557090129,,,,,,,1.0,1.2634276497292434e-06,0.6332879614427791,0.5,,,,,,,,,,,,0.18348760697218677,,1.0,0.20059500139605868,1.101370477519219e-18,,,,,,,,,,0.0,,,,,,,,0.22015317326265643,,,,,,,,,,,,,,,,,,0.39880494002707234,,0.3220113258179951,,,0.995216089087664,,0.17349978237009323,,0.5,,,,0.9999999987436234,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.41367327261367814,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,0.4124479922053354,,,,,,,,,,,,,,,,,,,0.10396043538006736,,,,0.5,0.9999496815421322,,2.6504505407917275e-05,,,,,0.8936285925982883,,,0.05896660933620203,,,,,0.10401092514431441,,,,,,,,,,,0.9999999664315957,,,,,,0.9997184579994528,,,,,0.0003305237966889888,0.5,,,,,,,0.007193832979687277,,0.9999987698964311,0.5,,,,0.0,,0.21972861684477757,,,,,,,,,0.36947767094346984,0.9999999999920863,,0.6977247767427844,0.07934471012840884,,,,,0.5,,,0.5,,,,,,0.0,0.023776851023138965,,0.1046926233517237,,,,0.006778589239461708,,,,,,,0.9999999999999583,0.07417593327362307,,,,,0.008834418675168876,,,,,,,0.5,,,,,,0.017277358770129227,,,,,,,,,,,0.9237973556707341,,0.5,,,,,0.018553135062568536,0.03173850918992605,,,,,,3.3016389416928354e-05,0.9852413371131759,,6.166051979515786e-08,,,,,,,,,0.00598377211064062,,,,,1.0,,,,,0.015579317163851464,,,,,,,,0.1982188380559631,,
slide1_P01endoIMC_mgd_UC183_2_2,,9.510445503227762e-15,,,,,,0.8210566945446858,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.6050339976727077,,,,,,,0.5,,,0.6677310681303257,,,,,,,0.7113511176674078,,,,,,0.6680438787939631,,,,,0.08513571522851518,0.004665614687520649,,,0.7237657925516008,,,0.7207008606094166,0.7986920606064425,0.7083900879420317,,,,,,,,0.7506611809219161,,,1.0,,,0.5,,0.9059969502046692,,,,,0.9515975205050169,,3.173299195782341e-11,0.8880548953295492,,0.8259178389881456,,,,0.053582226365514386,,,,,,,,,0.08277631555860522,8.125302955641886e-161,,,,,0.9217751483357238,0.5,,,,,,,,0.9995827700491732,,,,0.7357605060938983,,0.47820541424639074,,,,,0.7953437811210818,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6399417409442224,,,,0.9426990111431169,,,0.6369030053568497,,,,,,,0.7795331918100612,,,,,0.6184291996176007,,,,0.9429330116841337,,,,,,,,,0.764934149210247,
slide33_P01endoIMC_mgd_UC566_3_6,,,0.6746842576776282,,,,0.06620079842464337,,0.1586074441539335,,,0.16935980842351467,,,,,,,,,,0.0035601606219800162,,,,,,,,0.062353276300574474,,,,0.18490055445240292,,,,,0.2307290336592654,,,0.08860245220199535,,,,,0.5174993325592436,,,0.0008931413241956624,,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.2976673489925997,,0.0429943191360575,0.01620973443916382,1.0,,,0.22121431723036766,,,,,,0.0008377309132674695,0.15057588881835476,,,3.517975153400983e-31,,,,0.9999969884252704,1.0,,,,,0.5,,0.02796097205191845,,,0.20704246702089227,,0.0,,,,0.14078345365045075,,,,,,,,,,,0.15080457297836358,,0.010969374368383087,,,0.2620555389089313,,,,,0.5200272785747996,,,,,,,,,,,,,,,,0.22104120478399444,,,,,,,,,,0.36561612821254325,,1.0,,,,,0.007005138028859625,,,,,,,,,,,,,0.6412763721498205,,0.304636690180741,,1.0,,,0.5,0.8204570282535713,,0.5,,,,,,,0.012975355579372893,,0.007157977368260703
slide31_P01endoIMC_mgd_UC080_3_6,,,,,0.11829515565859001,,,,0.09283734731543339,1.5373233927214028e-15,,,0.5,,,,,,1.4031083602077067e-05,1.0,,,,,,,,,0.0013889452119481692,,,,,,0.5,,0.0009861143891034155,,,,,,,,,0.07635513277598757,0.05871085893368152,,1.8108971143145595e-06,,,,,0.9896620365624297,0.17608230448198292,0.12687737748796352,,,,,,,,,,,0.5,,,,,,,,,0.1332219126987204,0.5,,0.0007087573985914131,,,,,0.5,,,,,3.223870050310594e-06,,,,,,,,,1.2586035732564742e-136,0.0006338181528287066,,,,,,,,,,,,,0.01605351077835325,,,,,,,0.04315063535458321,0.00039367754196828285,,0.08357096595800241,,,0.1045714760370339,0.4739593558671468,,0.010755614751048774,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.1520685434050373,,0.5,,,,0.014586176337309242,,,,,0.01548219954122204,0.0,,,,0.06326254949027356,,,,,8.668228206379753e-08,,0.09046969018991083,0.511122592622869,,,,,0.0001611580501726575,,,,,,0.605327043705855,0.026126670897390774,,,,,,,,,0.05341298998672099,,0.04306266328509638,,
