,Threshold,min FDP+
Fold_1,0.8,1.0
Fold_2,0.11,0.8636363636363636
Fold_3,0.43,0.5454545454545454
Fold_4,0.65,1.0
Fold_5,0.59,0.75
Fold_6,0.34,0.5
Fold_7,0.5,0.6666666666666666
Fold_8,0.74,0.5
Fold_9,0.73,1.0
Fold_10,0.19,0.8787878787878788
Fold_11,0.6,0.6666666666666666
Fold_12,0.9,1.0
Fold_13,0.78,1.0
Fold_14,0.56,1.0
Fold_15,0.87,1.0
Fold_16,0.74,1.0
Fold_17,0.47000000000000003,0.8
Fold_18,0.6,0.5
Fold_19,0.35000000000000003,0.5384615384615384
Fold_20,0.14,0.9473684210526315
Fold_21,0.44,0.8333333333333334
Fold_22,0.32,0.9285714285714286
Fold_23,0.59,0.25
Fold_24,0.53,1.0
Fold_25,0.54,0.3333333333333333
Fold_26,0.5,0.3333333333333333
Fold_27,0.27,0.7272727272727273
Fold_28,0.7100000000000001,1.0
Fold_29,0.34,0.9333333333333333
Fold_30,0.51,0.8
Fold_31,0.5700000000000001,0.6666666666666666
Fold_32,0.64,0.5
Fold_33,0.33,0.8
Fold_34,0.56,0.5
Fold_35,0.9400000000000001,1.0
Fold_36,0.49,0.5
Fold_37,0.47000000000000003,0.16666666666666666
Fold_38,0.42000000000000004,0.45454545454545453
Fold_39,0.36000000000000004,0.6
Fold_40,0.85,1.0
Fold_41,0.22,1.0
Fold_42,0.42000000000000004,0.7
Fold_43,0.44,0.5
Fold_44,0.7000000000000001,0.5
Fold_45,0.22,0.6923076923076923
Fold_46,0.53,0.3333333333333333
Fold_47,0.45,0.7142857142857143
Fold_48,0.26,0.75
Fold_49,0.26,0.9375
Fold_50,0.4,0.625
Fold_51,0.7100000000000001,0.3333333333333333
Fold_52,0.5800000000000001,0.5
Fold_53,0.16,0.9705882352941176
Fold_54,0.29000000000000004,0.75
Fold_55,0.27,0.7894736842105263
Fold_56,0.68,0.5
Fold_57,0.59,0.3333333333333333
Fold_58,0.53,0.3333333333333333
Fold_59,0.6900000000000001,0.5
Fold_60,0.19,0.9285714285714286
Fold_61,0.29000000000000004,0.9375
Fold_62,0.42000000000000004,0.6666666666666666
Fold_63,0.64,0.3333333333333333
Fold_64,0.41000000000000003,0.45454545454545453
Fold_65,0.45,0.5
Fold_66,0.42000000000000004,0.625
Fold_67,0.68,1.0
Fold_68,0.5,1.0
Fold_69,0.39,0.6153846153846154
Fold_70,0.67,0.5
Fold_71,0.39,0.7142857142857143
Fold_72,0.45,0.6666666666666666
Fold_73,0.29000000000000004,0.8125
Fold_74,0.53,0.6666666666666666
Fold_75,0.27,0.8888888888888888
Fold_76,0.37,0.6363636363636364
Fold_77,0.79,1.0
Fold_78,0.63,0.5
Fold_79,0.47000000000000003,0.8
Fold_80,0.21000000000000002,0.6
Fold_81,0.15000000000000002,0.8787878787878788
Fold_82,0.27,0.9411764705882353
Fold_83,0.6,0.3333333333333333
Fold_84,0.74,1.0
Fold_85,0.77,0.5
Fold_86,0.31,0.7333333333333333
Fold_87,0.81,1.0
Fold_88,0.36000000000000004,1.0
Fold_89,0.46,0.3333333333333333
Fold_90,0.62,1.0
Fold_91,0.47000000000000003,0.75
Fold_92,0.65,0.5
Fold_93,0.12,0.9459459459459459
Fold_94,0.37,1.0
Fold_95,0.55,0.5
Fold_96,0.67,0.3333333333333333
Fold_97,0.28,0.8333333333333334
Fold_98,0.11,0.8837209302325582
Fold_99,0.37,0.6428571428571429
Fold_100,0.31,0.7222222222222222
Fold_101,0.7000000000000001,1.0
Fold_102,0.55,0.5
Fold_103,0.75,1.0
Fold_104,0.8400000000000001,1.0
Fold_105,0.5700000000000001,0.6666666666666666
Fold_106,0.26,0.8235294117647058
Fold_107,0.38,0.6428571428571429
Fold_108,0.7100000000000001,0.3333333333333333
Fold_109,0.27,1.0
Fold_110,0.23,0.8518518518518519
Fold_111,0.5,0.75
Fold_112,0.41000000000000003,0.7777777777777778
Fold_113,0.77,1.0
Fold_114,0.41000000000000003,0.45454545454545453
Fold_115,0.22,1.0
Fold_116,0.81,1.0
Fold_117,0.41000000000000003,0.7272727272727273
Fold_118,0.33,0.9333333333333333
Fold_119,0.6,0.6
Fold_120,0.25,0.8095238095238095
Fold_121,0.67,1.0
Fold_122,0.33,0.8333333333333334
Fold_123,0.62,1.0
Fold_124,0.09999999999999999,0.9166666666666666
Fold_125,0.48000000000000004,0.625
Fold_126,0.22,0.7777777777777778
Fold_127,0.31,0.7222222222222222
Fold_128,0.61,0.5
Fold_129,0.54,1.0
Fold_130,0.46,0.75
Fold_131,0.72,1.0
Fold_132,0.68,1.0
Fold_133,0.66,1.0
Fold_134,0.43,0.7142857142857143
Fold_135,0.62,0.25
Fold_136,0.63,0.5
Fold_137,0.7100000000000001,1.0
Fold_138,0.5800000000000001,0.5
Fold_139,0.49,1.0
Fold_140,0.38,0.875
Fold_141,0.41000000000000003,0.5454545454545454
Fold_142,0.5,0.6
Fold_143,0.55,0.3333333333333333
Fold_144,0.62,0.5
Fold_145,0.8,1.0
Fold_146,0.74,1.0
Fold_147,0.36000000000000004,0.7272727272727273
Fold_148,0.27,0.9473684210526315
Fold_149,0.63,0.3333333333333333
Fold_150,0.36000000000000004,0.9230769230769231
Fold_151,0.72,1.0
Fold_152,0.31,0.8235294117647058
Fold_153,0.76,1.0
Fold_154,0.66,0.5
Fold_155,0.59,0.4
Fold_156,0.88,1.0
Fold_157,0.72,0.5
Fold_158,0.43,1.0
Fold_159,0.21000000000000002,0.7916666666666666
Fold_160,0.26,0.8947368421052632
Fold_161,0.54,0.5
Fold_162,0.53,1.0
Fold_163,0.22,0.65625
Fold_164,0.6900000000000001,1.0
Fold_165,0.74,1.0
Fold_166,0.5800000000000001,1.0
Fold_167,0.62,1.0
Fold_168,0.66,0.3333333333333333
Fold_169,0.32,1.0
Fold_170,0.61,0.75
Fold_171,0.49,0.42857142857142855
Fold_172,0.16,0.8823529411764706
Fold_173,0.54,0.2
Fold_174,0.8,1.0
Fold_175,0.5800000000000001,0.3333333333333333
Fold_176,0.8300000000000001,1.0
Fold_177,0.41000000000000003,1.0
Fold_178,0.47000000000000003,0.375
Fold_179,0.18000000000000002,0.7692307692307693
Fold_180,0.36000000000000004,0.7142857142857143
Fold_181,0.6,0.6666666666666666
Fold_182,0.6,0.5
Fold_183,0.52,0.16666666666666666
Fold_184,0.77,1.0
Fold_185,0.16,0.6052631578947368
Fold_186,0.66,0.5
Fold_187,0.39,0.7
Fold_188,0.85,1.0
Fold_189,0.5700000000000001,0.5
Fold_190,0.61,0.5
Fold_191,0.7100000000000001,1.0
Fold_192,0.22,0.43333333333333335
Fold_193,0.91,1.0
Fold_194,0.43,0.5
Fold_195,0.28,0.7777777777777778
Fold_196,0.61,0.25
Fold_197,0.67,0.5
Fold_198,0.41000000000000003,0.7777777777777778
Fold_199,0.62,0.25
Fold_200,0.66,0.5
