,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,151
NA_intragland_cellfrequency,111
Macrophages M2-like_glandfront_cellfrequency,84
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,80
Gland fibroblast_intragland_cellfrequency,65
Gland glandular epithelium_intragland_cellfrequency,61
CD4 T cells FoxP3+_glandfront_cellfrequency,59
aSMA-br epithelial stem_glandfront_cellfrequency,58
CD8 T cells HLA-DR+_intragland_cellfrequency,50
Gland mesenchymal_stromal_cellfrequency,40
aSMA-br fibroblast_stromal_cellfrequency,40
Macrophages M1/M2_glandfront_cellfrequency,35
CD4 T cells FoxP3+_stromal_cellfrequency,35
aSMA-br glandular epithelium_stromal_cellfrequency,35
Stroma glandular epithelium_intragland_cellfrequency,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,29
aSMA-br glandular epithelium_glandfront_cellfrequency,27
Macrophages MDSC_intragland_cellfrequency,27
Gland vascular endothelium_intragland_cellfrequency,27
Stroma fibroblast_intragland_cellfrequency,26
Dendritic Cells CD86+_stromal_cellfrequency,26
Gland mesenchymal_glandfront_cellfrequency,26
NKT_stromal_cellfrequency,24
Stroma mesenchymal_intragland_cellfrequency,23
CD4 T cells CD11b+_stromal_cellfrequency,23
aSMA-br vascular endothelium_intragland_cellfrequency,21
Stroma epithelial stem_glandfront_cellfrequency,21
aSMA-br glandular epithelium_intragland_cellfrequency,21
CD4 T cells CD80/CD86+_glandfront_cellfrequency,21
CD8 T cells CD11b+_intragland_cellfrequency,19
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,19
CD4 T cells HLA-DR+_glandfront_cellfrequency,19
aSMA-br fibroblast_intragland_cellfrequency,18
Stroma epithelial stem_intragland_cellfrequency,18
Gland mesenchymal_intragland_cellfrequency,18
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,18
aSMA-br vascular endothelium_glandfront_cellfrequency,17
CD4 T cells HLA-DR+_stromal_cellfrequency,16
Macrophages MDSC_stromal_cellfrequency,15
Macrophages M2-like_intragland_cellfrequency,14
Dendritic Cells CD209CD33dp_stromal_cellfrequency,14
Gland glandular epithelium_stromal_cellfrequency,14
Gland fibroblast_glandfront_cellfrequency,14
NA_stromal_cellfrequency,11
Macrophages MDSC_glandfront_cellfrequency,10
aSMA-br mesenchymal_intragland_cellfrequency,10
NK cells CD56dimCD16+_glandfront_cellfrequency,10
Macrophages M1-like_intragland_cellfrequency,9
NA_glandfront_cellfrequency,8
aSMA-br fibroblast_glandfront_cellfrequency,8
CD8 T cells CD80/CD86+_stromal_cellfrequency,8
B cells_glandfront_cellfrequency,8
NKT_intragland_cellfrequency,8
CD8 T cells HLA-DR+_stromal_cellfrequency,7
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,7
Dendritic Cells CD209CD86dp_stromal_cellfrequency,7
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,6
Neutrophils_glandfront_cellfrequency,6
Macrophages M1-like_glandfront_cellfrequency,6
Stroma fibroblast_glandfront_cellfrequency,6
Stroma fibroblast_stromal_cellfrequency,6
Dendritic Cells CD86+_glandfront_cellfrequency,6
CD8 T cells FoxP3+_glandfront_cellfrequency,6
CD8 T cells FoxP3+_stromal_cellfrequency,5
Gland epithelial stem_glandfront_cellfrequency,5
Macrophages M1/M2_stromal_cellfrequency,5
CD8 T cells CD11b+_glandfront_cellfrequency,5
