sampleID,0,model1b
BBCR0002,0.058240406,1
BBCR0003,0.01416498,0
BBCR0005-1,0.003596361,0
BBCR0006,0.011751387,0
BBCR0007,0.011567637,0
BBCR0018-1,0.0070032775,0
BBCR0021,0.00818698,0
BBCR0023,0.006742262,0
BBCR0027,0.04688007,0
BBCR0031-1,0.0067093996,0
BBCR0032,0.018907813,0
BBCR0035,0.06356319,0
BBCR0042,0.14760259,0
BBCR0044,0.06879234,0
BBCR0047,0.0076477407,0
BBCR0048,0.006129038,0
BBCR0063,0.011637775,0
BBCR0064-1,0.13249327,1
BBCR0068,0.39266023,1
BBCR0069,0.013798608,0
BBCR0078,0.24978846,0
BBCR0080,0.0396822,0
BBCR0081,0.120830834,0
BBCR0089,0.022145472,0
BBCR0092,0.003678175,0
BBCR0096,0.08785225,1
BBCR0099,0.09854262,1
BBCR0103,0.039582107,0
BBCR0106,0.09126421,0
BBCR0108,0.0909579,1
BBCR0110,0.023760196,0
BBCR0122,0.0122016715,0
BBCR0126,0.07420634,0
BBCR0128,0.024558766,0
BBCR0132,0.0069922707,0
BBCR0134,0.04954122,1
BBCR0139,0.08414464,0
BBCR0140,0.058972415,0
BBCR0141,0.01040767,0
BBCR0154,0.006811611,0
BBCR0156,0.18707268,1
BBCR0158,0.039033018,0
BBCR0159,0.014329013,0
BBCR0161,0.032741826,0
BBCR0166,0.018434228,0
BBCR0168,0.11148175,0
BBCR0173,0.04495154,1
BBCR0176,0.016219443,0
BBCR0177,0.038109414,0
BBCR0181,0.003942848,0
BBCR0187,0.007851602,0
BBCR0188,0.008762108,0
BBCR0191,0.020286584,0
BBCR0193,0.0057114367,0
BBCR0215,0.0074116355,0
BBCR0221,0.13801865,0
BBCR0222,0.004082651,0
BBCR0224,0.021094508,0
BBCR0230,0.0039053021,0
BBCR0231,0.014123762,0
BBCR0232,0.07720462,1
BBCR0241,0.08607265,0
BBCR0244,0.034964923,0
BBCR0246-1,0.008192829,0
BBCR0248-1,0.024336522,0
BBCR0249-1,0.008629056,0
BBCR0252,0.065654226,0
BBCR0257,0.020149814,0
BBCR0258,0.012369708,0
BBCR0270,0.534763,1
BBCR0271,0.04221997,0
BBCR0273,0.007448743,0
BBCR0277,0.026580002,0
BBCR0278,0.036666695,0
BBCR0279,0.5979719,1
BBCR0282,0.013430605,0
BBCR0291,0.19375014,0
BBCR0299,0.08237512,1
BBCR0300,0.0072479923,0
BBCR0308,0.014137301,0
BBCR0311,0.059687853,0
BBCR0313-1,0.023306096,0
BBCR0314,0.12466476,0
BBCR0315,0.1369702,0
BBCR0317,0.41344708,1
BBCR0318,0.043788727,0
BBCR0319,0.0717023,1
BBCR0327,0.008291556,0
BBCR0328,0.055434715,0
BBCR0329,0.142658,0
BBCR0338,0.02461682,1
