,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0001293646343972234,0.0013452096983862186,0.0018528779487593896,0.0020322000059797307,0.0022290169382631546,0.002466371780218427,0.002656923675631818,0.0027740685232559375,0.0028848088194833327
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.003230449874190126,0.007524539645249277,0.011618894234986753,0.01623024308487454,0.01938475116974215,0.021374789855416076,0.0228135632169286,0.02386702423726301,0.024581421806068635
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002053099151901341,0.004004654228578984,0.004721426205733338,0.005134706652928801,0.005487349156229934,0.005767306012496898,0.006015166793571561,0.006263753874547761
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0005666459693887206,0.0005517271941151386,0.0004327169651672116,0.00047822318701608746,0.0005929029506701627,0.0006777283772581464,0.0008595143916904389,0.0010182833718306772
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0007799650158883618,0.0012067375064040568,0.0011380940198747894,0.0011179480195671182,0.0011543786557641886,0.0011913759350959219,0.0011981023742343832
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.00015597450015887885,0.0002482519437782016,0.00031748922959253526,0.00040075797234005153,0.00047959977600515547,0.000554225395516893,0.0006001296404311076
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.002122225688242318,0.006769570892516126,0.007896764068255941,0.008463080955729969,0.009085867576806954,0.009433642753130153,0.009542613870916136,0.009589538127904529,0.009838223405900067
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0003573146442727871,0.0006966594249366509,0.0011335132713165537,0.0014240777230532494,0.0015669450605445487,0.0016243890269288534,0.001639298342450964,0.0016673506269718292
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0017948851575241007,0.004110998899348062,0.004444306142909298,0.004412383652459773,0.00437481266258392,0.004482594475994461,0.004551564902354172,0.004613200156072697
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0015838359432885807,0.0023733208926531983,0.00231449663001221,0.0020588814154890132,0.0019923053263308714,0.0020230599324162664,0.002045896303779203,0.002060901622132918
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006822202097806597,0.001106235851357921,0.0013234370748010434,0.0013683868840287526,0.0014799665773129124,0.0016029557703965648,0.001677017958299685,0.0017113501282417563
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0007351028297593738,0.021106657703653147,0.02874881637858027,0.0316522714907559,0.03323867594645177,0.03470257122509903,0.0359295724014405,0.036893108635748066,0.037709204303947405
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0021858565501516754,0.005064257140705554,0.006286254316069339,0.0070010890851522276,0.0074362696141089864,0.007884847186449067,0.008248368603809385,0.008548013352417182
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.00980176201574349,0.024012089799049896,0.031106099118356347,0.034972702764579366,0.037806738631510954,0.03967311956033713,0.04121591716205203,0.042396953290893984
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016944619969954334,0.0034917797897070254,0.003656024527948934,0.003448483331796849,0.0032952297922224758,0.0031940511246749087,0.003132853220725235,0.003146012310388497
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0001470231846016607,0.0005860951497638008,0.0013312501657309131,0.0020473061849359815,0.0025996400887632358,0.0029394652665849673,0.0032310932934598194,0.0035815937160479957
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0009915723594857155,0.0019631026974100277,0.002320212946722595,0.0024892393956998955,0.002779998445790504,0.0030177182065716335,0.003091610582424273,0.00320828584903798
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0005052338557058916,0.0008694226870449331,0.001193213360118907,0.001453463482502929,0.0016796427726187163,0.0018947135779477842
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,1.3627053227215294e-05,3.892784731906274e-05,5.376851465904468e-05,7.539341241159331e-05,9.529447363542335e-05,0.00010876454273409203
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,3.4503730419068035e-05,0.0002513125899275561,0.000375501230404304,0.0008544760541747762,0.0012736572694603198,0.0016272559816411878,0.001879574882663092,0.0020628706646008505
