,Threshold,min FDP+
Fold n°1,0.1,1.0
Fold n°2,0.13,0.5
Fold n°3,0.1,0.5
Fold n°4,0.11,1.0
Fold n°5,0.1,0.25
Fold n°6,0.12,1.0
Fold n°7,0.1,1.0
Fold n°8,0.1,0.3333333333333333
Fold n°9,0.1,0.3333333333333333
Fold n°10,0.1,0.6666666666666666
Fold n°11,0.1,0.5
Fold n°12,0.1,0.5
Fold n°13,0.1,1.0
Fold n°14,0.13,0.5
Fold n°15,0.1,1.0
Fold n°16,0.1,1.0
Fold n°17,0.13999999999999999,1.0
Fold n°18,0.1,0.5
Fold n°19,0.1,0.5
Fold n°20,0.1,0.3333333333333333
Fold n°21,0.15999999999999998,1.0
Fold n°22,0.1,1.0
Fold n°23,0.1,0.25
Fold n°24,0.1,0.5
Fold n°25,0.2899999999999999,1.0
