,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8690813492063493,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49941284728916296,0
slide10_P01endoIMC_mgd_UC738_3_3,0.12834325396825397,0
slide11_P01endoIMC_mgd_UC740_1_1,0.028593087327886735,0
slide11_P01endoIMC_mgd_UC740_2_2,0.038757047207765995,0
slide11_P01endoIMC_mgd_UC740_3_3,0.09093321629649442,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05022998737373738,0
slide12_P01endoIMC_mgd_UC155_2_2,0.10335232187180707,0
slide12_P01endoIMC_mgd_UC155_3_3,0.04181926797806263,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0638373015873016,1
slide12_P01endoIMC_mgd_UC733_2_5,0.13827906512898452,1
slide12_P01endoIMC_mgd_UC733_3_6,0.005066666666666666,1
slide13_P01endoIMC_mgd_UC115_1_1,0.10507470141944297,0
slide13_P01endoIMC_mgd_UC115_2_2,0.04835369247065421,0
slide13_P01endoIMC_mgd_UC115_3_3,0.035384259259259254,0
slide14_P01endoIMC_mgd_UC418_3_3,0.048518498822040165,0
slide14_P01endoIMC_mgd_UC418_4_8,0.020390079365079364,0
slide14_P01endoIMC_mgd_UC418_5_9,0.016537608591944787,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11784530780363071,0
slide15_P01endoIMC_mgd_UC788_2_2,0.13248080828929676,0
slide15_P01endoIMC_mgd_UC788_3_3,0.37036395839559183,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5740575396825398,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3427430555555555,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5032556216931217,0
slide17_P01endoIMC_mgd_UC262_1_1,0.017524287615365584,0
slide17_P01endoIMC_mgd_UC262_2_2,0.007183525265493179,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3427732811007459,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.06586005914519891,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.06354289818604335,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.19978507069771118,1
slide18_P01endoIMC_mgd_UC265_1_1,0.021028929488439447,0
slide18_P01endoIMC_mgd_UC265_2_2,0.02227910618594566,0
slide18_P01endoIMC_mgd_UC265_3_3,0.010666666666666668,0
slide19_P01endoIMC_mgd_UC275_1_1,0.06120517916468915,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1387810293390621,0
slide19_P01endoIMC_mgd_UC275_3_3,0.28226352813852823,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0815138156003212,0
slide1_P01endoIMC_mgd_UC183_2_2,0.23059016450189887,0
slide1_P01endoIMC_mgd_UC183_3_3,0.18177867705848874,0
slide20_P01endoIMC_mgd_CN104_1_1,0.009420486492501419,0
slide20_P01endoIMC_mgd_CN104_4_7,0.02088507224030422,0
slide21_P01endoIMC_mgd_UC247_1_1,0.10911183015934536,0
slide21_P01endoIMC_mgd_UC247_2_2,0.26386986832611825,0
slide21_P01endoIMC_mgd_UC247_3_3,0.1946442988467047,0
slide21_P01endoIMC_mgd_UC748_1_4,0.15287057781838792,0
slide21_P01endoIMC_mgd_UC748_2_5,0.632617468235916,0
slide21_P01endoIMC_mgd_UC748_3_6,0.23057106439622266,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10563557060755337,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0669709940666666,0
slide22_P01endoIMC_mgd_UC256_3_6,0.042514192330051825,0
slide23_P01endoIMC_mgd_UC137_1_4,0.10202139499943494,0
slide23_P01endoIMC_mgd_UC137_2_5,0.18547815291101533,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5970026455026456,1
slide24_P01endoIMC_mgd_UC747_2_2,0.46411291486291495,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12149428869199624,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2876392967393814,0
slide24_P01endoIMC_mgd_UC752_2_5,0.09435343353691439,0
slide24_P01endoIMC_mgd_UC752_3_6,0.2293207408342698,0
slide25_P01endoIMC_mgd_UC195_1_4,0.49904232804232806,0
slide25_P01endoIMC_mgd_UC195_2_5,0.23652645502645497,0
slide25_P01endoIMC_mgd_UC195_3_6,0.37950582032814,0
slide26_P01endoIMC_mgd_UC066_1_4,0.27773827289601477,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2388637566137566,0
