,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.911651667563979,0.7233208470560915,0.7947547144038193,,0.9999985608717689,,0.9999999995134787,,,0.2539153378357374,,,,,,,0.21413643719183548,,,,,,,,0.9999999999737679,,,,,,,,,,,,,,,,,0.9999974596686578,,0.001130270594299243,,,0.792318999355673,,,,,,0.9914339379209505,,,,0.8732748476249491,,,,,,,,,,,,0.34206240161774587,,,,,,,,,,,,,,,,,,,,,,0.7226332739816611,,,0.6360391749246637,,,,,0.6495609769364254,,,,,,,0.9999999705472062,,,,,,0.9999999999984106,,0.9999996472505154,,0.998842970051974,,,0.9983704015952372,,,,,,0.32158203472397606,,,,,0.3789534451165878,0.6899077131911137,0.5348267118946649,,0.9998911747004716,,,,,0.495047878642415,,,,,,,0.6052143301677904,0.7557576447527512,,,,,0.05439743269146339,,,,,0.9200886039781979,,0.9996916194192949,,1.0,0.2868442783043898,,,,,,,,,0.9999970069261258,,0.7010325337095301,,0.9999874076459163,,,,0.0007371014527126833,0.6201185869601333,0.0005653632883254119,0.9867681888317622,0.5846999933016609,0.26603161814238474,,,,,0.7403458254868626,,,,,0.34041992303207624,,,0.8895988263353668,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.03161217390919388,0.37039578696379394,0.10513850671362301,,0.999972208410778,,0.9969374325504898,,,0.7821955752425517,,,,,,,0.7918411677614248,,,,,,,,2.5638410710843774e-05,,,,,,,,,,,,,,,,,0.9985238300162417,,0.0027927131666101637,,,0.48925204349132034,,,,,,3.096042897706937e-05,,,,0.2739373889770035,,,,,,,,,,,,0.6697273583145711,,,,,,,,,,,,,,,,,,,,,,0.4548229918105975,,,0.43246058583683256,,,,,0.7912692557873942,,,,,,,0.23150062232245203,,,,,,0.0009873865221870235,,0.000990227883980125,,0.9999999999953799,,,3.860789181152121e-11,,,,,,0.17726528146777004,,,,,0.47954472739588183,0.16279062041941036,0.4385297383223389,,0.006344375326946551,,,,,0.5728007831295521,,,,,,,0.6747750399973437,1.002342185672383e-06,,,,,0.9999999991940913,,,,,0.2828417238910183,,4.827055215455565e-06,,0.003727632582641096,0.5229953104094666,,,,,,,,,0.9901474926808764,,0.47867293313809495,,0.9999998876816143,,,,0.9997889947874914,0.1891757644007384,0.24677709429150763,0.3121408933474141,0.47663486548838097,0.45388404969273005,,,,,0.6100063011692237,,,,,0.6479276132541503,,,0.15341412274172436,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.00017036003360634705,0.2815906035877134,0.025759265342449267,,0.007777869292018654,,0.6701398722275338,,,0.14670457645104787,,,,,,,0.42585365520054913,,,,,,,,0.0017291452466038947,,,,,,,,,,,,,,,,,0.0007450143122731406,,1.572356400468821e-05,,,0.264328054062491,,,,,,0.004134634355840707,,,,0.23999362749995162,,,,,,,,,,,,0.645646347498768,,,,,,,,,,,,,,,,,,,,,,0.6042534954115988,,,0.35412157992710486,,,,,0.6970143248633818,,,,,,,0.00022494613465797602,,,,,,6.122602344361773e-05,,0.006862763887499643,,0.00023791992064979152,,,0.999999999892274,,,,,,0.5245657276918887,,,,,0.6572346911030142,0.2526740037818936,0.5303978551643741,,6.247168139547841e-07,,,,,0.6438118735408077,,,,,,,0.5235684172731525,0.001915550602712507,,,,,3.5716573324936984e-09,,,,,0.1973613705509889,,5.110117164809827e-07,,0.593262121084952,0.3162838542867244,,,,,,,,,0.982738760464884,,0.33366577997657026,,1.0989655933778909e-09,,,,0.9394134178934832,0.426821971814743,0.9984497402463887,0.993041260913477,0.4546543257682227,0.2772550354481689,,,,,0.15910966985315877,,,,,0.5307837471116578,,,0.48544642764435086,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,,,,,,0.5660378261804458,,,0.21502346200056474,,,0.6329756074518539,,,,,,,,0.5547551657947182,,,,,,,,,,,,,,0.728208494473769,,,,,,,,,0.01550771375641859,0.2458864899832944,,,,0.0833043072444669,0.996666270365998,,,,,,,,,,,,,,,3.080172469493343e-08,,,0.9990749090107,0.004492021980342267,,,,,0.030434648823968947,,,,,,,0.4951524809759254,,,,,0.3377148414978892,,0.06936254682728558,,,,,,,,0.6367952879584897,0.4950779528138019,,,,,,,,,,,,,,,0.9970971627923726,,,,,,,,,0.6628499490636268,,,,,,,,,,,,,,,,,,,,5.309433735859825e-05,,,,,,,0.5162921169113782,,,,,,,,,9.752710547660268e-07,,,,,,0.6471742405543555,,,0.5729775871143751,,,,,,,,0.5050341629268533,,,4.138704863069063e-05,,0.9999700555021549,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,,,,,,0.5721743776819005,,,0.9607266134532501,,,0.5675568499835631,,,,,,,,0.9570808328475368,,,,,,,,,,,,,,0.9835385196997551,,,,,,,,,0.016812670073628067,0.7679436345628915,,,,0.999999444794667,0.9997326692548401,,,,,,,,,,,,,,,0.9996103211411376,,,0.9999996436767244,0.9996761742791854,,,,,0.8096968095950626,,,,,,,0.7103863279388859,,,,,0.8336157653313717,,0.5337086856533968,,,,,,,,0.6477842721493079,0.5524941308431549,,,,,,,,,,,,,,,0.9728336794325785,,,,,,,,,0.7481810225334989,,,,,,,,,,,,,,,,,,,,0.9999999999816775,,,,,,,0.8309939101776773,,,,,,,,,0.9999999062572572,,,,,,0.7158557627823514,,,0.6144855832177574,,,,,,,,0.52447390478435,,,0.9999982958438998,,0.9977996640388634,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,,,,,,0.35439721681813485,,,0.08306930497494372,,,0.5071690426062122,,,,,,,,0.6771617510238804,,,,,,,,,,,,,,0.4814170117234618,,,,,,,,,5.4885117827983864e-08,4.4224455446262066e-05,,,,5.310444860740575e-10,0.6893228039665799,,,,,,,,,,,,,,,2.5191660050818704e-08,,,2.853975950953373e-05,1.9030341661058883e-06,,,,,0.5893055253224135,,,,,,,0.3148920635209721,,,,,0.10046300963410892,,0.5367046894177745,,,,,,,,0.4572025209064247,0.44817481931483993,,,,,,,,,,,,,,,0.11166656861086634,,,,,,,,,0.37129368423256165,,,,,,,,,,,,,,,,,,,,0.00032072568544302586,,,,,,,0.4898648876416755,,,,,,,,,0.00011996718104374358,,,,,,0.3421442282986258,,,0.3039230332013151,,,,,,,,0.28839205548411634,,,0.6329276491106124,,0.006297410970166918,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,0.2487816010500714,,0.16047567405221325,,,,,0.3396136580516675,0.5023256014476681,,,,,0.3652813076819231,,0.6395964966904708,,,,,,0.2615505036218624,,,,0.07074572358315719,0.03483296961036996,,,,,,,9.12887218656381e-06,,,,,,,,,,,0.5612091762190823,,,,0.3502165808708206,0.2669930062969704,0.02198826759580287,,,,,,,,,,,,,,,,,,,,,,0.5912215317781817,,,,0.4368839141096933,,0.49730924265577897,,,,,1.6791845332928527e-09,0.5047171389701277,,0.2936323600545311,0.7843453464992547,0.31398667572498484,,,0.3639266269875699,,,,0.47494261302937246,,,,,,,,,,1.636692911706246e-07,,,,,,,,,,,,,,0.2108253184849209,,,,,0.9168414316139554,0.06335307271447771,,,0.00032026380958255756,0.43602359421980613,,,,,,0.16228259635812886,,,,5.241966296102499e-05,,0.9562569663164204,,,,,,,,,,,,,,0.17943901691173764,0.9996922065464986,,,,,,,,,,1.625592032535918e-08,,,,,,,3.600873728030536e-05,0.34004432158530096,0.11299423419155753,,,,,,,1.5317894771980562e-08,,,,,,,0.9998473948904506,1.2971671417953407e-08,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,0.16689674580614877,,0.14963368924564016,,,,,0.13684757645799092,0.1609879980046918,,,,,0.5067288123460908,,0.03072073449392179,,,,,,0.055323348321848015,,,,0.2835927470006116,0.08669699216449599,,,,,,,4.2955663965908975e-06,,,,,,,,,,,0.4555206901189837,,,,0.23913679030029705,0.8591382958338424,8.701715004367468e-07,,,,,,,,,,,,,,,,,,,,,,0.18451256675854186,,,,0.19602806562724073,,0.5048454544016228,,,,,2.3994452172482716e-10,0.1060623942937582,,0.6364761027567941,0.6322997280723811,0.46598804219022977,,,0.1734878376853441,,,,0.49375595657115945,,,,,,,,,,2.1203257602657145e-07,,,,,,,,,,,,,,0.2695344438000458,,,,,2.97401125752429e-05,0.010331669027921694,,,0.007869760174405627,0.6066935694556818,,,,,,0.5180716129128721,,,,0.004652927463937039,,0.49001904341770286,,,,,,,,,,,,,,0.5629335386293394,0.999978697682834,,,,,,,,,,0.7362259708225287,,,,,,,0.9228511625143255,0.5733517669888454,0.19395008342100337,,,,,,,1.174328430955955e-06,,,,,,,8.165581060042401e-14,0.9949940467425894,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,0.14349542723597045,,0.14087981134097408,,,,,0.16082831595322414,0.48812909406806754,,,,,0.25893104879679557,,0.969873974209998,,,,,,0.01567499754661092,,,,0.029196975341162845,0.8284285100893785,,,,,,,0.0005421540057421071,,,,,,,,,,,0.6160171582830147,,,,0.7105998240042346,0.7664279200134034,0.029475938255612826,,,,,,,,,,,,,,,,,,,,,,0.6939530202170027,,,,0.6263576440079421,,0.49463299556448304,,,,,2.55071802052036e-07,0.5609843739963697,,0.4500014301911776,4.026518213373011e-08,0.4386544383269982,,,0.5248120870773839,,,,0.7174022127207924,,,,,,,,,,0.9999999299283033,,,,,,,,,,,,,,0.31008633325188567,,,,,0.00020476558610936705,0.010732325296061797,,,0.0011872040810500491,0.38214502473124895,,,,,,0.24904210942480445,,,,0.0014359271577587026,,0.03467425178824384,,,,,,,,,,,,,,0.38778433630244563,2.1794191588552872e-05,,,,,,,,,,3.3886358398990196e-08,,,,,,,0.670718579252816,0.5852069600731357,0.08421719474822634,,,,,,,0.00014368881167589438,,,,,,,3.093084957580287e-05,2.7847803949802485e-05,
slide10_P01endoIMC_mgd_UC738_1_1,0.6775016538549491,0.5499911073180135,,,,,,0.6167780134601905,,,,0.9594052649434077,0.9999967957983658,,,,,,0.9999998410219813,,,,,,,,,0.9383971644598997,0.7912136324961754,,,,,,0.8287967994529795,0.9885760165785699,,,0.8351996603280225,,,,,0.9999999996999371,,,,,,0.9999549231354702,0.9231398166646496,,,,,,0.7473505514841662,,0.9387858135629508,,,0.9503779241875704,,,0.7737548051273259,,0.9998943809562815,,,0.9307442471789139,,,,,,,,,,0.8342875387088143,,,,0.5291491088345387,,,,,0.8511841623059254,,,,,,0.7758774251589514,0.9663806539967555,0.6880080670758739,,,,,,,0.7087532158316542,,,,,,,,,,0.9999998820282904,0.9995289739297941,,,,,,,,0.8545258511788685,,,,,,,,0.6485117947383847,0.7241657976645138,,0.9925200344369879,,,,,,,,,0.846682129193686,0.9986618362724612,0.9999980640585011,,,,,,,,0.9203411068442197,,,,,0.8430360141084356,0.9999999999947711,,,,,,,,,,0.9999994615195094,,,,0.7506557423887499,,,,0.8455921148396711,,,,,,0.7197639498949647,,,,,,,,0.9999791997650407,,,0.7559622893916847,,,0.9565566972350475,,,
