,C
0,10.82636733874054
1,0.23950266199874862
2,0.45203536563602426
3,0.17433288221999882
4,14.873521072935118
5,0.6210169418915616
6,20.433597178569418
7,0.12689610031679222
8,0.32903445623126676
9,0.32903445623126676
10,0.32903445623126676
11,0.32903445623126676
12,38.56620421163472
13,0.12689610031679222
14,100.0
15,0.45203536563602426
16,0.23950266199874862
17,0.23950266199874862
18,28.072162039411754
19,0.45203536563602426
20,0.09236708571873861
21,0.17433288221999882
22,2.212216291070448
23,0.6210169418915616
24,28.072162039411754
25,0.32903445623126676
26,0.09236708571873861
27,0.32903445623126676
28,0.23950266199874862
29,0.32903445623126676
30,0.32903445623126676
31,100.0
32,20.433597178569418
33,0.32903445623126676
34,0.45203536563602426
35,20.433597178569418
36,0.09236708571873861
37,2.212216291070448
38,0.32903445623126676
39,1.6102620275609392
40,0.17433288221999882
41,20.433597178569418
42,0.06723357536499334
43,52.98316906283707
44,0.32903445623126676
45,100.0
46,0.12689610031679222
47,100.0
48,0.45203536563602426
49,28.072162039411754
50,0.32903445623126676
51,0.23950266199874862
52,2.212216291070448
53,0.45203536563602426
54,0.6210169418915616
55,0.8531678524172805
56,0.23950266199874862
57,100.0
58,14.873521072935118
59,72.78953843983146
60,0.23950266199874862
61,1.1721022975334805
62,100.0
63,10.82636733874054
64,0.12689610031679222
65,100.0
66,0.8531678524172805
67,0.09236708571873861
68,0.17433288221999882
69,0.32903445623126676
70,0.32903445623126676
71,0.45203536563602426
72,0.09236708571873861
73,0.09236708571873861
74,0.09236708571873861
75,72.78953843983146
76,0.17433288221999882
77,0.23950266199874862
78,14.873521072935118
79,1.1721022975334805
80,0.23950266199874862
81,20.433597178569418
82,5.736152510448682
83,0.09236708571873861
84,0.23950266199874862
85,0.23950266199874862
86,0.09236708571873861
87,0.45203536563602426
88,0.32903445623126676
89,0.17433288221999882
90,0.23950266199874862
91,100.0
92,0.23950266199874862
93,0.23950266199874862
94,0.23950266199874862
95,100.0
96,0.23950266199874862
97,10.82636733874054
98,0.32903445623126676
99,0.32903445623126676
100,0.17433288221999882
101,0.45203536563602426
102,72.78953843983146
103,0.32903445623126676
104,0.23950266199874862
105,7.880462815669913
106,0.09236708571873861
107,0.23950266199874862
108,0.09236708571873861
109,0.32903445623126676
110,0.12689610031679222
111,100.0
112,0.17433288221999882
113,72.78953843983146
114,10.82636733874054
115,20.433597178569418
116,0.32903445623126676
117,1.1721022975334805
118,100.0
119,0.23950266199874862
120,100.0
121,0.09236708571873861
122,0.12689610031679222
123,0.12689610031679222
124,0.23950266199874862
125,20.433597178569418
126,0.09236708571873861
127,0.23950266199874862
128,0.23950266199874862
129,0.23950266199874862
130,0.32903445623126676
131,0.17433288221999882
132,20.433597178569418
133,5.736152510448682
134,0.23950266199874862
135,0.32903445623126676
136,7.880462815669913
137,0.17433288221999882
138,0.09236708571873861
139,0.45203536563602426
140,0.32903445623126676
141,72.78953843983146
142,0.17433288221999882
143,0.6210169418915616
144,28.072162039411754
145,0.6210169418915616
146,28.072162039411754
147,5.736152510448682
148,1.6102620275609392
149,0.8531678524172805
150,0.17433288221999882
151,100.0
152,0.32903445623126676
153,0.32903445623126676
154,100.0
155,0.23950266199874862
156,0.32903445623126676
157,0.23950266199874862
158,100.0
159,0.32903445623126676
160,100.0
161,0.17433288221999882
162,0.12689610031679222
163,0.23950266199874862
164,10.82636733874054
165,0.23950266199874862
166,0.12689610031679222
167,0.32903445623126676
168,10.82636733874054
169,0.23950266199874862
170,72.78953843983146
171,0.23950266199874862
172,0.23950266199874862
173,0.09236708571873861
174,52.98316906283707
175,0.6210169418915616
176,0.17433288221999882
177,0.23950266199874862
178,7.880462815669913
179,0.23950266199874862
180,28.072162039411754
181,10.82636733874054
182,0.17433288221999882
183,0.23950266199874862
184,7.880462815669913
185,0.09236708571873861
186,100.0
187,0.23950266199874862
188,0.45203536563602426
189,0.45203536563602426
190,100.0
191,0.23950266199874862
192,7.880462815669913
193,0.17433288221999882
194,0.23950266199874862
195,100.0
196,0.32903445623126676
197,100.0
198,100.0
199,28.072162039411754
