,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,189
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,163
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,150
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,149
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,145
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,125
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,124
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,123
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,122
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,121
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,117
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,113
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,113
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,111
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,110
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,106
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,101
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,101
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,95
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,94
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,93
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,89
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,88
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,86
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,82
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,78
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,74
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,72
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,72
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,71
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,70
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,70
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,69
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,67
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,65
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,65
