,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.42904813550036736,0
slide1_P01endoIMC_mgd_UC183_2_2,0.715118889826797,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6932437600528091,0
slide1_P01endoIMC_mgd_UC755_1_4,0.452736167583623,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4221887840694199,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3351634171908708,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2742852708319476,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3785752780345159,1
slide10_P01endoIMC_mgd_UC724_3_6,0.21358075576250896,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8285889464888905,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5692691881263576,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5257869323739297,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8188438063438368,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6228746652293106,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.572599500731406,1
slide11_P01endoIMC_mgd_UC740_1_1,0.40069966520626643,0
slide11_P01endoIMC_mgd_UC740_2_2,0.32673685356582627,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5200692421684026,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3836140735931625,0
slide12_P01endoIMC_mgd_UC155_2_2,0.19301398993132834,0
slide12_P01endoIMC_mgd_UC155_3_3,0.33244445867180383,0
slide12_P01endoIMC_mgd_UC733_1_4,0.14016924760061567,1
slide12_P01endoIMC_mgd_UC733_2_5,0.1756017410004344,1
slide12_P01endoIMC_mgd_UC733_3_6,0.07963964416361652,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8918490964821026,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.919124703186593,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9073902564539309,1
slide13_P01endoIMC_mgd_UC115_1_1,0.626962099106961,0
slide13_P01endoIMC_mgd_UC115_2_2,0.22227357555451635,0
slide13_P01endoIMC_mgd_UC115_3_3,0.22358883565590357,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.04536472075382813,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7450162200412542,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.463253257034743,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.2941227197643294,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1169241127837912,0
slide14_P01endoIMC_mgd_UC418_4_8,0.13483758265421714,0
slide14_P01endoIMC_mgd_UC418_5_9,0.11508356305398505,0
slide15_P01endoIMC_mgd_UC788_1_1,0.40827286226004367,0
slide15_P01endoIMC_mgd_UC788_2_2,0.47457039691192626,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6506835977800928,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9312133291328879,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8374255031764857,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8920135448165079,0
slide16_P01endoIMC_mgd_UC563_1_4,0.2942087666093623,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4150421128634889,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3099363655343873,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6045776996089118,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.648991969890598,1
slide17_P01endoIMC_mgd_UC262_1_1,0.6647715063629513,0
slide17_P01endoIMC_mgd_UC262_2_2,0.1373282754438174,0
slide17_P01endoIMC_mgd_UC262_3_3,0.6821229856782876,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5492058124526239,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5924008659158024,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.4969369165126507,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7213279443639335,1
slide18_P01endoIMC_mgd_UC265_1_1,0.32877063279307606,0
slide18_P01endoIMC_mgd_UC265_2_2,0.19039348790819605,0
slide18_P01endoIMC_mgd_UC265_3_3,0.12772380238305897,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7076666162157098,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.744355925295603,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6502424324973548,1
slide19_P01endoIMC_mgd_UC275_1_1,0.25677963611506965,0
slide19_P01endoIMC_mgd_UC275_2_2,0.26807583611445074,0
slide19_P01endoIMC_mgd_UC275_3_3,0.41279445777059887,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4621389037193074,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4360520596938416,0
slide2_P01endoIMC_mgd_CN060_3_3,0.47364244434049985,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5466961747389569,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7060137317400891,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5235869659298059,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12019571863700043,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18754279885482733,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.44696877749058883,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.32904791194275645,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.42587220917706836,1
slide21_P01endoIMC_mgd_UC247_1_1,0.7364993029081652,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5272463093410533,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7983444101929964,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7778721915555767,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8524348060470657,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7467204878960464,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2875103245857545,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3787691861935999,1
slide22_P01endoIMC_mgd_CN010_3_3,0.34196295715505143,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6756535499197736,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3647773346573104,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24882737251826986,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4689561579994522,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3652913280424879,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3969528617418648,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6268891960719514,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4374837277078295,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4361852300246314,1
slide24_P01endoIMC_mgd_UC747_1_1,0.834756947115907,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6485874161929703,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7153256853304357,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6681370221530438,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5927420171378738,0
slide24_P01endoIMC_mgd_UC752_3_6,0.41920270111866925,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6443741287597373,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6869211557599877,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5967785182248064,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8354993481599565,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6986958360423186,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8583891924363527,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6398312233494149,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5911893749197392,0
slide26_P01endoIMC_mgd_UC066_3_6,0.540805081036106,0
slide26_P01endoIMC_mgd_UC095_1_1,0.010782098580329849,1
slide26_P01endoIMC_mgd_UC095_2_2,0.010782098580329849,1
slide26_P01endoIMC_mgd_UC095_3_3,0.010782098580329849,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8909270479142328,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5857427090783174,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3535799567734916,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5117544971091487,0
slide27_P01endoIMC_mgd_UC063_3_6,0.596422148351883,0
slide28_P01endoIMC_mgd_CN066_1_1,0.374614802526409,1
slide28_P01endoIMC_mgd_CN066_2_2,0.398626820454491,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5022235018271886,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6191574010915615,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5990596598423781,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7747321127557447,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6898015690814515,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7152360159426274,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7454479343675081,1
slide29_P01endoIMC_mgd_UC040_1_4,0.33142456334229703,0
slide29_P01endoIMC_mgd_UC040_2_5,0.42648812279401077,0
slide29_P01endoIMC_mgd_UC040_3_6,0.43033467740379605,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6822984440505254,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6103456594168343,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5021981245337311,1
slide3_P01endoIMC_mgd_UC55_1_1,0.360748102318101,0
slide3_P01endoIMC_mgd_UC55_2_2,0.413501528647051,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5426456459517759,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5233479005722691,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5089903609465432,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4592375541871132,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3370244007927699,1
slide30_P01endoIMC_mgd_UC665_2_2,0.25026250580587295,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4526873546556692,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.712734640371439,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.794448351419138,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.636629574643311,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7473703350201086,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6926867636443486,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8026901068753175,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3303097728165485,1
slide32_P01endoIMC_mgd_CN101_2_2,0.23507247775777074,1
slide32_P01endoIMC_mgd_CN101_3_3,0.440390915225831,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4271029596339357,0
slide32_P01endoIMC_mgd_UC113_3_6,0.408174437800597,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7435077523605413,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5222349901748277,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.3329723611485721,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4513977080066837,0
slide33_P01endoIMC_mgd_UC566_2_5,0.46472999878570886,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3373312925976477,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6132784079203385,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1856861824663668,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.598814266510314,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5676502110810874,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6780595143959222,1
slide35_P01endoIMC_mgd_UC249_1_4,0.19863960318829682,0
slide35_P01endoIMC_mgd_UC249_2_5,0.14257681125051214,0
slide35_P01endoIMC_mgd_UC249_3_6,0.30103132273115407,0
slide36_P01endoIMC_mgd_CN012_1_1,0.27879766470925316,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20062332366338642,1
slide36_P01endoIMC_mgd_CN012_3_3,0.07485762020183762,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4284196881319353,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4179061621538094,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5616810949553092,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.748535644479812,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7252449568252627,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5927080308469415,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7698156428795808,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9107510482867602,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5961291493843524,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5877912722054539,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7274286071862632,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5515600747909366,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4318520871157676,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5059996187814956,1
slide4_P01endoIMC_mgd_UC288_1_1,0.14628191974683577,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4667989169878513,0
slide4_P01endoIMC_mgd_UC288_3_3,0.14628191974683577,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8368872726576937,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.732543277836706,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6569485645447841,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4862749220373339,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5276651358213461,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6078563874139596,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.49919359573458844,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.7239667440973448,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2898774487558387,0
slide41_P01endoIMC_mgd_UC070_2_5,0.7165749321675747,0
slide41_P01endoIMC_mgd_UC070_3_6,0.729515230485676,0
slide42_P01endoIMC_mgd_UC587_1_1,0.19255758315940122,0
slide42_P01endoIMC_mgd_UC587_2_2,0.20055741849156078,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2594555556182558,0
