,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.35045634995299735,,,,,0.5,,,,,,,,,0.37931311089589675,0.9689150386450771,,,,,,,0.8937867107328127,,,,,,0.5,,,,,,,,,,,,,,,,,0.9070391396647063,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.42069130500622554,,,,,,,,,,,,,0.5,0.8112912871024196,,0.4304657317912434,0.6756478381591585,,,0.5188187712821911,,,,,,0.6924560506020158,0.6436180856368918,,0.7228999689107792,,,0.8941135691881651,,,,,,,0.36029353266686787,,,,0.2683514186715731,0.5,,0.5,,,,,,,0.5,,,,0.5408603300376531,0.6971408804851423,,,,,0.7438742439295567,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.9434125661347891,,,0.5,,,,,,,,,,,,0.343762466653602,,,,0.7410459068241615,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.3416180977480202,,,,,0.5,,,,,,,,,0.34353303771793314,0.2566054059865895,,,,,,,0.29777411225962247,,,,,,0.5,,,,,,,,,,,,,,,,,0.3903427707393831,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.3964083029582377,,,,,,,,,,,,,0.5,0.2465988342485053,,0.4076203432271363,0.7225584748751736,,,0.5411753695763599,,,,,,0.8434730089384102,0.7947382044302028,,0.4623536550196668,,,0.9935860938035737,,,,,,,0.36177878112268314,,,,0.8654723558164047,0.5,,0.5,,,,,,,0.5,,,,0.20160760098989505,0.7563307709983966,,,,,0.7890552907689077,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.4505624809133223,,,0.5,,,,,,,,,,,,0.33779155198753086,,,,0.7494838897241735,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.358166750759744,,,,,0.5,,,,,,,,,0.36676595874465634,0.9736580416397568,,,,,,,0.04702707192961192,,,,,,0.5,,,,,,,,,,,,,,,,,0.778683433994934,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.41224289019921434,,,,,,,,,,,,,0.5,0.9675715922903452,,0.599755644884808,0.36560217346401125,,,0.5325373748892546,,,,,,0.08796966073562848,0.9613428420293976,,0.634197427170024,,,0.9954752846846531,,,,,,,0.3708770597527517,,,,0.4426769896285438,0.5,,0.5,,,,,,,0.5,,,,0.9896318678480107,0.763432248923865,,,,,0.06689544837114553,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.8619197303947986,,,0.5,,,,,,,,,,,,0.35165477408663876,,,,0.7639581461537802,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.19486973991030726,,,,,,,,,,,,0.09935714252863623,0.5,,0.6609706558564453,,,,,0.36401444938914435,0.41013302174623845,0.13807968999251433,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.06309089477060752,,0.06134372523286945,,,,,,,,0.5,,,,0.5,,,0.3519750525689293,,0.5,,,,,,,,,,0.08621892958366234,,,,0.2217452248670089,,,,,,0.010097113232923827,0.006721532465090432,0.8091163658658086,,0.5,,,,,0.015523462959410136,0.1487552356514321,,,0.5,0.1678975624100857,,,,,,,,,,,,,,0.5,0.212036824195653,,,0.08889676710944344,0.6215436924143853,,0.3960036457768125,0.5,,0.16050755487882573,,,,,,,,,,,0.47907163941311065,0.08956916472332413,,,,,,,,,,,,,,,,0.12066287280848716,,,,,,0.009310336071334887,,,,,,0.5555396655392646,,,,,,,,,0.5,,0.18640404345944736,,,,,,,,,,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.2827439783375524,,,,,,,,,,,,0.21928195862166047,0.5,,0.1714339604882202,,,,,0.36401444938914435,0.39993440184756657,0.18002068674508975,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.9542382252942428,,0.07057440877362219,,,,,,,,0.5,,,,0.5,,,0.3519750525689293,,0.5,,,,,,,,,,0.7066527812567309,,,,0.5041686117417319,,,,,,0.13647408039251793,0.18714204545550986,0.5354698321538373,,0.5,,,,,0.07792581342276295,0.22512126997371393,,,0.5,0.7933637170244422,,,,,,,,,,,,,,0.5,0.28492510503161406,,,0.23862849658331842,0.4613160047166857,,0.3960036457768125,0.5,,0.731160777795954,,,,,,,,,,,0.6766097841465402,0.0730902551317334,,,,,,,,,,,,,,,,0.03748690655659159,,,,,,0.042440014860850056,,,,,,0.2862078620046244,,,,,,,,,0.5,,0.7199649308829336,,,,,,,,,,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.39226187097367843,,,,,,,,,,,,0.4806440141982085,0.5,,0.9569908852258828,,,,,0.36401444938914435,0.712758727831793,0.4009988330906913,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.025638213199929216,,0.018251593022104464,,,,,,,,0.5,,,,0.5,,,0.3519750525689293,,0.5,,,,,,,,,,0.7235766967570088,,,,0.3619406176548887,,,,,,0.0663520623392928,0.08748816664019021,0.66435916370289,,0.5,,,,,0.0029993575043683394,0.30558936224413485,,,0.5,0.5265790032600146,,,,,,,,,,,,,,0.5,0.4562673087644622,,,0.4559776428639483,0.4798140387057271,,0.3960036457768125,0.5,,0.15913135106099546,,,,,,,,,,,0.679389163092829,0.7056412741141489,,,,,,,,,,,,,,,,0.029399824132794895,,,,,,0.03692015542443211,,,,,,0.8405476871541596,,,,,,,,,0.5,,0.6386599457768182,,,,,,,,,,,,,,,,0.5,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5244305622254934,,0.2245388160015267,,,0.4614912970567787,0.08671138558629195,,,,,0.19324856817134967,,,,,0.3893265573019016,,,0.36401444938914435,0.3854156045292671,,,,0.4186371563907807,,,,0.42870536996477326,,,0.24451804989602224,0.5353971611732508,0.19250855364814382,,,0.5,,0.5,,,,0.5,0.036678234530665134,,,0.5,,,,,,0.07193589638658596,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.09397421779433553,0.4064546177327315,,0.6902397517646804,,,,,,,,,,,0.7126436896809155,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5892966222355467,,0.5,,,0.5,,,0.5903398974634375,,,0.2533065601816871,,,,,,,0.5,,,,,0.4916162748136256,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.3957074503460877,0.3490158073514769,0.5,,,,,,0.41475064350331914,,,,,,,,,0.33891315069390987,,0.3750660660507642,,,,0.5,0.4838048333479467,,0.23616360435422296,,,0.007901680638903742,,,0.47068065638070516,,,,0.5,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.12502081728094366,,0.1849977910501535,,,0.2034837577591591,0.018212514736859572,,,,,0.14321713094462213,,,,,0.4274696559314337,,,0.6699319896331585,0.24851661429891939,,,,0.4668287311272594,,,,0.34848175730282466,,,0.7876677632580578,0.5146867869000881,0.9517425030764355,,,0.5,,0.5,,,,0.5,0.8056437764606441,,,0.5,,,,,,0.46088583739615036,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.6830161092568987,0.548460100865986,,0.6481555351815135,,,,,,,,,,,0.7836413399455383,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.1766950363282607,,0.5,,,0.5,,,0.6800454018575391,,,0.2159848033671299,,,,,,,0.5,,,,,0.43260204844796196,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.9046499875249231,0.7905739396516902,0.5,,,,,,0.3247420550495456,,,,,,,,,0.578170503485666,,0.4974281106928215,,,,0.5,0.6363855737057377,,0.20867714140480312,,,0.3219090230395889,,,0.47403575367108375,,,,0.5,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.1514088241000061,,0.15996066925970048,,,0.3497175233310584,0.03692188111341031,,,,,0.17975985466988184,,,,,0.3540794425269566,,,0.6363570986308297,0.3545219963793834,,,,0.3739614054381298,,,,0.41161497454364954,,,0.3000933584530015,0.21637272072054115,0.6390841415261839,,,0.5,,0.5,,,,0.5,0.7844644418279557,,,0.5,,,,,,0.8251522809442547,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.11378948734932534,0.379031243042903,,0.08745115859086193,,,,,,,,,,,0.008073965452688518,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.3789218083914855,,0.5,,,0.5,,,0.573755011024328,,,0.19644266970835692,,,,,,,0.5,,,,,0.29668531144550886,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.051205058477394705,0.3490158073514769,0.5,,,,,,0.39539349379769395,,,,,,,,,0.39346691358843905,,0.27115130256255227,,,,0.5,0.26790146946580984,,0.17430008088394572,,,0.04314768221063873,,,0.48122702454496036,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.6767686280069536,,,,,,,0.9888550806025788,,0.08867208598495058,,,,,0.8849645578332761,,,0.8207670611757029,,,0.7453717316455493,,,,,,,0.5,,0.8638828465522578,,,0.8023022527760704,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.9685448393667626,,,,,,,,,,,,,,,,,,,,,0.2681138061231919,,,,,,0.9996461844971772,,0.20956125245983287,,,0.5,,,,,,,,,,,,,,,,,0.2482504177099638,0.8057776151357277,,,,0.18139535560331255,,,,,,,,,,,0.6874821900419392,,,,0.5,,,,,,,0.8177110839197983,,,0.5367040444636257,,,0.04028259572161885,0.43719300721816956,,,0.5,0.5,,,,0.8373338425567959,,0.9680835223561962,0.8903650864043315,,,0.5,,0.9875631334168538,,,0.43560108092544875,0.5,,,0.9809053343302583,,,0.5,0.9778655231151384,0.5,0.773400981446395,,,,0.5196176786082095,,,,,,,,,,,0.5013135855734692,,0.8017278019785511,,,,,0.8083911306839033,,,0.7621019102956019,,
