,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.49830429099762713,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6455454125243136,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.46257238167270986,0
slide11_P01endoIMC_mgd_UC740_3_3,0.41176726337471636,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3391717888273604,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4677612257041222,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4262997418403151,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3474605167940181,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4883602159887481,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.370089308745688,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3545277720269848,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.36352700989493947,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3477943001833674,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4435074195306474,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5699258544261634,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8509463227286573,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5493391717605866,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8214198381902594,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3407051733518826,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3723770298805019,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.355907044786346,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35881863235814554,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3705794843087322,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5132974151448111,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6446865062758698,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6317863138704075,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.49104074730496106,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6493711658581226,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5008591685972845,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5706067159341466,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5780497054342624,0
slide22_P01endoIMC_mgd_CN010_1_1,0.49312444527027555,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4549238662207083,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2884158059667679,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4108176928676109,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4803838992462181,1
slide23_P01endoIMC_mgd_UC764_3_3,0.42843572010157394,1
slide23_P01endoIMC_mgd_UC764_4_6,0.33348511904761907,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6485948028973871,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5388279940899467,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7174304166157555,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5217213146611361,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6380522458054481,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5219365803298828,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6460142915111361,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07812077001585362,1
slide26_P01endoIMC_mgd_UC095_2_2,0.07812077001585362,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07812077001585362,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.35476281636044665,1
slide28_P01endoIMC_mgd_CN066_2_2,0.31979415212481477,1
slide28_P01endoIMC_mgd_CN066_3_3,0.36718181200208466,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6564604599398237,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4409028105815889,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8205472223756354,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5577192791977416,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6312623519422712,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6168251924268445,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
