,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0006,0.0192,0.061,0.0982,0.1164,0.1306,0.1386,0.1476
artificial.2,0.0,0.0,0.0072,0.0956,0.1548,0.1796,0.1916,0.1952,0.2008,0.204
artificial.3,0.0,0.0,0.0024,0.0464,0.1172,0.1658,0.1988,0.2162,0.2292,0.2422
artificial.4,0.0,0.0,0.001,0.0328,0.0932,0.119,0.1282,0.1348,0.1386,0.146
artificial.5,0.0,0.0,0.0002,0.0112,0.03,0.0426,0.0514,0.0564,0.0612,0.0654
artificial.6,0.0,0.0,0.0002,0.0168,0.0502,0.0766,0.094,0.1008,0.107,0.1146
artificial.7,0.0,0.0,0.0004,0.0054,0.0344,0.058,0.0716,0.0784,0.0854,0.0912
artificial.8,0.0,0.0,0.0018,0.066,0.171,0.2384,0.2688,0.2838,0.2942,0.303
artificial.9,0.0,0.0,0.0,0.0082,0.0312,0.0512,0.0614,0.0686,0.0748,0.0816
artificial.10,0.0,0.0,0.0004,0.0092,0.0262,0.0498,0.0628,0.0698,0.0766,0.0828
artificial.11,0.0,0.0,0.0068,0.1674,0.3422,0.4216,0.4554,0.4758,0.4892,0.5078
artificial.12,0.0,0.0,0.001,0.0566,0.143,0.1926,0.2144,0.2206,0.2288,0.2388
artificial.13,0.0,0.0,0.0364,0.2266,0.3884,0.452,0.4812,0.4926,0.502,0.513
artificial.14,0.0,0.0,0.0004,0.0106,0.0412,0.0616,0.0686,0.0744,0.077,0.0818
artificial.15,0.0,0.0,0.0012,0.0328,0.0882,0.1298,0.1532,0.1644,0.1726,0.1808
artificial.16,0.0,0.0,0.08,0.3166,0.4406,0.4798,0.4988,0.5074,0.5176,0.5294
artificial.17,0.0,0.0,0.001,0.0692,0.1618,0.187,0.197,0.2084,0.2184,0.2258
artificial.18,0.0,0.0,0.0024,0.0746,0.1298,0.1478,0.159,0.1668,0.178,0.1852
artificial.19,0.0,0.0,0.014,0.06,0.1254,0.1696,0.1886,0.2048,0.211,0.2222
artificial.20,0.0,0.0,0.0134,0.1386,0.323,0.4036,0.4374,0.4594,0.4718,0.4858
artificial.21,0.0,0.0,0.002,0.11,0.235,0.2852,0.3116,0.3246,0.3368,0.3518
artificial.22,0.0,0.0,0.001,0.0558,0.125,0.1618,0.1814,0.1912,0.2006,0.2082
artificial.23,0.0,0.0,0.0004,0.0098,0.0362,0.0632,0.0754,0.0816,0.0898,0.0984
artificial.24,0.0,0.0,0.0,0.0072,0.0278,0.0466,0.0608,0.0718,0.079,0.0862
artificial.25,0.0,0.0,0.0024,0.0812,0.1776,0.2198,0.2332,0.2446,0.2528,0.2644
artificial.26,0.0,0.0,0.036,0.176,0.279,0.3178,0.333,0.3416,0.3488,0.356
artificial.27,0.0,0.0,0.0002,0.0674,0.214,0.3128,0.3498,0.3734,0.3872,0.4038
artificial.28,0.0,0.0,0.0018,0.0162,0.0406,0.0676,0.0796,0.0892,0.094,0.1032
artificial.29,0.0,0.0,0.0,0.0048,0.0168,0.0334,0.0436,0.0486,0.0532,0.0584
artificial.30,0.0,0.0,0.0388,0.295,0.3796,0.3822,0.3786,0.372,0.3702,0.3746
artificial.31,0.0,0.0,0.0008,0.0344,0.089,0.1288,0.1498,0.163,0.171,0.18
artificial.32,0.0,0.0,0.0,0.0068,0.0224,0.0376,0.047,0.0526,0.0578,0.0634
artificial.33,0.0,0.0,0.0068,0.0556,0.0704,0.0764,0.0792,0.0812,0.0894,0.0952
artificial.34,0.0,0.0,0.0018,0.1066,0.216,0.2498,0.26,0.2652,0.2722,0.2814
artificial.35,0.0,0.0,0.0,0.006,0.018,0.0302,0.0382,0.0468,0.0512,0.056
artificial.36,0.0,0.0,0.0,0.0032,0.0126,0.0192,0.026,0.03,0.0344,0.037
artificial.37,0.0,0.0,0.0,0.0022,0.0148,0.0304,0.0406,0.0498,0.0552,0.0596
artificial.38,0.0,0.0,0.0138,0.0448,0.0772,0.0974,0.106,0.1088,0.1136,0.1144
artificial.39,0.0,0.0,0.0,0.0052,0.0288,0.054,0.0734,0.085,0.0942,0.1006
artificial.40,0.0,0.0,0.0012,0.013,0.0402,0.0574,0.071,0.0784,0.086,0.0912
artificial.41,0.0,0.0,0.0006,0.0084,0.0246,0.0368,0.047,0.052,0.0562,0.061
artificial.42,0.0,0.0,0.0,0.0088,0.0298,0.0578,0.0742,0.0852,0.0932,0.0978
artificial.43,0.0,0.0,0.0002,0.012,0.0566,0.1052,0.1322,0.15,0.1642,0.182
artificial.44,0.0,0.0,0.0004,0.0346,0.094,0.1228,0.1352,0.142,0.1508,0.1574
artificial.45,0.0,0.0,0.004,0.0906,0.1786,0.2214,0.249,0.2648,0.2742,0.2882
