,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0244,0.0788,0.0806,0.0786,0.0782,0.0808,0.0866,0.0952
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0022,0.0102,0.0216,0.0272,0.033,0.0368,0.0406
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0008,0.0208,0.0288,0.0322,0.0346,0.036,0.0374,0.0398
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0026,0.0038,0.0054
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0052,0.0104,0.0108,0.0132,0.0158,0.0182,0.019
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.017,0.2014,0.3614,0.4524,0.494,0.5172,0.5338,0.5508
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.061,0.3462,0.5128,0.568,0.5942,0.6094,0.6194,0.6392
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0024,0.0322,0.0436,0.048,0.051,0.0544,0.0592,0.0624
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0014,0.004,0.006,0.0082,0.0098,0.01,0.0108
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0242,0.2684,0.4846,0.5752,0.6098,0.6268,0.6494,0.6692
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.005,0.0078,0.0106,0.014,0.016,0.017,0.0182
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0054,0.0184,0.0286,0.035,0.0406,0.0454,0.052
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0248,0.1304,0.1654,0.1768,0.1774,0.1786,0.181,0.1844
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0028,0.0154,0.0346,0.049,0.0566,0.0598,0.064
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0202,0.0746,0.106,0.123,0.134,0.1406,0.1478
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0032,0.0152,0.0214,0.0242,0.0254,0.0254,0.026,0.0262
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0004,0.0158,0.0428,0.058,0.0688,0.0716,0.0752,0.0824
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0008,0.0272,0.056,0.0716,0.0776,0.084,0.0878,0.094
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0006,0.0004,0.0016,0.0014,0.0018,0.0022,0.0022
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0026,0.005,0.0084,0.0116,0.0122,0.013,0.0136
