,Max Proba
artificial.120,0.7784
artificial.53,0.7328
artificial.109,0.6328
artificial.117,0.6046
artificial.79,0.5746
artificial.87,0.5304
artificial.16,0.5294
artificial.13,0.513
artificial.139,0.5106
artificial.11,0.5078
artificial.172,0.5016
artificial.20,0.4858
artificial.162,0.4742
artificial.192,0.465
artificial.124,0.4548
artificial.62,0.45
artificial.188,0.4382
artificial.159,0.4352
artificial.68,0.4328
artificial.73,0.4232
artificial.27,0.4038
artificial.112,0.3974
artificial.145,0.392
artificial.30,0.3822
artificial.155,0.3774
artificial.169,0.3604
artificial.26,0.356
artificial.21,0.3518
artificial.114,0.3398
artificial.60,0.3392
artificial.54,0.326
artificial.50,0.322
artificial.123,0.3206
artificial.67,0.3066
artificial.8,0.303
artificial.189,0.2894
artificial.168,0.2892
artificial.45,0.2882
artificial.102,0.2864
artificial.34,0.2814
artificial.165,0.276
artificial.25,0.2644
artificial.75,0.2494
artificial.3,0.2422
artificial.12,0.2388
artificial.77,0.2314
artificial.126,0.2304
artificial.96,0.2272
artificial.17,0.2258
artificial.19,0.2222
artificial.179,0.2098
artificial.22,0.2082
artificial.152,0.2056
artificial.2,0.204
artificial.185,0.2026
artificial.161,0.202
artificial.93,0.202
artificial.158,0.2002
artificial.78,0.1928
artificial.133,0.1924
artificial.150,0.1904
artificial.113,0.1896
artificial.174,0.1886
artificial.101,0.1862
artificial.18,0.1852
artificial.43,0.182
artificial.178,0.1812
artificial.15,0.1808
artificial.149,0.18
artificial.31,0.18
artificial.46,0.1788
artificial.127,0.178
artificial.170,0.1742
artificial.94,0.1714
artificial.51,0.1692
artificial.59,0.1676
artificial.91,0.163
artificial.148,0.163
artificial.153,0.1624
artificial.193,0.1618
artificial.184,0.1614
artificial.56,0.1594
artificial.44,0.1574
artificial.191,0.1506
artificial.157,0.1506
artificial.173,0.1478
artificial.1,0.1476
artificial.4,0.146
artificial.83,0.1442
artificial.143,0.1422
artificial.186,0.1406
artificial.48,0.1402
artificial.95,0.1326
artificial.84,0.132
artificial.99,0.132
artificial.98,0.1294
artificial.100,0.1284
artificial.115,0.1284
artificial.47,0.1258
artificial.132,0.1256
artificial.76,0.1206
artificial.128,0.1198
artificial.122,0.1178
artificial.140,0.1178
artificial.131,0.1178
artificial.103,0.1174
artificial.64,0.116
artificial.6,0.1146
artificial.38,0.1144
artificial.183,0.11
artificial.182,0.1094
artificial.72,0.1092
artificial.65,0.1084
artificial.163,0.107
artificial.187,0.1042
artificial.28,0.1032
artificial.180,0.103
artificial.39,0.1006
artificial.85,0.1002
artificial.81,0.0994
artificial.23,0.0984
artificial.42,0.0978
artificial.33,0.0952
artificial.80,0.0928
artificial.177,0.0914
artificial.40,0.0912
artificial.7,0.0912
artificial.121,0.0882
artificial.136,0.088
artificial.49,0.0874
artificial.97,0.0866
artificial.24,0.0862
artificial.167,0.086
artificial.135,0.0856
artificial.125,0.0828
artificial.10,0.0828
artificial.14,0.0818
artificial.61,0.0816
artificial.9,0.0816
artificial.119,0.0808
artificial.52,0.0808
artificial.130,0.0804
artificial.118,0.0802
artificial.74,0.079
artificial.156,0.0774
artificial.171,0.0764
artificial.69,0.0724
artificial.116,0.0722
artificial.137,0.072
artificial.106,0.0708
artificial.82,0.0708
artificial.88,0.0702
artificial.164,0.0702
artificial.89,0.0698
artificial.110,0.0698
artificial.181,0.0662
artificial.90,0.0658
artificial.5,0.0654
artificial.151,0.0644
artificial.32,0.0634
artificial.190,0.0624
artificial.58,0.0624
artificial.63,0.0616
artificial.41,0.061
artificial.108,0.0596
artificial.37,0.0596
artificial.66,0.0592
artificial.166,0.0584
artificial.29,0.0584
artificial.160,0.058
artificial.71,0.0568
artificial.176,0.0564
artificial.35,0.056
artificial.104,0.0558
artificial.144,0.0544
artificial.134,0.0536
artificial.129,0.0526
artificial.70,0.052
artificial.92,0.052
artificial.154,0.051
artificial.147,0.0482
artificial.107,0.0476
artificial.138,0.046
artificial.105,0.0426
artificial.86,0.0374
artificial.146,0.037
artificial.36,0.037
artificial.55,0.0318
artificial.111,0.0292
artificial.142,0.0266
artificial.57,0.023
artificial.175,0.0184
artificial.141,0.0152
