,Max Proba
CD4Tnaive_pSTAT3_IL246,0.4396153156211388
CD4Tcm_pSTAT3_IL246,0.29694799192249305
Granulocytes_pCREB_IL246,0.23755605617590544
CD4Tregs_pSTAT5_IL246,0.224758962270077
CD4Teff_pSTAT3_IL246,0.22438955617204598
CD56hiCD16negNK_pSTAT3_IL246,0.2072276984894376
CD4Tcm_pERK_IL246,0.19878806375058894
cMCs_IkB_IL246,0.18478843284345497
CD8Tnaive_pSTAT3_IL246,0.16823603216714633
CD4Tregs_pSTAT3_IL246,0.1671993547113383
mDCs_IkB_IL246,0.15810667329851538
CD4Tnaive_pSTAT5_IL246,0.15699729202906085
CD4Tcm_pSTAT5_IL246,0.14723576888474443
NK_cells_CD11cneg_pSTAT6_IL246,0.14058748608947613
CD4Tcm_CCR2pos_pSTAT3_IL246,0.1382878603883258
CD8Tcm_CCR2pos_pNFkB_IL246,0.13076612940211285
CD8Tcm_pNFkB_IL246,0.126493179820167
CD4negCD8negTcells_pNFkB_IL246,0.1259505620458813
mDCs_pS6_IL246,0.1249840485737844
CD4Tem_pSTAT3_IL246,0.12475663406700914
NK_cells_CD11cneg_pNFkB_IL246,0.12061114604306793
mDCs_pERK_IL246,0.11756169789118115
CD8Tnaive_pSTAT5_IL246,0.11469181200264847
CD56hiCD16negNK_pSTAT6_IL246,0.11268304226275698
mDCs_pNFkB_IL246,0.11232533453761594
ncMCs_pSTAT6_IL246,0.1077601803038088
CD8Tcm_CCR2pos_pSTAT5_IL246,0.10758082994932161
CD4Tem_CCR2pos_pSTAT3_IL246,0.1069984806453252
pDCs_pSTAT3_IL246,0.10584289057803456
CD4Tcm_CCR2pos_pNFkB_IL246,0.10281279051327694
CD4Tcm_CCR2pos_pERK_IL246,0.10209404554832774
Bcells_pERK_IL246,0.09923188733270555
CD8Tem_pNFkB_IL246,0.09921993302785971
intMCs_pNFkB_IL246,0.09832537789001913
cMCs_pSTAT3_IL246,0.09725251957236809
mDCs_pSTAT3_IL246,0.09675399566222966
CD4negCD8negTcells_pSTAT6_IL246,0.09661810125141373
Granulocytes_pSTAT5_IL246,0.09540486617189302
Granulocytes_pSTAT6_IL246,0.09232988841054347
CD8Tcm_CCR2pos_pSTAT3_IL246,0.09155281261391873
MDSCs_pS6_IL246,0.08850726824346872
CD4Tcm_CCR2pos_pSTAT6_IL246,0.08764044199657603
pDCs_pSTAT6_IL246,0.08670763908256537
CD56hiCD16negNK_pERK_IL246,0.08595802285588777
CD56hiCD16negNK_pSTAT5_IL246,0.08582438299471024
CD4Tregs_pERK_IL246,0.08570126246343766
cMCs_pERK_IL246,0.08380063119207261
NKT_pSTAT3_IL246,0.08339925800621709
NK_cells_CD11cpos_pSTAT6_IL246,0.08331622362603355
intMCs_pSTAT3_IL246,0.08324161008204917
MDSCs_pSTAT6_IL246,0.07955549380287086
CD4Tem_pSTAT5_IL246,0.07952074569336984
CD4Tnaive_pERK_IL246,0.07816971087120378
CD4Tem_pNFkB_IL246,0.0777809648429178
CD4Tem_CCR2pos_pSTAT5_IL246,0.07738173940909078
CD8Tem_CCR2pos_pSTAT3_IL246,0.0769335348434689
CD8Tcells_Th1_pSTAT6_IL246,0.0753418269453962
CD8Tcells_Th1_pSTAT3_IL246,0.07525625126895231
CD4Teff_pSTAT5_IL246,0.07520599736310339
Granulocytes_pSTAT3_IL246,0.07501193911328674
CD8Tem_CCR2pos_pSTAT6_IL246,0.07459826378083392
MDSCs_pSTAT3_IL246,0.07407947245658277
NKT_pSTAT6_IL246,0.07349049817579718
CD8Teff_pNFkB_IL246,0.0729612062110392
CD4Tregs_pNFkB_IL246,0.07292500519619918
ncMCs_pNFkB_IL246,0.07277506503226076
CD8Tcm_pSTAT3_IL246,0.07214986260696159
intMCs_pS6_IL246,0.070496027298706
CD4Tcm_CCR2pos_pSTAT5_IL246,0.06943437023612925
cMCs_pSTAT6_IL246,0.06940124417795103
CD56loCD16posNK_pSTAT6_IL246,0.06903824839572313
CD4negCD8negTcells_pSTAT3_IL246,0.0680842396907875
CD8Tem_pSTAT3_IL246,0.06739865110178962
mDCs_pSTAT6_IL246,0.067396739865793
CD8Tcm_pSTAT5_IL246,0.06729140239911104
CD4Teff_pERK_IL246,0.06719467674232227
MDSCs_pNFkB_IL246,0.06668530999221117
Bcells_pSTAT6_IL246,0.06558324060016903
CD4Tem_CCR2pos_pNFkB_IL246,0.06531569493587183
Bcells_pNFkB_IL246,0.064977630410865
CD4Tem_CCR2pos_pSTAT6_IL246,0.06487009361675453
intMCs_pERK_IL246,0.06458266966505204
CD4Tcm_pNFkB_IL246,0.0645284907780146
CD8Tcm_pSTAT6_IL246,0.06332831443213631
CD8Tem_pSTAT6_IL246,0.06317418182328717
CD4Teff_pSTAT6_IL246,0.06314349225781496
CD8Tcm_CCR2pos_pSTAT6_IL246,0.06177181927988151
CD8Tcells_Th1_pNFkB_IL246,0.061235715745424725
pDCs_pNFkB_IL246,0.06120976136528407
CD4Tregs_pSTAT6_IL246,0.06057343988441803
NK_cells_CD11cpos_pNFkB_IL246,0.06049879787981248
CD8Tnaive_pNFkB_IL246,0.060437341182962706
intMCs_pSTAT6_IL246,0.059172559837331225
Bcells_pSTAT3_IL246,0.05765236569245917
CD8Teff_pSTAT6_IL246,0.05701523063671996
CD4Teff_pNFkB_IL246,0.056912356063175046
cMCs_pS6_IL246,0.056547852682162156
CD56hiCD16negNK_pNFkB_IL246,0.05419994746541585
ncMCs_pSTAT3_IL246,0.053564588639736205
CD4Tnaive_pNFkB_IL246,0.053143110433385606
CD4Tnaive_pSTAT6_IL246,0.05245040910079709
CD4Tregs_pp38_IL246,0.05147043330253485
cMCs_pNFkB_IL246,0.051035066390481464
CD4Tcm_pSTAT6_IL246,0.049731586590823176
CD4Tem_pSTAT6_IL246,0.049138567831314074
CD8Tnaive_pSTAT6_IL246,0.048860400876355195
Bcells_pSTAT5_IL246,0.04824424190482596
CD8Tnaive_pERK_IL246,0.048050488536654036
