,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
99_G1,-60.81726864340229,-49.069979442066824,-37.41535022812695,-40.57785193002789,-47.252247367187415,-37.59804977454899,-49.975524398582635,-39.41241174217149,-51.76447873132615,-106
74_G2,-24.48619987983369,-24.802907442738373,-30.47273887208489,-20.698788947250236,-22.18942229611887,-23.17477337270599,-23.95791146535232,-15.797710914687654,-24.316442677235624,-9
72_G3,-31.767916085708194,-25.732812348011862,-46.90129915746561,-40.21341722617695,-44.56173126908336,-14.223249293159828,-38.74145858573152,-35.7350026867972,-35.234830094616974,-11
1_G3,-37.67470527222433,-31.191781400809855,-21.893106677653304,-24.547171964104496,-30.842899750557372,-32.423982991405936,-33.8248843400779,-32.60717094156065,-32.61219839830581,-37
21_G2,-35.470625219326145,-43.7059520898012,-18.713998702032562,-22.020622631560357,-20.44577328698747,-25.673251238668925,-24.496635016509092,-28.79546276017687,-31.068471621128968,-38
22_G1,-82.46746363526933,-74.472678321612,-58.61272430579601,-63.39411367066795,-66.47258475742095,-57.732198866519795,-79.26202600086889,-58.275191460308896,-74.1002158380066,-95
2_G1,-43.15026900247069,-28.752749215749624,-24.03048931351217,-35.81297175479065,-41.3827485617046,-51.54411876248941,-38.444779381213245,-53.317050412715034,-37.754275537613616,-57
47_G3,-58.39046965507391,-45.25648611428441,-65.7352162723586,-65.89305015429483,-68.48079846529974,-26.57689883175804,-75.7783496696439,-46.77201520312382,-59.69188652817794,-18
44_G3,-27.706435400034238,-34.11134553891724,-28.340468836127826,-44.18957921726806,-48.100119252029586,-20.546182181599324,-26.19675984136199,-26.9227142803475,-33.865485753538515,-10
6_G2,-78.29017650626973,-68.03465643431548,-85.74826115163121,-77.11541442785213,-76.44595827803859,-85.43779227238892,-65.22476315602448,-61.97046436900922,-75.87640634064483,-60
50_G3,-12.471731242087104,-17.064402445604998,-19.102727247001088,-16.114317262655693,-20.74425659763885,-23.564322338519688,-20.379398842744955,-27.424233789721185,-16.30566668080106,-4
105_G2,-33.976130954967836,-15.967824026159787,-40.30913119612919,-33.727748038329814,-44.228256901408386,-28.226145459039174,-33.9395023164153,-30.643259778069513,-33.03382759821247,-41
86_G1,-46.31140077788319,-47.51997696057074,-73.74261594160721,-67.56278050780813,-45.170508769029944,-52.904978864992444,-43.651961370118904,-57.61030545455373,-50.06735800580322,-71
83_G3,-13.50276115046409,-32.733991678464484,-13.330282211149768,-20.59559616116602,-11.52251233871439,-24.24722394302557,-20.07198018520278,-22.940257962414172,-17.67821671480915,-7
22_G2,-53.93682052950412,-35.66376278110988,-44.46173600748029,-39.40683257947766,-50.97533975956542,-37.99469355589954,-39.681479750095185,-41.5678863570764,-47.17685647895412,-60
67_G2,-47.046045335556435,-54.26135771812948,-56.53920360718393,-57.3734694820737,-63.82999246028362,-45.63275013340875,-44.20573666048591,-79.11128579648886,-53.048383307126485,-7
7_G2,-36.382591050972586,-34.99432344059608,-47.60212247516483,-29.89935546069532,-38.62051331794999,-39.156884604235906,-40.57470208284598,-46.81192291301586,-37.36495410052745,-18
42_G2,-91.99723992333905,-75.25777417905718,-79.8625034824427,-64.58686909769838,-60.71362223215571,-80.55231677050243,-80.81438990774014,-83.73878456290792,-79.18703680107579,-83
25_G1,-63.38689776158605,-58.84487806674422,-51.4193925903962,-60.189594694850676,-61.65149820106538,-61.21454017370543,-80.72001259476937,-72.98438745847147,-61.89541946121374,-85
27_G1,-49.78283899119178,-78.94660426953989,-46.64036090670119,-36.38298777296064,-52.49727377525377,-75.68520449845589,-53.113812180538474,-53.95982841814251,-55.02910417848672,-75
87_G3,-4.910824535332198,-24.062547435519843,-8.261526433591667,-17.34411854656113,-19.8507967844423,-21.314671737216305,-24.548336692924423,-36.79701592131536,-13.802206646179318,-4
1_G1,-26.827566303395184,-43.30565233808442,-49.040872018879604,-22.980732266459555,-40.00953042454022,-45.729086826908805,-29.792172581599303,-21.670602837127085,-34.45827838272417,-101
112_G2,-41.23457322466795,-33.52158575065752,-37.37486470387285,-31.6708775423239,-31.741787006530174,-42.55836480223282,-25.233631276606737,-43.889072673244804,-36.099543148663734,-16
