,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.19859113123718386,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5775642056467568,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2585426289870024,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2779183766057858,1
slide1_P01endoIMC_mgd_UC755_2_5,0.1543244265988557,1
slide1_P01endoIMC_mgd_UC755_3_6,0.19764001881287496,1
slide10_P01endoIMC_mgd_UC724_1_4,0.42667937813806844,1
slide10_P01endoIMC_mgd_UC724_2_5,0.28122074165466815,1
slide10_P01endoIMC_mgd_UC724_3_6,0.22725539547005397,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9114027056277056,0
slide10_P01endoIMC_mgd_UC738_2_2,0.571558572518766,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6171306614748645,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3592027924592476,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7062069524300953,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6085337301587301,1
slide11_P01endoIMC_mgd_UC740_1_1,0.28269137360747665,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2791627243385249,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5151340251767746,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2934520808948943,0
slide12_P01endoIMC_mgd_UC155_2_2,0.338123026855612,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39907691043268145,0
slide12_P01endoIMC_mgd_UC733_1_4,0.40228584986081234,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2850029678689063,1
slide12_P01endoIMC_mgd_UC733_3_6,0.35601910303748535,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6121804397277304,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5174119486254396,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6004429264038007,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5709965728715731,0
slide13_P01endoIMC_mgd_UC115_2_2,0.4598545941017454,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3750854186118894,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2572343433733063,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8502642195767199,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.611110711374304,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.652063492063492,1
slide14_P01endoIMC_mgd_UC418_3_3,0.16252284060681899,0
slide14_P01endoIMC_mgd_UC418_4_8,0.258849569483417,0
slide14_P01endoIMC_mgd_UC418_5_9,0.1973790428640273,0
slide15_P01endoIMC_mgd_UC788_1_1,0.48252200046685345,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5574147667147669,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7618403640766969,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9772980933402033,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7842801842257674,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.947383658008658,0
slide16_P01endoIMC_mgd_UC563_1_4,0.7172691505798124,1
slide16_P01endoIMC_mgd_UC563_2_5,0.8990155879964139,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5648563780146667,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7307401605766398,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7160669553571725,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3280361448031135,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33371405604059823,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2912257929459036,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.36030050505050504,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5500536659060209,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7502461465523287,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6165625535031998,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2661521543218679,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2786048252770881,0
slide18_P01endoIMC_mgd_UC265_3_3,0.25858294354205946,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8019612233923105,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7481623431134042,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6050338857765327,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3988725556393511,0
slide19_P01endoIMC_mgd_UC275_2_2,0.19860638367450753,0
