,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-55.714793536632385,,,,,,-47.02170022468657,,,,-37.72161860871668,,
74_G2,,,,,-49.02675953558869,,,,,-49.16242618994308,,-33.93973390135809,,,
72_G3,,-42.49152542372882,,,,,,,,-55.719766694462606,,-48.275991907258444,,,
1_G3,,,,-46.4041606313938,,,-42.96995103955047,,,,,-37.20657112195238,,,
21_G2,,-42.49152542372882,,,,,-39.769776134411686,,,,,,,-44.989387698557394,
22_G1,,,,-49.41345666154325,,-41.79847583659789,,,,,,,,-46.06888918895984,
2_G1,,-42.49152542372882,,,,,,,-38.30584431750645,,-59.61559024943207,,,,
47_G3,,,,-36.413856388366455,,,-47.151385124439216,,,,,,,,-41.73943661971831
44_G3,,,,-41.247365024742,,,,-41.220366102128295,,,,,,-40.90217400916006,
6_G2,-53.20320328719074,,,,,-43.48408596078597,,,,,,,-53.51721409103054,,
50_G3,,,-20.820178119564396,,,,,,-45.56233028834833,,-38.19301053528675,,,,
105_G2,,-42.49152542372882,,,,,,,,-36.59526570034764,,,,-43.5319618281256,
86_G1,-34.657036890762335,,,,,-40.34195028199966,,,,,,,,,-41.73943661971831
83_G3,,,,-38.653972299753946,,,,-32.49781185131679,,,-39.68293503610743,,,,
22_G2,,,,,-50.79473168006216,-40.711965322971174,,,,,,,,,-41.73943661971831
67_G2,-38.54366705023922,,,,,,,,-48.49525561911098,,,,,-38.95179560984021,
7_G2,-49.53234474810636,,,,,,-42.65479278031246,,,,,,,-49.477022076627925,
42_G2,,,,-48.103508939045824,,,,-41.726428982586164,,,-47.177803507180386,,,,
25_G1,-59.79337861604053,,,,,,,-67.28915816743977,,,,,,-47.62111043552057,
27_G1,-50.51896876805354,,,,,,,-57.53840195840163,,,,,,,-41.73943661971831
87_G3,,,,,-38.71242783650202,,-41.66579101163004,,,,-39.70438466582645,,,,
1_G1,,,,,-41.204976448061565,,-34.48877957523076,,,,,,-42.79670872115081,,
112_G2,,-42.49152542372882,,,,,,,-19.290468128882942,,,,,-43.54029063574002,
72_G2,,,-46.84561437608712,,,,,,-47.68773836468713,,,-53.74807203166799,,,
27_G3,-48.42651561878021,,,,,,,-53.9359213758691,,,-51.16836438447037,,,,
26_G1,,,-38.50650203980396,,,-48.239358718388495,,,,,,,,,-41.73943661971831
40_G1,,-42.49152542372882,,,,,-63.19686594695226,,,,,-70.33147101224738,,,
15_G2,,-42.49152542372882,,,,,-46.84624123221371,,,,,-18.599462407273027,,,
47_G1,,,-50.44246639250936,,,-30.81397911095047,,,,,,,-33.506113147668934,,
55_G2,-48.846226881004775,,,,,,-49.3187309264471,,,,,,,-39.653199699161746,
19_G2,-42.65060635965711,,,,,,,,-47.12251487739191,,,-47.34648678209921,,,
14_G3,-36.9052116623992,,,,,,,-46.058883832612224,,,,,,,-41.73943661971831
12_G3,,-42.49152542372882,,,,,,,-47.2855799034209,,,,-49.14309046758899,,
24_G3,,,-36.303572963238935,,,,-44.09613329954692,,,,,,-50.362530497977545,,
36_G3,,,,-36.60674275463589,,,,-30.56552217471438,,,,-29.532359444531448,,,
63_G1,,,,-37.47227011004086,,,,-40.18837105870103,,,,,,,-41.73943661971831
42_G1,,-42.49152542372882,,,,,,-45.36180319263414,,,,-47.15657957423659,,,
22_G3,,,,,-55.44548021264905,,,,-47.20647661712802,,-47.12924344370813,,,,
101_G2,,-42.49152542372882,,,,,,,,-33.91859787467213,,,,,-41.73943661971831
24_G2,,,-46.393938916285705,,,,,,-43.95758113446712,,,,,-45.6020340931686,
4_G2,,,-36.56226233801859,,,,,-10.139848403299396,,,-29.197811075292737,,,,
