fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,5,0.056904826719943236,"0.057 [0.057, 0.057]",30.20062616758801,"30.201 [30.201, 30.201]",26.114152231629262,"26.114 [26.114, 26.114]",-0.21743412703153658,"-0.217 [-0.217, -0.217]"
Fold 2,0,,,,,,,,
Fold 3,16,-1.642808868412045,"-1.643 [-1.643, -1.643]",48.377617424237634,"48.378 [48.378, 48.378]",30.08470482602436,"30.085 [30.085, 30.085]",-0.7556209026955437,"-0.756 [-0.756, -0.756]"
Fold 4,5,0.07453047980637861,"0.075 [0.075, 0.075]",29.868165131914193,"29.868 [29.868, 29.868]",26.095145992158614,"26.095 [26.095, 26.095]",-0.14340112621482135,"-0.143 [-0.143, -0.143]"
Fold 5,5,0.0008115382606491695,"0.001 [0.001, 0.001]",29.353145380048634,"29.353 [29.353, 29.353]",25.469478569784886,"25.469 [25.469, 25.469]",-0.25769703655950865,"-0.258 [-0.258, -0.258]"
Fold 6,2,-0.09972571285633913,"-0.100 [-0.100, -0.100]",35.00497338529778,"35.005 [35.005, 35.005]",29.974178557828232,"29.974 [29.974, 29.974]",-0.11768202872146052,"-0.118 [-0.118, -0.118]"
Fold 7,4,0.10464749718554112,"0.105 [0.105, 0.105]",28.116204516580584,"28.116 [28.116, 28.116]",23.731079608347443,"23.731 [23.731, 23.731]",-0.17789130399002995,"-0.178 [-0.178, -0.178]"
Fold 8,14,-7.26590202224105,"-7.266 [-7.266, -7.266]",87.7120417864222,"87.712 [87.712, 87.712]",39.91421726304222,"39.914 [39.914, 39.914]",-1.6112438580817838,"-1.611 [-1.611, -1.611]"
Fold 9,2,-0.0745566177135657,"-0.075 [-0.075, -0.075]",34.19325961805422,"34.193 [34.193, 34.193]",29.711102331273477,"29.711 [29.711, 29.711]",-0.13420593779069412,"-0.134 [-0.134, -0.134]"
Fold 10,7,0.08290721888024954,"0.083 [0.083, 0.083]",28.17814224156653,"28.178 [28.178, 28.178]",24.418576376644463,"24.419 [24.419, 24.419]",-0.16787069892572207,"-0.168 [-0.168, -0.168]"
Fold 11,4,-0.06957512659470066,"-0.070 [-0.070, -0.070]",31.490272575021603,"31.490 [31.490, 31.490]",28.604984591049302,"28.605 [28.605, 28.605]",-0.1736126325991875,"-0.174 [-0.174, -0.174]"
Fold 12,11,-2.4204216351236254,"-2.420 [-2.420, -2.420]",61.34864891312213,"61.349 [61.349, 61.349]",35.986281268934995,"35.986 [35.986, 35.986]",-1.3204751589050676,"-1.320 [-1.320, -1.320]"
Fold 13,4,0.00010642480839606616,"0.000 [0.000, 0.000]",32.517777002084856,"32.518 [32.518, 32.518]",28.07941954296115,"28.079 [28.079, 28.079]",-0.15457396283541555,"-0.155 [-0.155, -0.155]"
Fold 14,4,0.09958426967799983,"0.100 [0.100, 0.100]",28.673608966079538,"28.674 [28.674, 28.674]",24.470084964630562,"24.470 [24.470, 24.470]",-0.10343509115878248,"-0.103 [-0.103, -0.103]"
Fold 15,1,-0.016892389073190905,"-0.017 [-0.017, -0.017]",29.509802721391168,"29.510 [29.510, 29.510]",25.893158953722335,"25.893 [25.893, 25.893]",-1.727182323267401e-16,"-0.000 [-0.000, -0.000]"
