,Intersection(STABL RandomForest+STABL Lasso) + Lasso
99_G1,-47.02170022468657
74_G2,-49.02675953558869
72_G3,-48.275991907258444
1_G3,-42.96995103955047
21_G2,-42.49152542372882
22_G1,-46.06888918895984
2_G1,-42.49152542372882
47_G3,-41.73943661971831
44_G3,-41.220366102128295
6_G2,-53.20320328719074
50_G3,-38.19301053528675
105_G2,-42.49152542372882
86_G1,-40.34195028199966
83_G3,-38.653972299753946
22_G2,-41.73943661971831
67_G2,-38.95179560984021
7_G2,-49.477022076627925
42_G2,-47.177803507180386
25_G1,-59.79337861604053
27_G1,-50.51896876805354
87_G3,-39.70438466582645
1_G1,-41.204976448061565
112_G2,-42.49152542372882
72_G2,-47.68773836468713
27_G3,-51.16836438447037
26_G1,-41.73943661971831
40_G1,-63.19686594695226
15_G2,-42.49152542372882
47_G1,-33.506113147668934
55_G2,-48.846226881004775
19_G2,-47.12251487739191
14_G3,-41.73943661971831
12_G3,-47.2855799034209
24_G3,-44.09613329954692
36_G3,-30.56552217471438
63_G1,-40.18837105870103
42_G1,-45.36180319263414
22_G3,-47.20647661712802
101_G2,-41.73943661971831
24_G2,-45.6020340931686
4_G2,-29.197811075292737
17_G2,-45.557891460578595
105_G1,-36.35355033113676
44_G1,-46.87288435420612
63_G2,-40.56723561392184
32_G3,-42.658332956248564
72_G1,-44.93044022761257
68_G2,-34.604420725553226
75_G1,-39.57269975804373
26_G2,-47.17118268747959
44_G2,-45.76394604870227
15_G3,-35.7051295783804
67_G1,-53.62489578407295
47_G2,-37.57119551723147
40_G2,-55.76909358331125
35_G1,-45.10975183299146
6_G1,-42.49152542372882
15_G1,-24.32406445065526
24_G1,-55.52790949296144
34_G3,-43.93335041206362
74_G1,-51.071344631421056
25_G2,-55.15505189251473
42_G3,-43.65439323458046
14_G2,-44.8492972220882
27_G2,-46.93226003524225
45_G1,-46.024975717953566
63_G3,-33.229008437669364
75_G3,-35.599795305303886
41_G3,-43.18110313961527
28_G3,-42.49152542372882
100_G2,-61.48515264150025
83_G1,-60.00194440116698
41_G2,-39.272369335311836
55_G3,-44.05198374867469
91_G1,-45.38309406644206
51_G3,-43.30493345580851
41_G1,-42.49152542372882
35_G2,-43.01691918778293
33_G1,-48.23041928077984
36_G1,1.6488734269023055
112_G3,-39.231120995982074
35_G3,-41.04789468897862
68_G1,-43.03205156081965
75_G2,-26.16706439228948
16_G2,-44.149435231612635
12_G1,-42.49152542372882
3_G1,-48.71941621885867
51_G1,-48.27256703818395
98_G2,-49.4221749339298
40_G3,-40.998631860254626
101_G1,-35.40153633295664
99_G2,-41.73943661971831
57_G2,-32.911807254830336
32_G2,-45.390870331758066
19_G3,-44.69164762465919
43_G3,-41.79343817409545
52_G1,61.127892261180726
12_G2,-42.49152542372882
17_G1,-42.49152542372882
8_G1,-42.325694676029585
52_G3,-39.66022332236463
18_G1,-39.93555775707257
4_G1,-35.38749662537238
8_G2,-38.86300665020296
98_G1,-45.1996418447675
68_G3,-36.400987317210024
93_G2,-25.97312814488622
107_G2,-38.92494736224259
93_G3,-41.28890440048661
104_G2,-35.399275462316865
18_G3,-40.09071048226426
112_G1,-35.914786190102426
50_G1,-35.234656244904905
74_G3,-36.16386529762764
91_G2,-40.34848898963349
1_G2,-39.13946359544533
45_G3,-47.00826347800094
28_G2,-37.7228032524278
52_G2,-43.31894197521486
16_G3,-48.83672837092567
91_G3,-48.318594569717334
7_G1,-34.45444356879893
5_G1,-43.09284064637665
34_G2,-47.18590078662448
5_G2,-42.84198724024129
26_G3,-39.0377656195503
100_G3,-54.274174122284585
6_G3,-53.32161155532851
57_G3,-34.10596685768777
21_G3,-46.88588155330745
57_G1,-33.16656321958566
3_G2,-46.65805494583751
45_G2,-52.37719093752564
61_G2,-33.20094806022065
83_G2,-42.729902057264574
2_G3,-42.95082239819047
105_G3,-39.45637301412307
16_G1,-47.23189647255389
98_G3,-51.577152683250794
65_G2,-27.693019705295978
65_G1,-44.15884678262932
18_G2,-41.73943661971831
50_G2,-41.73943661971831
34_G1,-42.49152542372882
73_G1,-37.558447554708074
101_G3,-36.483231473970314
3_G3,-43.18848188650678
43_G2,-41.5695589834883
104_G1,-41.73943661971831
56_G3,-37.465000431297284
93_G1,-32.80828578791147
87_G2,-42.260771413258944
4_G3,-41.73943661971831
61_G1,-42.49152542372882
32_G1,-52.91711414946327
36_G2,-40.03681342121249
56_G1,-42.49152542372882
33_G2,-42.39632171714373
8_G3,-42.66584711029758
5_G3,-40.730472858608145
21_G1,-45.87969005726067
87_G1,-40.1827457388144
54_G1,-46.818673302921866
99_G3,-44.685212765745945
43_G1,-36.47070165604042
28_G1,-45.32512001503432
100_G1,-46.20590242251733
25_G3,-58.52443928392808
107_G1,-36.580012032923165
19_G1,-42.49152542372882
55_G1,-51.2983264484664
33_G3,-46.457922685156596
51_G2,-45.994923976138864
86_G2,-35.04612627099211
56_G2,-36.52508354906874
2_G2,-47.069374181252186
14_G1,-42.85600626265122
