,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.1314099911313089,0.16861875729503795,0.1857924379731504,0.1865486918192716,0.1870253644091754
artificial.2,0.14349583943766014,0.17571252091268763,0.19804015454380278,0.20082428247715747,0.20097652348974226
artificial.3,0.5277822913933644,0.5263184978683495,0.5313752707092455,0.5284116731267018,0.5247227517727386
artificial.4,0.10103402577179693,0.1426782834201473,0.1526709411775345,0.14912845429097035,0.14940067897514708
artificial.5,0.10117222792128551,0.13848942488496188,0.15136687642443075,0.15472993117912479,0.15475183224406985
artificial.6,0.18319848936486788,0.21813848786994278,0.2361755539318264,0.2367725433492518,0.23542028053777117
artificial.7,0.143139774740681,0.17450963354772106,0.18734206668830922,0.19146940053737643,0.1920072968174088
artificial.8,0.14767652039560267,0.19149802968438048,0.20581397058193304,0.2028696557547863,0.20409885783621867
artificial.9,0.10854683458102427,0.1473743303624696,0.15728805120561146,0.15584881188986796,0.15577333575662572
artificial.10,0.08923513822278775,0.11580281811900922,0.1273246878232952,0.12901598199510342,0.12776999339945527
artificial.11,0.12258382810915659,0.15840330530574753,0.1752819472200804,0.17271266851382933,0.1726186985176682
artificial.12,0.09874107627113438,0.1450303090877696,0.15417484784974864,0.15481782550052528,0.15540618938125367
artificial.13,0.13539714077214385,0.17985578459699436,0.19261237967158495,0.19780576123625618,0.19862424955395375
artificial.14,0.11758409054978673,0.16190357373512057,0.1760385548277261,0.1741114798612069,0.17309092433996945
artificial.15,0.16613478702174295,0.21005275103836993,0.2317904881481037,0.2275116026005958,0.22987674079961992
artificial.16,0.13970388071602433,0.17510763548387842,0.18289005009390943,0.18503878004007826,0.1867838756146636
artificial.17,0.17655222256571002,0.20579896878301093,0.2184110143869344,0.22162791782897956,0.22213804624159342
artificial.18,0.13193575457164322,0.17050906827131382,0.1882263186965014,0.18606270638849684,0.18536772016731334
artificial.19,0.13750083601355156,0.16928407490268638,0.1764173676004247,0.17349120524964906,0.17294053385887484
artificial.20,0.21887817177934235,0.2780460057181813,0.29217856611355525,0.2913593052202079,0.29283262211332833
artificial.21,0.12238556435750685,0.15522391007424716,0.16995349237424104,0.16857411796103897,0.16897980431906187
artificial.22,0.11044374499468795,0.15001631794458345,0.16339806909526688,0.1618285634613491,0.1624250385147208
artificial.23,0.10124412356343354,0.1348099976830054,0.15241634985375455,0.15264147306939999,0.1539954422042838
artificial.24,0.13969029315268847,0.17448866495274626,0.19011019131594645,0.1820161255539604,0.1797898575030138
artificial.25,0.3275560925438665,0.3411573961629031,0.3544290639452724,0.34793315473575454,0.34804287003161294
artificial.26,0.14564806564242755,0.16679673408721066,0.1755867192099441,0.17721044570667455,0.17616619523149274
artificial.27,0.09082090993238014,0.12507814919790047,0.13776702476167405,0.1423159015977871,0.1408001593459214
artificial.28,0.09858479213608558,0.13263971387875478,0.14502470618854443,0.14781381857400627,0.14782847654997316
artificial.29,0.12965784353186308,0.14198065542748337,0.15414380894433385,0.1548521514475102,0.15258751762843745
artificial.30,0.15467014508923532,0.19487900364111183,0.20587735434638557,0.2096414957654229,0.20832769792356243
artificial.31,0.21492287198807758,0.23245585119948392,0.2517119698778172,0.2454065791998693,0.2470612359733391
artificial.32,0.15570804184817053,0.19860862667701365,0.22070274276480173,0.22168650258539566,0.2215766891562951
