,Max Proba
artificial.204,0.24261775135667288
artificial.331,0.23475146406478203
artificial.205,0.2153045891493363
artificial.570,0.19998562554383909
artificial.554,0.16826152390835047
artificial.407,0.14194689541805983
artificial.540,0.13987473716044854
artificial.391,0.13018948264612237
artificial.238,0.12960637576654122
artificial.37,0.11953469737996594
artificial.562,0.11903487417047649
artificial.420,0.10922731543785515
artificial.384,0.08536684454699264
artificial.480,0.08459038891522958
artificial.200,0.08110028081735186
artificial.239,0.0802849628357183
artificial.516,0.07695812880630294
artificial.197,0.07497796488984414
artificial.358,0.07136987618399682
artificial.429,0.0705875420367865
artificial.254,0.06691422521748278
artificial.210,0.06557210724111531
artificial.259,0.061523525007790805
artificial.414,0.06122606462208785
artificial.40,0.05936759793713709
artificial.388,0.054713700527293
artificial.538,0.0522405173390269
artificial.43,0.05200127375838495
artificial.366,0.051948987366799794
artificial.505,0.0519415647460482
artificial.211,0.05188625442933454
artificial.409,0.051853052170072196
artificial.193,0.05161257660080614
artificial.450,0.049923283976556855
artificial.198,0.04987412786001304
artificial.56,0.04935465452127126
artificial.539,0.04904891848187362
artificial.18,0.04537676322700227
artificial.232,0.045216955271836015
artificial.114,0.043889982675162025
artificial.443,0.04323660426391642
artificial.96,0.04296653758827957
artificial.47,0.04099053696508008
artificial.260,0.040501513931537586
artificial.78,0.03993816144405968
artificial.356,0.03889046832433256
artificial.55,0.03645625796906881
artificial.541,0.036402410521247174
artificial.367,0.036349217526376244
artificial.79,0.03628307170855119
artificial.236,0.0356022297342857
artificial.100,0.034947367339516554
artificial.113,0.03478428693300582
artificial.528,0.03458877057045887
artificial.485,0.034146492397687196
artificial.402,0.03392622395447565
artificial.442,0.033856382785933774
artificial.451,0.03348134497509827
artificial.122,0.033311511413103304
artificial.180,0.031544465104466395
artificial.547,0.03028840149538144
artificial.98,0.029536058797951688
artificial.334,0.029405773687962034
artificial.13,0.029018764309456543
artificial.456,0.02837527174937705
artificial.374,0.027957833244730838
artificial.339,0.027825539582508343
artificial.62,0.027553450229090747
artificial.188,0.02709447334883545
artificial.350,0.026787437483551464
artificial.243,0.026333065681014237
artificial.404,0.0263267783563371
artificial.92,0.026258534455346507
artificial.419,0.026162719582407505
artificial.427,0.02608334227647422
artificial.324,0.02588385326496756
artificial.300,0.025776502266491273
artificial.370,0.025434964828868235
artificial.351,0.02481860437335694
artificial.373,0.02380098242705567
artificial.504,0.023670941609940464
artificial.396,0.02334636632945662
artificial.61,0.02297039728130566
artificial.349,0.022834229097846288
artificial.118,0.02241824368054541
artificial.309,0.022048189281802473
artificial.241,0.021745537351751134
artificial.565,0.02172440037816378
artificial.270,0.02131652663032274
artificial.551,0.021262738112115487
artificial.387,0.020372032216836894
artificial.230,0.020167225645024597
artificial.566,0.019855215084876896
artificial.563,0.019669996562558672
artificial.130,0.019628637373369867
artificial.392,0.019405857225109163
artificial.231,0.018930145750676135
artificial.354,0.01889490759023851
artificial.117,0.017978742753923662
artificial.400,0.017776633859252308
artificial.77,0.017675617295401697
artificial.571,0.017639009719700567
artificial.428,0.01736781858805547
artificial.23,0.017234736391220473
artificial.580,0.017164432182621012
artificial.244,0.017076529134846617
artificial.326,0.016573114939150622
artificial.347,0.01634229463319689
artificial.57,0.015917095040241788
artificial.17,0.015876879224942516
artificial.49,0.01574666223471445
artificial.337,0.015604122705740023
artificial.406,0.015587954051926776
artificial.124,0.015540714725078066
artificial.327,0.015439558575332026
artificial.84,0.015341943532864341
artificial.499,0.015113112662071987
artificial.556,0.014997795075555365
artificial.64,0.014340086217961442
artificial.10,0.014325594263480304
artificial.531,0.014147518259620134
artificial.403,0.01377156073928418
artificial.418,0.013644584241392426
artificial.235,0.013584708072183689
artificial.381,0.013449447683808468
artificial.344,0.013392566016153967
artificial.276,0.0133262747794678
artificial.214,0.013315610786480789
artificial.357,0.013180218195003994
artificial.215,0.013088922528929766
artificial.86,0.012951283704798793
artificial.359,0.012679026673001411
artificial.89,0.012667405362246463
artificial.203,0.012440389358012081
artificial.294,0.012424785736352055
artificial.24,0.012280070505865172
artificial.97,0.012213445286490144
artificial.7,0.0120762533982263
artificial.355,0.01192900189359919
artificial.63,0.011879643271117018
artificial.90,0.011866641103776129
artificial.146,0.01181428296401039
artificial.361,0.011511072409176041
artificial.550,0.011379682729544163
artificial.178,0.01126206348863757
artificial.261,0.011074781884045903
artificial.417,0.011074569771850682
artificial.560,0.01094189969187064
artificial.341,0.010887476840316261
artificial.133,0.010708736847185254
artificial.41,0.010689659532622936
artificial.168,0.010687843899014251
artificial.431,0.010677690291480328
artificial.363,0.010663348409340235
artificial.557,0.01058792818776165
artificial.262,0.010526970702615691
artificial.395,0.010506247973225961
artificial.222,0.010456758691860983
artificial.216,0.010307048723766985
artificial.104,0.010301598914427876
