,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.0002701445501103838,0.0003988712387936675,0.00047049269011150547,0.0005004561537678141,0.0004947555813187198,0.0005178292876195976,0.0005500540054144557,0.0005484676656506782
artificial.2,0.0,0.00017500260739490128,0.002282852757754184,0.0030846464803476526,0.004106896161172816,0.005097536964458607,0.005713734765850503,0.006030471582712139,0.006153795662663446,0.0062582116969055294
artificial.3,0.0,0.0007243716000806443,0.0017273657443300646,0.001954451564391905,0.0019855890099254618,0.001657853905872949,0.0015361282063609718,0.001524812241652196,0.001537095474807603,0.0015741389657402234
artificial.4,0.0,0.0013477635593673197,0.003326843274944315,0.0031322643358022606,0.0028083975672020386,0.0025958424227330045,0.002796890869568209,0.002964667613635062,0.0029653974918684898,0.0031101497644063524
artificial.5,0.0,0.0,0.0033809493569706894,0.003987560478749015,0.004138455398256538,0.004658405017544855,0.004923828873892858,0.0051595761591996464,0.005310655301784177,0.005411891592744631
artificial.6,0.0,5.612361829312196e-05,0.0024084528528910826,0.004004219898845667,0.005553004522556419,0.006563603292512023,0.007335070459024744,0.007826573911265117,0.008200466975566085,0.008470911664293555
artificial.7,0.0,0.001031012485599499,0.005762744479540215,0.008628375978084996,0.010158896930378311,0.010549606887466437,0.01075520799964839,0.011169831568196576,0.011733338809801345,0.0120762533982263
artificial.8,0.0,0.0011622731247021504,0.0008944367660057033,0.0005669723535551309,0.000928415053853826,0.001047400395570111,0.0010321683434859534,0.0009857578557964336,0.0010492248722632316,0.0010010695384918477
artificial.9,0.0,0.0032396627416388323,0.002874844522716792,0.003111242217120728,0.003031279135535695,0.003245495187793135,0.0032183459753009494,0.003190866586883736,0.0031540061394097884,0.0031193759094498914
artificial.10,0.0,0.0,0.0040669710350428375,0.00872912733677146,0.011285998269399728,0.012447045815580588,0.013281208498423982,0.013669442801929678,0.014034958664478002,0.014325594263480304
artificial.11,0.0,0.0,0.0008884340368275706,0.0011448300343753146,0.0010448659918385493,0.0010992563352944414,0.0010779529290817838,0.0010687693236762792,0.0011180788368048613,0.0011097711636843157
artificial.12,0.0,0.0,0.002676153474754552,0.0038193591459784117,0.0051677499725549724,0.006168946568532168,0.0065517127442001,0.0067027342526482835,0.006867047944876443,0.007088107793659303
artificial.13,0.0,0.00012505287753050877,0.010770838715920916,0.01908003356652962,0.02215540076229699,0.023952523900087633,0.025867794164177838,0.027155662592067087,0.028425096568514156,0.029018764309456543
artificial.14,0.0,0.00030513418862024576,0.00095878715553081,0.0020734346056967773,0.002563766017812847,0.0030344528234702247,0.003621168108225128,0.004001930146493428,0.004425886592781578,0.004751250138102391
artificial.15,0.0,0.0,8.517619977347886e-05,0.0011500981080113885,0.0025506022225020323,0.0033465331667079383,0.0035265743792137778,0.003684807359191517,0.0038447178024411054,0.003880777198240812
artificial.16,0.0,0.0,0.0002540845967928769,0.0005678878102434689,0.0005925622955826131,0.000611860930688329,0.0006669143325661491,0.0008475844217598344,0.000955273369187767,0.0009914335441007507
