,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.001124019031311771,0.004295592223583544,0.0048480612571555675,0.005163671072309796,0.005408435147467056,0.0054414681055276765,0.005406580700874452,0.005401006846998895,0.005461544328011253
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0005233035897712771,0.013321724912409136,0.021398140050103986,0.02582428284192098,0.02908357919093948,0.031162116852921126,0.03246427243878598,0.033513204129020736,0.03445281572689033
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.003065442665968081,0.008910823694142695,0.011100879805343643,0.013065503777496075,0.013429217737640246,0.013866494505205848,0.014108279578063803,0.014135589767968054,0.014228956259862549
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.00015912299334403828,0.0002297290923742466,0.0002782538795016612,0.00024195928105426496,0.0001466686813493224,0.00017086272552052444,0.00015712286825080837,0.00016509028077773955
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.00118896557343475,0.0017840199203362351,0.0018908927882646137,0.001724662540179135,0.0015173225754169762,0.0012793912996084491,0.0011864905016582695,0.0011393897738082976
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.003221318778602034,0.006391589554657661,0.00865133873769244,0.010432542649712181,0.011922319928199771,0.012959698188154104,0.013785970836991415,0.01443574360202403
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.00304030560490657,0.02606606217607983,0.039109815432689585,0.044529611588494084,0.047964030054161666,0.05015301276186808,0.052071073446255466,0.053105673016682814,0.05416733945190472
CD4_T_cells_FoxP3+_stromal_ERa,0.0,6.770830643022929e-05,9.3007189778748e-05,0.0005135739993782384,0.0008511486216970112,0.0009905217017032637,0.0009817589490483006,0.00093017652144787,0.000907975181055366,0.0008837602938089763
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.00211698089858078,0.007283026340365544,0.008280497949673334,0.009485663925115637,0.00997473802901577,0.010239626992815758,0.010645756581155179,0.010932402402162063,0.011041678508929469
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0019626848866252772,0.0041772165118915,0.005315649325208132,0.005873791129065533,0.0060479935045974695,0.006367730876694221,0.006494162288089362,0.006573160199053704
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,1.3167297471314184e-05,0.00048637748691010324,0.0009479281939402838,0.0011748902690906868,0.0013173553346816122,0.0018086586455148932,0.0019284975332506669,0.0020051582931132593,0.0020655431038614485
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.00014630936575958292,0.0004872628460894669,0.001588235257738842,0.0018303823307117982,0.001940315120235537,0.0018736769566039414,0.0018544412243053832,0.001884647113023778,0.0019256624957160705
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,9.05742372539369e-06,0.003201853820130725,0.008260436651746706,0.00993285578460137,0.010417615479000575,0.011119018891484539,0.011532047382702497,0.01177175928411516,0.012043341554291449
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.00010600119751023609,0.007504960628594167,0.013334480674621186,0.016681357480725998,0.018634001883710456,0.01996167817813032,0.020940863997798417,0.021247019960272704,0.021522719657981616
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.00098227861672413,0.004709454988213303,0.007872441702439843,0.010015627037451364,0.011247127861946418,0.012121266472402255,0.012421615509739104,0.012863788983935595
