,Max Proba
NKT_glandfront_Ki67,0.3350060602414907
NA_glandfront_TIM3,0.16851399754720722
NA_glandfront_Ki67,0.15494899888672617
CD8_T_cells_FoxP3+_glandfront_pP38,0.13557895760598254
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.12415361149514693
Macrophages_M1_M2_glandfront_GranzymeB,0.12390997896662065
CD4_T_cells_HLA-DR+_stromal_TIM3,0.11771159844842355
Gland_mesenchymal_stromal_Ki67,0.11720067097974812
Macrophages_MDSC_glandfront_pP38,0.1122802500003051
Gland_fibroblast_glandfront_VEGF,0.10385795900027775
NK_cells_CD56brCD16-_stromal_HLA-DR,0.10319220139589483
CD4_T_cells_HLA-DR+_stromal_PR,0.1011532470132564
Dendritic_Cells_CD86+_intragland_PR,0.10042579543954058
Gland_mesenchymal_intragland_ERa,0.09888936469909564
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.09418704458983226
aSMA-br_fibroblast_glandfront_HLA-DR,0.0890583064346788
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.08481914318654825
NK_cells_CD56dimCD16+_intragland_ERa,0.07769580619439921
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.07647048120561213
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.07608703275672633
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.07416512905134802
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0721748690541297
aSMA-br_mesenchymal_glandfront_ERa,0.07128612350264232
Neutrophils_glandfront_PR,0.06914219626601542
Gland_fibroblast_intragland_VEGF,0.06760541072286873
Dendritic_Cells_CD86+_intragland_pP38,0.06602844509358848
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.06557916958941189
Gland_vascular_endothelium_glandfront_VEGF,0.06430896920225121
Gland_fibroblast_stromal_GranzymeB,0.06397237902691166
Stroma_mesenchymal_glandfront_HLA-DR,0.06381412443287544
Gland_fibroblast_stromal_PR,0.06330445267292366
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.06293402209517154
Macrophages_M1_M2_stromal_PR,0.06278233150218418
Dendritic_Cells_CD33+_stromal_pP38,0.06120588366774853
Gland_mesenchymal_stromal_HLA-DR,0.059437719785714736
CD4_T_cells_CD80_CD86+_stromal_ERa,0.056474585251753355
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.05618419671692813
NK_cells_CD56dimCD16+_stromal_Ki67,0.05526296629899495
CD4_T_cells_HLA-DR+_stromal_pP38,0.05518510380733863
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.05416733945190472
Stroma_vascular_endothelium_glandfront_Ki67,0.05341490052476937
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.05258192254719411
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.04732621792052186
Macrophages_MDSC_glandfront_TIM3,0.0469521834749483
Macrophages_M1_M2_stromal_TIM3,0.04637754112759416
CD4_T_cells_CD11b+_stromal_GranzymeB,0.04548946708954038
Stroma_fibroblast_glandfront_VEGF,0.045310154462789215
NK_cells_CD56brCD16-_stromal_Ki67,0.0447662023546426
CD8_T_cells_CD11b+_glandfront_pP38,0.04347124669661089
Neutrophils_glandfront_ERa,0.04346680242928762
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.04334399779785616
Macrophages_M1_M2_stromal_GranzymeB,0.04313375673824189
aSMA-br_mesenchymal_stromal_GranzymeB,0.04307156397718901
CD8_T_cells_CD80_CD86+_intragland_ERa,0.04296385380703378
Macrophages_MDSC_glandfront_GranzymeB,0.0428474915717334
Stroma_fibroblast_stromal_GranzymeB,0.04256425300828802
NK_cells_CD56brCD16-_glandfront_Ki67,0.04239098341089093
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.042097611617461464
Stroma_vascular_endothelium_glandfront_PR,0.04124619398395222
Neutrophils_stromal_Ki67,0.04122853733489479
Macrophages_M1_M2_stromal_HLA-DR,0.040961252994984154
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.04095067891304355
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.039799206562574324
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.039244342790504226
Dendritic_Cells_CD86+_glandfront_VEGF,0.0371932474617306
Gland_fibroblast_intragland_GranzymeB,0.03712764003441762
CD4_T_cells_CD11b+_glandfront_Ki67,0.037017792275128206
CD4_T_cells_CD11b+_stromal_Ki67,0.036813285234845575
CD4_T_cells_HLA-DR+_glandfront_ERa,0.03628317478322743
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.03621157134379758
CD8_T_cells_FoxP3+_glandfront_VEGF,0.03591353560891485
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.03542541911229954
NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67,0.03463852768093579
CD4_T_cells_FoxP3+_glandfront_PR,0.03445281572689033
CD8_T_cells_FoxP3+_stromal_pP38,0.03424927002763114
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.033551918638447226
Dendritic_Cells_CD209CD86dp_glandfront_VEGF,0.0332690939982844
Dendritic_Cells_CD33+_intragland_Ki67,0.03270642175930036
Gland_mesenchymal_stromal_GranzymeB,0.03166834861570743
Macrophages_MDSC_stromal_TIM3,0.03143601545859831
Dendritic_Cells_CD86+_stromal_Ki67,0.029817592785894277
CD8_T_cells_HLA-DR+_intragland_VEGF,0.029771924100253637
Dendritic_Cells_CD33+_stromal_HLA-DR,0.029018802528227763
CD4_T_cells_CD11b+_intragland_PR,0.02872243213615498
NK_cells_CD56brCD16-TIM3hi_glandfront_GranzymeB,0.028710915036228864
CD8_T_cells_HLA-DR+_stromal_pP38,0.0278543649329596
NKT_glandfront_TIM3,0.027640827273981112
NA_stromal_HLA-DR,0.02590156379811305
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.02568821692150938
CD8_T_cells_HLA-DR+_glandfront_ERa,0.02545474656385437
Stroma_vascular_endothelium_glandfront_VEGF,0.02532116853807534
NK_cells_CD56brCD16-_stromal_PR,0.02524854397566584
Gland_fibroblast_stromal_HLA-DR,0.025133314798859167
Dendritic_Cells_CD86CD33dp_glandfront_PR,0.02486257966275088
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.024731860853052626
CD4_T_cells_CD11b+_intragland_ERa,0.024668700559801356
Gland_fibroblast_intragland_HLA-DR,0.024430446727544873
CD8_T_cells_HLA-DR+_intragland_pP38,0.02392530626460932
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.023555677761318804
Gland_mesenchymal_intragland_PR,0.023185959415335713
CD4_T_cells_HLA-DR+_stromal_VEGF,0.02310917494214598
Dendritic_Cells_CD86CD33dp_stromal_pP38,0.02301398679185685
CD8_T_cells_HLA-DR+_intragland_ERa,0.022614397684043865
Macrophages_MDSC_stromal_HLA-DR,0.022470605431264792
CD4_T_cells_CD11b+_glandfront_HLA-DR,0.02224328323433221
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.021522719657981616
Dendritic_Cells_CD33+_stromal_ERa,0.021519154355580217
Neutrophils_glandfront_pP38,0.02119708717475021
NK_cells_CD56dimCD16+CD9hi_intragland_VEGF,0.021126985239864653
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.021084735013469857
NA_glandfront_ERa,0.02102172675860023
Stroma_fibroblast_glandfront_ERa,0.021003259516522835
Gland_vascular_endothelium_stromal_Ki67,0.020367847755258708
Dendritic_Cells_CD86+_glandfront_GranzymeB,0.020217353411977244
CD4_T_cells_CD11b+_glandfront_PR,0.020043006753234664
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.019852312985350746
Dendritic_Cells_CD209CD33dp_glandfront_Ki67,0.019570442756532108
aSMA-br_mesenchymal_glandfront_VEGF,0.019566771214503727
NK_cells_CD56brCD16-_stromal_GranzymeB,0.019556784449925244
Neutrophils_stromal_ERa,0.019248937617843572
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.019159384831601105
Macrophages_M2-like_glandfront_TIM3,0.019120580671094622
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.019033698025308184
Macrophages_M1-like_glandfront_GranzymeB,0.01899045943082517
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.018946546789718768
CD4_T_cells_CD11b+_stromal_HLA-DR,0.018179380900238833
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.018075256731118188
Macrophages_M1_M2_glandfront_TIM3,0.017930148477219212
Stroma_mesenchymal_glandfront_GranzymeB,0.017889371418239028
NK_cells_CD56dimCD16+_glandfront_TIM3,0.017553186519991475
Macrophages_M1_M2_stromal_pP38,0.01718193612055826
Macrophages_M2-like_glandfront_HLA-DR,0.01705989522480066
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.016954098510610992
Macrophages_M1-like_glandfront_HLA-DR,0.016907945144086105
aSMA-br_mesenchymal_glandfront_Ki67,0.01688818934590808
Dendritic_Cells_CD86+_glandfront_HLA-DR,0.01686575939648566
Gland_vascular_endothelium_stromal_GranzymeB,0.016778524913604476
Gland_glandular_epithelium_intragland_VEGF,0.016647500355960975
CD4_T_cells_CD80_CD86+_intragland_ERa,0.01645410928649113
Neutrophils_stromal_GranzymeB,0.016200414517563086
NA_glandfront_HLA-DR,0.01618627199854989
NK_cells_CD56dimCD16+_glandfront_Ki67,0.01617325445123
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.016032164088917583
NK_cells_CD56dimCD16+CD9hi_intragland_ERa,0.01591794995543872
Gland_mesenchymal_glandfront_ERa,0.015875751088991866
Macrophages_MDSC_stromal_Ki67,0.015857065084669476
Dendritic_Cells_CD86+_intragland_ERa,0.015833827919514536
CD8_T_cells_HLA-DR+_glandfront_pP38,0.015816923354442892
CD8_T_cells_HLA-DR+_stromal_TIM3,0.01557255049638646
CD4_T_cells_HLA-DR+_stromal_Ki67,0.014979569200721509
Gland_fibroblast_intragland_PR,0.014904929523146135
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.014737438251652194
Dendritic_Cells_CD209CD86dp_glandfront_Ki67,0.014654424018963691
Gland_fibroblast_glandfront_ERa,0.014590260180564673
CD4_T_cells_FoxP3+_glandfront_Ki67,0.01443574360202403
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.014351074352884864
CD4_T_cells_FoxP3+_glandfront_pP38,0.014228956259862549
CD8_T_cells_HLA-DR+_stromal_VEGF,0.014127442109552453
NA_glandfront_PR,0.014042065922066962
NK_cells_CD56brCD16-CD9hi_stromal_pP38,0.013989279690043443
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.013947152962213268
CD8_T_cells_CD80_CD86+_stromal_ERa,0.013877897882180027
aSMA-br_mesenchymal_stromal_PR,0.013530331154604799
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.013364400148429953
NK_cells_CD56brCD16-_glandfront_pP38,0.013356161453471582
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.01334746450686127
Macrophages_MDSC_stromal_GranzymeB,0.01332351670324537
Dendritic_Cells_CD33+_glandfront_Ki67,0.013271907330684521
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.013132273072331781
NK_cells_CD56dimCD16+_glandfront_HLA-DR,0.013107261642422216
Macrophages_M1-like_stromal_GranzymeB,0.01306238997125633
Macrophages_M1_M2_glandfront_HLA-DR,0.012901180504112177
NK_cells_CD56dimCD16+_glandfront_ERa,0.012880201713470657
CD8_T_cells_FoxP3+_glandfront_ERa,0.012863788983935595
CD8_T_cells_CD11b+_stromal_PR,0.012539372396887741
Gland_vascular_endothelium_glandfront_Ki67,0.012494517429096408
Dendritic_Cells_CD86+_stromal_HLA-DR,0.012308661765788678
Neutrophils_glandfront_Ki67,0.012247036613457201
CD8_T_cells_CD11b+_stromal_TIM3,0.01218052636597532
Dendritic_Cells_CD209CD86dp_stromal_pP38,0.012164201811885211
CD8_T_cells_CD11b+_stromal_Ki67,0.01214254591176508
CD4_T_cells_FoxP3+_stromal_Ki67,0.012043341554291449
NK_cells_CD56brCD16-CD9hi_glandfront_TIM3,0.012004690125170175
CD8_T_cells_FoxP3+_stromal_VEGF,0.011975838881144322
aSMA-br_fibroblast_glandfront_VEGF,0.01190469783016967
Dendritic_Cells_CD209CD33dp_stromal_PR,0.011891885124784065
aSMA-br_fibroblast_glandfront_pP38,0.011877194441751122
Dendritic_Cells_CD86CD33dp_glandfront_ERa,0.011857015369854576
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.011788566625791473
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.011779811937280647
CD8_T_cells_CD11b+_glandfront_Ki67,0.011725504705279966
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.011647220958815737
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0114649000994971
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.011321219943358753
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.011186920299498677
NK_cells_CD56brCD16-TIM3hi_glandfront_CD27,0.01111225371965929
CD4_T_cells_CD11b+_stromal_pP38,0.011085532297477312
CD4_T_cells_FoxP3+_stromal_PR,0.011041678508929469
Neutrophils_glandfront_GranzymeB,0.010960928867048709
CD8_T_cells_HLA-DR+_stromal_Ki67,0.010871129982853273
Macrophages_M1-like_stromal_HLA-DR,0.010833989974961643
Gland_fibroblast_glandfront_PR,0.010747067645140284
NK_cells_CD56brCD16-_glandfront_TIM3,0.010714368959967187
NK_cells_CD56dimCD16+CD9hi_intragland_HLA-DR,0.010662446146509989
NK_cells_CD56dimCD16+_glandfront_PR,0.01065097953608097
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.010625090394592557
NK_cells_CD56dimCD16+_intragland_PR,0.010539254636169547
aSMA-br_mesenchymal_stromal_HLA-DR,0.01053659748857333
Dendritic_Cells_CD33+_intragland_PR,0.01050427499360683
Macrophages_M2-like_stromal_TIM3,0.010372432887820162
Dendritic_Cells_CD86+_glandfront_Ki67,0.01029535791193479
Dendritic_Cells_CD33+_intragland_VEGF,0.010173605560061007
Macrophages_M1_M2_stromal_ERa,0.009754111172198
aSMA-br_mesenchymal_stromal_Ki67,0.009752848436698679
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.009675838900998544
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.009674023135497424
Macrophages_M1_M2_glandfront_pP38,0.009554388441771157
CD8_T_cells_CD11b+_stromal_pP38,0.009337609520488828
Dendritic_Cells_CD86+_stromal_VEGF,0.009295162181786075
Gland_vascular_endothelium_glandfront_pP38,0.009254585694797087
NK_cells_CD56brCD16-CD9hi_stromal_ERa,0.009180716904207502
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.009174431927741733
Gland_vascular_endothelium_stromal_HLA-DR,0.009116464531936097
CD8_T_cells_CD11b+_intragland_GranzymeB,0.009095473840094206
Dendritic_Cells_CD33+_intragland_pP38,0.00896104134424292
NK_cells_CD56brCD16-TIM3hi_glandfront_ERa,0.008910153086879213
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.00890082131183078
Dendritic_Cells_CD33+_intragland_GranzymeB,0.008833650397689113
Stroma_vascular_endothelium_glandfront_HLA-DR,0.008615234440554021
Gland_vascular_endothelium_stromal_PR,0.008613191169158083
Gland_vascular_endothelium_stromal_VEGF,0.008478493153597678
CD4_T_cells_CD11b+_stromal_TIM3,0.008430676887391141
Dendritic_Cells_CD33+_stromal_VEGF,0.008327852484021467
NK_cells_CD56dimCD16+_glandfront_pP38,0.008270707962179057
Dendritic_Cells_CD33+_glandfront_HLA-DR,0.008058110847868904
Stroma_vascular_endothelium_stromal_VEGF,0.007921754106395583
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.007879179595860384
Dendritic_Cells_CD33+_stromal_GranzymeB,0.007866015084514812
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.007863242634878554
