,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0014565522121093703,0.008273976049371724,0.01084191750378603,0.011913789653307342,0.01297738713000147,0.014367772358150864,0.017210128596356317
artificial.2,0.0,0.0,0.001,0.01983809448479352,0.03257453863001582,0.0384926246149101,0.04052106730900008,0.04310668424333333,0.045818053160475616,0.051416391012481036
artificial.3,0.0,0.0,0.001324644848021308,0.05294206516334173,0.07338886165286357,0.09260473675424992,0.10396726059229187,0.1127379992716686,0.1249210855813208,0.14969957596704409
artificial.4,0.0,0.0,0.0,0.02428656768313845,0.061768437755623386,0.06820873339318835,0.07247691992515429,0.07729204255195722,0.0833607311309115,0.098974501637547
artificial.5,0.0,0.0,0.0,0.009553981399072346,0.024362523040474465,0.03133272485467577,0.033775776144021094,0.0367073390658542,0.0397493148849228,0.04461503325924272
artificial.6,0.0,0.0,0.0,0.002824325558932264,0.02753246816686239,0.03618764046669802,0.03764985141776794,0.03854294040088845,0.0412563624439125,0.04813672852329215
artificial.7,0.0,0.0,0.0,0.000822802158437355,0.013085489305908181,0.02116610209699977,0.02603858941837418,0.031031619541961323,0.03644482671989188,0.04393850893408035
artificial.8,0.0,0.0,0.00010362278304144086,0.04958679258591966,0.1207180423419045,0.1353062717461813,0.14213661036745945,0.1485670130814534,0.15738971219670606,0.17149053266485995
artificial.9,0.0,0.0,0.0,0.0036307849386947627,0.022603963580552482,0.02808534728787089,0.032175465531579434,0.03469687428730976,0.03656333022484202,0.0386342360155545
artificial.10,0.0,0.0,0.0,0.0029196877072013025,0.012584294353428711,0.01958054742633044,0.022164848101021307,0.023841260364179193,0.027303290701122387,0.031782357724201946
artificial.11,0.0,0.0,0.0,0.00036216590421965815,0.006557145433681488,0.009406978026836193,0.012458981593615408,0.014468253448081555,0.017388777521254253,0.023807922319778088
artificial.12,0.0,0.0,0.0,0.0021485875251058112,0.01591816599491608,0.023208974917401398,0.026475897433627913,0.02940663812037699,0.03153209456423324,0.0375089830531054
artificial.13,0.0,0.0,0.002,0.011682974028575896,0.04128137993583159,0.047139591053884676,0.050476579383820934,0.053515552111680666,0.05897025677903006,0.06486053089122876
artificial.14,0.0,0.0,0.0,0.01734961599539154,0.03068913560951836,0.036450547694869856,0.039731064084734,0.04291578339767004,0.04554756459542808,0.049682267732897335
artificial.15,0.0,0.0,0.0,0.005340611302881757,0.013429647429261993,0.019234155829075294,0.02338243655150716,0.026249834361519776,0.029849200406900915,0.03414965264567015
artificial.16,0.0,0.0,0.0,0.0016613383814268257,0.006366135605720624,0.00954777262502158,0.011243487611659431,0.011586770853003447,0.012944623196657618,0.01580825115656366
artificial.17,0.0,0.0,0.0,0.0014213776519693192,0.011057559599119592,0.015273435289735904,0.017192858333694376,0.018986264802475093,0.020056203475935976,0.02231648322094221
artificial.18,0.0,0.0,0.0,0.0004894370252779471,0.0013332134620852895,0.0035349719644325235,0.005507372134599503,0.005998851010927902,0.006156445825255837,0.006707042593395761
artificial.19,0.0,0.0,0.0,0.0019550139131421667,0.0091993428689187,0.014054314774308385,0.016167692930599227,0.01830591044446349,0.021869457986340973,0.02704849223421057
artificial.20,0.0,0.0,0.0,0.0003921346023731584,0.0031098386674252155,0.005976808298404593,0.0059093426739493145,0.006555384637916612,0.0073986881955820216,0.009091879206333133
artificial.21,0.0,0.0,0.005511759256329105,0.16520920629855082,0.19437859278325942,0.1849179146517971,0.18186800362766883,0.18259643436710524,0.18723495969733847,0.20098730213936397
artificial.22,0.0,0.0,0.0,0.0056285125474615574,0.011254326751920523,0.01591624984914848,0.017380200241380442,0.018602696539198868,0.01941773726669323,0.021897658471344613
artificial.23,0.0,0.0,0.0,0.00734836151737472,0.0193011642685276,0.02873827147049727,0.03379538915560476,0.037072126175385266,0.041779619247397634,0.05088837533035622
artificial.24,0.0,0.0,0.0,0.0064135321281052135,0.013471807265590538,0.016393658185793455,0.018228380180792196,0.019356214866902095,0.02105725181401882,0.024371015437310413
artificial.25,0.0,0.0,0.0,0.001067898155038828,0.009935758068534245,0.01545428527124393,0.018052926335879224,0.0207392666225577,0.02371600236905658,0.029167052288218382
artificial.26,0.0,0.0,0.0,0.0004883324063473801,0.004427468580639794,0.004990666573328457,0.0053892612852947845,0.005826799845736075,0.006155731771346873,0.0076642426122859415
artificial.27,0.0,0.0,0.0,0.0004036967674074199,0.006072056061273035,0.009022906823256674,0.010884958490787388,0.012106565675075896,0.01308332192966839,0.015791845019220308
artificial.28,0.0,0.0,0.0,0.011038673572432897,0.049314228573377576,0.06777293861697714,0.0759073418275421,0.0818852684461995,0.09003960521398813,0.10154862741836006
artificial.29,0.0,0.0,0.0,0.0053142835465737875,0.019085054080043882,0.021774717275746945,0.023370319594031106,0.02494245447672846,0.026980470005353623,0.03220789631029519
artificial.30,0.0,0.0,0.0,0.0,0.0018925437198791463,0.0036137407730212102,0.004523352781961013,0.005754299532809577,0.006808293882563723,0.007126885388431588
artificial.31,0.0,0.0,0.0,0.0006800227879728203,0.010704345221595562,0.01497024477509388,0.017897217767385065,0.019635986319108772,0.02221950377088828,0.028322859222334632
artificial.32,0.0,0.0,0.0,0.007116981858281364,0.022908149324488376,0.03021450713945563,0.033005312307731564,0.03502428996757826,0.03617943327837375,0.03920437328932189
artificial.33,0.0,0.0,0.001,0.017930444734541445,0.02703164769482894,0.027979560410852138,0.026484877286141552,0.02631547730202292,0.025843290219044725,0.0262929504579036
artificial.34,0.0,0.0,0.0,0.01465515275899053,0.02708768729672491,0.03025672469194758,0.03139731153515249,0.03343575064797709,0.038312871762361825,0.045815547642674356
artificial.35,0.0,0.0,0.0,0.0,9.552240971855833e-05,0.0005231637964444833,0.000682974158703165,0.0007852411570898716,0.0009980138115528562,0.0008573130471471062
artificial.36,0.0,0.0,0.0,0.00837006105022938,0.027262258956440792,0.03578709474726477,0.04010074402719131,0.04314739945881876,0.04542755387565996,0.04965690755683725
artificial.37,0.0,0.0,0.0,0.03993847053881129,0.07351260267303768,0.07747045563996119,0.07763861188420004,0.08000617731483922,0.0818399528981965,0.0856821974744443
artificial.38,0.0,0.0,0.0,0.030155943921187582,0.05264862552452632,0.05220619109385278,0.05398021853144705,0.05665084328824602,0.06118769611207317,0.06928908330626482
artificial.39,0.0,0.0,0.00031150603756483435,0.0030704700549880086,0.011772582665909519,0.013228794424043028,0.015240128899914579,0.017181144519978153,0.019035855727395894,0.023092235345056798
artificial.40,0.0,0.0,0.0,0.0029521724503847797,0.011242660128311988,0.016746811527747568,0.018828324703408287,0.020661649460970922,0.022184752814308716,0.024682060475759313
artificial.41,0.0,0.0,0.0,0.003830284809556925,0.02193761513064997,0.025771400168054247,0.027128945204972894,0.029215681485031987,0.032732643669974026,0.039425965313067704
artificial.42,0.0,0.0,0.0649383701726689,0.28957631868375916,0.26869625940564457,0.251914903050921,0.24357447625553333,0.2453408986924685,0.2538297327631695,0.276443849289844
artificial.43,0.0,0.0,0.0,0.0018442568791897274,0.006385985445788338,0.008500832032829812,0.010307863177885686,0.01209078918736526,0.014122664289029507,0.018908620533769835
artificial.44,0.0,0.0,0.0,0.0036107826206223117,0.00785881199912175,0.009374776138247512,0.010991663197741818,0.011853741431741173,0.01303323309022895,0.015659737645144937
artificial.45,0.0,0.0,0.0,0.006603726735438975,0.013828447481593297,0.01965704669818717,0.020459604152667777,0.020943685070055777,0.02254660756918738,0.02484796617395616
artificial.46,0.0,0.0,0.0,0.0,0.0014181710540308334,0.0017503923186098025,0.0022364866718702155,0.00272538185855409,0.00342162540666858,0.003594242328612921
artificial.47,0.0,0.0,0.0,0.00038014443505829794,0.012768599266338044,0.03201421045830616,0.04004337706897685,0.0469698131731149,0.05344180762270179,0.06442788764339047
artificial.48,0.0,0.0,0.0,0.002974023017153286,0.004253483079807454,0.0032380783929127654,0.0033137225878313386,0.004480069183508379,0.005134856796004019,0.007128293640894322
artificial.49,0.0,0.0,0.0,0.005168819198436386,0.013164028982000565,0.015340363804234335,0.01581082313750695,0.01532402569493435,0.015334471045021052,0.015229173734201944
artificial.50,0.0,0.0,0.0,0.0006711612971481539,0.0037109045318165904,0.006165192479266368,0.008666331797044308,0.009636458785155745,0.010070272392286767,0.011119662726791692
artificial.51,0.0,0.0,0.0,0.0016563538369336332,0.006635274272216963,0.00952551706443791,0.010549902147543068,0.011694219375134051,0.012521846007637795,0.013004122811759233
artificial.52,0.0,0.0,0.0,0.01050556994163367,0.035969097351297094,0.04126201425243324,0.04299654894762177,0.04451233517627625,0.048091544561025684,0.05505806871177732
artificial.53,0.0,0.0,0.0,0.002572000569939607,0.010880899054242298,0.012833477620900273,0.013962198559149649,0.014799788036936275,0.015908355398608867,0.017589224149748957
artificial.54,0.0,0.0,0.0,0.00017688709545220596,0.005328051992081275,0.0090799522273151,0.01116214241649907,0.013152365770730373,0.014617102743647876,0.018567575539470835
artificial.55,0.0,0.0,0.0,0.009116047611321057,0.014374920300992413,0.01743353248974801,0.01898035379414372,0.02078911360959904,0.02429830703244912,0.03051487073449187
