,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022533783225161352,0.015616367079992734,0.021022947430421084,0.023219593111457916,0.025949011359779846,0.02845343199989033,0.032650440285495706
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0017527999916695047,0.019262399912114,0.02907218519073912,0.032916053375506585,0.035917721106657544,0.039550209127781684,0.04604223212316234
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001,0.030048759579016995,0.043517105189478954,0.04368771728109732,0.043749071563432836,0.0454971261185529,0.0480150633042984,0.05323504084743615
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.014660949529359025,0.03433243947422648,0.04031854871871283,0.040819720425425,0.042769882956963566,0.0463016606662989,0.048320776875054136
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.009147342135206805,0.03932737496501978,0.046257748677833097,0.050793777664151454,0.054465833142691746,0.060311390208550114,0.07008665790665011
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.00014646303485725507,0.005359648270911045,0.009206475470667608,0.011112589954755496,0.012324180584047682,0.014269643373682275,0.017537463391222897
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.008422485191993552,0.03930185000207523,0.05206306941676995,0.0546859802073487,0.05849001742777075,0.06286673866716253,0.07039949433973615
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.00947409366289559,0.022169998920917665,0.02556359791917139,0.027686521538981983,0.029682266324021853,0.031193363472351382,0.03657675732561351
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0069969934625015995,0.0271656056452808,0.037298331372966564,0.04176371824857228,0.04687744766649616,0.049991355332154715,0.05677243870302639
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.011546295769847784,0.03389389110479898,0.04095956364378923,0.043997974464395025,0.047353046551493444,0.05068058843774056,0.05773956647378991
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.001182388147859691,0.0038101541947804744,0.005988632190574309,0.0070330387862292,0.00778183020646807,0.00845282648909524,0.012275906192139143
