,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.6,0.595,0.59,0.52,0.35,0.08,0.0,0.0,0.0,0.0
artificial.2,0.58,0.575,0.55,0.455,0.305,0.135,0.035,0.0,0.0,0.0
artificial.3,0.4,0.36,0.395,0.345,0.275,0.125,0.035,0.0,0.0,0.0
artificial.4,0.61,0.6,0.55,0.515,0.485,0.43,0.115,0.0,0.0,0.0
artificial.5,0.505,0.5,0.48,0.41,0.345,0.13,0.005,0.0,0.0,0.0
artificial.6,0.185,0.16,0.145,0.155,0.09,0.015,0.0,0.0,0.0,0.0
artificial.7,0.6,0.595,0.565,0.605,0.625,0.45,0.01,0.0,0.0,0.0
artificial.8,0.445,0.4,0.395,0.365,0.26,0.125,0.02,0.0,0.0,0.0
artificial.9,0.6,0.57,0.56,0.51,0.325,0.11,0.01,0.0,0.0,0.0
artificial.10,0.545,0.52,0.525,0.475,0.45,0.325,0.165,0.02,0.0,0.0
artificial.11,0.335,0.33,0.295,0.235,0.14,0.05,0.0,0.0,0.0,0.0
artificial.12,0.445,0.425,0.375,0.27,0.15,0.02,0.0,0.0,0.0,0.0
artificial.13,0.465,0.43,0.415,0.355,0.285,0.105,0.005,0.0,0.0,0.0
artificial.14,0.515,0.51,0.48,0.395,0.235,0.07,0.01,0.0,0.0,0.0
artificial.15,0.275,0.27,0.245,0.21,0.14,0.03,0.01,0.0,0.0,0.0
artificial.16,0.185,0.185,0.16,0.115,0.07,0.045,0.02,0.0,0.0,0.0
artificial.17,0.51,0.485,0.47,0.435,0.415,0.2,0.035,0.0,0.0,0.0
artificial.18,0.38,0.375,0.35,0.3,0.195,0.15,0.01,0.0,0.0,0.0
artificial.19,0.445,0.41,0.37,0.295,0.175,0.085,0.02,0.0,0.0,0.0
artificial.20,0.065,0.06,0.065,0.045,0.035,0.01,0.0,0.0,0.0,0.0
artificial.21,0.435,0.4,0.385,0.32,0.205,0.065,0.0,0.0,0.0,0.0
artificial.22,0.465,0.465,0.415,0.325,0.205,0.11,0.035,0.0,0.0,0.0
artificial.23,0.135,0.12,0.085,0.055,0.015,0.0,0.0,0.0,0.0,0.0
artificial.24,0.44,0.415,0.36,0.285,0.12,0.015,0.0,0.0,0.0,0.0
artificial.25,0.545,0.54,0.515,0.46,0.275,0.075,0.01,0.0,0.0,0.0
artificial.26,0.325,0.3,0.275,0.195,0.1,0.03,0.0,0.0,0.0,0.0
artificial.27,0.675,0.645,0.61,0.55,0.405,0.11,0.01,0.0,0.0,0.0
artificial.28,0.06,0.05,0.045,0.03,0.005,0.0,0.0,0.0,0.0,0.0
artificial.29,0.365,0.345,0.325,0.31,0.3,0.155,0.005,0.0,0.0,0.0
artificial.30,0.015,0.02,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.415,0.395,0.375,0.355,0.21,0.065,0.0,0.0,0.0,0.0
artificial.32,0.63,0.605,0.64,0.62,0.415,0.07,0.0,0.0,0.0,0.0
artificial.33,0.51,0.5,0.43,0.375,0.3,0.12,0.0,0.0,0.0,0.0
artificial.34,0.63,0.595,0.605,0.57,0.465,0.19,0.01,0.0,0.0,0.0
artificial.35,0.185,0.175,0.16,0.1,0.05,0.01,0.0,0.0,0.0,0.0
artificial.36,0.435,0.44,0.44,0.355,0.25,0.05,0.0,0.0,0.0,0.0
artificial.37,0.45,0.435,0.425,0.365,0.255,0.055,0.0,0.0,0.0,0.0
artificial.38,0.82,0.825,0.82,0.825,0.78,0.675,0.36,0.0,0.0,0.0
artificial.39,0.36,0.36,0.33,0.28,0.205,0.03,0.0,0.0,0.0,0.0
artificial.40,0.335,0.3,0.275,0.235,0.115,0.03,0.0,0.0,0.0,0.0
artificial.41,0.54,0.55,0.515,0.51,0.535,0.475,0.345,0.04,0.0,0.0
artificial.42,0.51,0.54,0.485,0.38,0.335,0.265,0.165,0.0,0.0,0.0
artificial.43,0.61,0.62,0.615,0.585,0.515,0.215,0.03,0.0,0.0,0.0
artificial.44,0.615,0.6,0.61,0.615,0.67,0.81,0.605,0.02,0.0,0.0
artificial.45,0.58,0.6,0.595,0.545,0.41,0.155,0.015,0.0,0.0,0.0
