,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
cMCs_IkB_IL246,0.375,0.37,0.345,0.265,0.195,0.12,0.01,0.0,0.0,0.0
mDCs_IkB_IL246,0.2,0.2,0.175,0.115,0.03,0.005,0.0,0.0,0.0,0.0
Granulocytes_pCREB_IL246,0.87,0.875,0.87,0.87,0.88,0.79,0.445,0.0,0.0,0.0
Bcells_pERK_IL246,0.23,0.235,0.21,0.17,0.075,0.01,0.0,0.0,0.0,0.0
CD4Tcm_pERK_IL246,0.305,0.3,0.3,0.31,0.275,0.205,0.07,0.0,0.0,0.0
CD4Tcm_CCR2pos_pERK_IL246,0.42,0.41,0.44,0.375,0.27,0.135,0.02,0.0,0.0,0.0
CD4Teff_pERK_IL246,0.53,0.505,0.495,0.455,0.34,0.15,0.015,0.0,0.0,0.0
CD4Tnaive_pERK_IL246,0.145,0.15,0.12,0.075,0.065,0.04,0.015,0.0,0.0,0.0
CD4Tregs_pERK_IL246,0.415,0.395,0.365,0.325,0.23,0.055,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pERK_IL246,0.38,0.38,0.35,0.305,0.225,0.055,0.0,0.0,0.0,0.0
CD8Tnaive_pERK_IL246,0.175,0.17,0.15,0.13,0.1,0.0,0.0,0.0,0.0,0.0
cMCs_pERK_IL246,0.215,0.205,0.2,0.15,0.105,0.025,0.0,0.0,0.0,0.0
intMCs_pERK_IL246,0.475,0.485,0.43,0.34,0.215,0.055,0.005,0.0,0.0,0.0
mDCs_pERK_IL246,0.125,0.12,0.115,0.1,0.095,0.015,0.0,0.0,0.0,0.0
Bcells_pNFkB_IL246,0.25,0.24,0.225,0.19,0.12,0.015,0.0,0.0,0.0,0.0
CD4Tcm_pNFkB_IL246,0.325,0.305,0.285,0.25,0.165,0.025,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pNFkB_IL246,0.305,0.29,0.255,0.23,0.14,0.095,0.005,0.0,0.0,0.0
CD4Teff_pNFkB_IL246,0.45,0.435,0.415,0.34,0.285,0.05,0.025,0.0,0.0,0.0
CD4Tem_pNFkB_IL246,0.18,0.165,0.155,0.12,0.055,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pNFkB_IL246,0.17,0.16,0.115,0.085,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pNFkB_IL246,0.13,0.12,0.1,0.13,0.075,0.03,0.005,0.0,0.0,0.0
CD4Tregs_pNFkB_IL246,0.335,0.325,0.315,0.235,0.11,0.025,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_IL246,0.305,0.3,0.3,0.23,0.185,0.07,0.015,0.0,0.0,0.0
CD56hiCD16negNK_pNFkB_IL246,0.39,0.39,0.36,0.355,0.3,0.11,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pNFkB_IL246,0.445,0.435,0.41,0.345,0.16,0.04,0.015,0.0,0.0,0.0
CD8Tcm_pNFkB_IL246,0.365,0.355,0.315,0.255,0.15,0.03,0.01,0.0,0.0,0.0
CD8Tcm_CCR2pos_pNFkB_IL246,0.095,0.095,0.085,0.06,0.02,0.015,0.0,0.0,0.0,0.0
CD8Teff_pNFkB_IL246,0.255,0.245,0.24,0.14,0.03,0.005,0.01,0.0,0.0,0.0
CD8Tem_pNFkB_IL246,0.275,0.27,0.24,0.16,0.085,0.085,0.09,0.0,0.0,0.0
CD8Tnaive_pNFkB_IL246,0.145,0.14,0.135,0.09,0.025,0.0,0.0,0.0,0.0,0.0
MDSCs_pNFkB_IL246,0.285,0.275,0.24,0.22,0.185,0.075,0.01,0.0,0.0,0.0
