,Threshold,min FDP+
Fold_1,0.86,1.0
Fold_2,0.76,1.0
Fold_3,0.88,1.0
Fold_4,0.8200000000000001,1.0
Fold_5,0.85,1.0
Fold_6,0.8400000000000001,1.0
Fold_7,0.9400000000000001,1.0
Fold_8,0.8200000000000001,1.0
Fold_9,0.74,1.0
Fold_10,0.81,1.0
Fold_11,0.92,1.0
Fold_12,0.77,1.0
Fold_13,0.88,1.0
Fold_14,0.9,1.0
Fold_15,0.74,1.0
Fold_16,0.78,1.0
Fold_17,0.87,1.0
Fold_18,0.8200000000000001,1.0
Fold_19,0.5700000000000001,1.0
Fold_20,0.74,1.0
Fold_21,0.79,1.0
Fold_22,0.68,1.0
Fold_23,0.8400000000000001,1.0
Fold_24,0.9400000000000001,1.0
Fold_25,0.9500000000000001,1.0
Fold_26,0.64,1.0
Fold_27,0.81,1.0
Fold_28,0.8200000000000001,1.0
Fold_29,0.8300000000000001,1.0
Fold_30,0.9400000000000001,1.0
Fold_31,0.9,1.0
Fold_32,0.77,1.0
Fold_33,0.8200000000000001,1.0
Fold_34,0.78,1.0
Fold_35,0.7100000000000001,1.0
Fold_36,0.73,1.0
Fold_37,0.8,1.0
Fold_38,0.62,1.0
Fold_39,0.85,1.0
Fold_40,0.47000000000000003,1.0
Fold_41,0.8,1.0
Fold_42,0.81,1.0
Fold_43,0.91,1.0
Fold_44,0.79,1.0
Fold_45,0.7000000000000001,1.0
Fold_46,0.97,1.0
Fold_47,0.85,1.0
Fold_48,0.88,1.0
Fold_49,0.77,1.0
Fold_50,0.81,1.0
Fold_51,0.99,1.0
Fold_52,0.98,1.0
Fold_53,0.91,1.0
Fold_54,0.9400000000000001,1.0
Fold_55,0.8300000000000001,1.0
Fold_56,0.75,1.0
Fold_57,0.81,1.0
Fold_58,0.7000000000000001,0.3333333333333333
Fold_59,0.91,1.0
Fold_60,0.75,1.0
Fold_61,0.8200000000000001,1.0
Fold_62,0.76,1.0
Fold_63,0.8,1.0
Fold_64,0.92,1.0
Fold_65,0.93,1.0
Fold_66,0.78,1.0
Fold_67,0.85,1.0
Fold_68,0.88,1.0
Fold_69,0.72,1.0
Fold_70,0.76,0.5
Fold_71,0.9500000000000001,1.0
Fold_72,0.7100000000000001,1.0
Fold_73,0.97,1.0
Fold_74,0.88,1.0
Fold_75,0.78,1.0
Fold_76,0.76,1.0
