,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,0.5,,,,0.12991968773379955,0.5267286208418699,0.5,0.6610201479810924,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,0.46612685953790184,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,0.5,,,,0.6151362557389284,0.5,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.23730792117462418,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,0.5,,0.5418766952351588,,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,0.5,,,,0.36254094407725507,0.4758611620654745,0.5,0.5638517668431294,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,0.4020750034799159,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,0.5,,,,0.6151362557389284,0.5,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.4785024751774339,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,0.5,,0.5002461208044824,,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,0.5,,,,0.3113865239818113,0.6399998657164578,0.5,0.4680829543664949,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,0.5,,,,,,,,0.644142376573264,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,0.5,,,,0.4509226331556536,0.5,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.4081963751721739,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,0.5,,0.6345467142035415,,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,,,,,,0.5,,,0.5,,,0.5,,,,,,0.45558625307941486,0.5,,,,,,,0.5,,0.5,,,,,0.43005843354579043,,0.5,0.6740361667153524,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,0.5,,,,,,,0.6787815968834217,,0.5,,,,0.5,,,,,0.4734459706062403,,,,0.5,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,0.5,0.5,0.5,,,,0.5,0.46956140141598296,0.5,,0.5,,,,,0.5,,,0.5187446077949603,0.5209348996368125,,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,0.44488727992828964
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,,,,,,0.5,,,0.5,,,0.5,,,,,,0.45558625307941486,0.5,,,,,,,0.5,,0.5,,,,,0.3759654920168905,,0.5,0.7078482490634184,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,0.5,,,,,,,0.6116719214666306,,0.5,,,,0.5,,,,,0.4155239892410393,,,,0.5,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,0.5,0.5,0.5,,,,0.5,0.4273900381969676,0.5,,0.5,,,,,0.5,,,0.581413990568688,0.5813660446389566,,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,0.3970119915795688
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,,,,,,0.5,,,0.5,,,0.5,,,,,,0.45558625307941486,0.5,,,,,,,0.5,,0.5,,,,,0.5161663896447649,,0.5,0.5540215518046471,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,0.5,,,,,,,0.619390436601046,,0.5,,,,0.5,,,,,0.5634082044139563,,,,0.5,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,0.5,0.5,0.5,0.5,,,,0.5,0.5350823647305946,0.5,,0.5,,,,,0.5,,,0.6578099158189896,0.6551724836140603,,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,0.5202592555349308
slide10_P01endoIMC_mgd_UC724_1_4,,,0.5,,,,,,,0.4774127184268595,,0.5,,,,,,,,,,0.6045683242184197,,0.5,,,,,,,,,,,0.2919129919713595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.23730792117462418,,,,,,0.5,,,,0.5,0.5,0.185527217988992,,,,0.5,,,,,,0.5,,,,,,,,,,,0.6758467067178591,0.5,0.2737935200486688,0.5,,0.5,0.5,,,0.4482871150476829,0.5,,,,,,,,,,,,,0.7344997576788201,,,,,,,,,,,0.5,,,,,0.5907469654769189,,,,,,,0.5,,,,,,,,0.6262884410845613,,0.5,0.24515944443378648,,,,0.5,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.5,,,,,,,0.49763889890850804,,0.5,,,,,,,,,,0.4655993162965661,,0.5,,,,,,,,,,,0.16832347460678934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.23730792117462418,,,,,,0.5,,,,0.5,0.5,0.185527217988992,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5669419194404439,0.5,0.1211896847278195,0.5,,0.5,0.5,,,0.29426533803279076,0.5,,,,,,,,,,,,,0.8161901404945865,,,,,,,,,,,0.5,,,,,0.6202123002389212,,,,,,,0.5,,,,,,,,0.45595028486375755,,0.5,0.11565427492313722,,,,0.5,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.5,,,,,,,0.4587501946560361,,0.5,,,,,,,,,,0.4655993162965661,,0.5,,,,,,,,,,,0.16832347460678934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.23730792117462418,,,,,,0.5,,,,0.5,0.5,0.185527217988992,,,,0.5,,,,,,0.5,,,,,,,,,,,0.25630847240568116,0.5,0.1211896847278195,0.5,,0.5,0.5,,,0.750554307713407,0.5,,,,,,,,,,,,,0.565861042436622,,,,,,,,,,,0.5,,,,,0.4320561131930913,,,,,,,0.5,,,,,,,,0.2996497154850732,,0.5,0.5734890949773034,,,,0.5,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5,,0.5,0.5,,,0.5216942226552296,,,,,,,0.35466926743480853,,,,,,,,,,,0.5,,,,,,,,0.5,,0.8921537757380071,,,0.5,,,,,,,0.5,,,,,,,,0.5251087628245295,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.6151362557389284,,,,0.5,0.847990937807248,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.4610485818176297,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,0.5,,,,,0.55492328229983,,,0.5,0.3988096773123883,,0.5,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,0.22073379393724538,,,,,,,,0.5473486930754048,,,0.5,0.5,0.5,,
