,Max Proba
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.32783601643562577
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.3010459345736024
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.29905813772008144
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.28241021864661764
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.19251439616437482
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1757759497828308
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.16237971726795206
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.15147371758683964
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.14926417886866936
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.1433152782485163
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.13836504552909654
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.1373719764020496
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.12755230608111062
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.12327348505475835
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.11655379037079729
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.11019442621434473
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.10503075120158914
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.10494023673370986
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0969880946409928
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09407313660035456
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.09111450366485034
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.09082775793074026
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07963566290262361
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07913198108515607
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.075934449608002
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.07474419016040797
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07390548979765299
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07222395832230775
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07129040025408662
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06965014699073184
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06962911906368091
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06600964752979822
