,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.044349913171915153,0.08674993684980926,0.10106368984035446,0.10806366352999412,0.11132303842729109,0.11334495639902296,0.1151079489146985,0.11640652592097561,0.11769571446460703
artificial.2,0.0,0.0010424869304450294,0.012960581869275593,0.021117561031863637,0.026317732465597304,0.02873546943620004,0.030497356481696204,0.03186915499382675,0.033053553181770265,0.034048298614196455
artificial.3,0.0,0.030848045058597565,0.08822924110178554,0.10929508390787754,0.11529820070128674,0.11622357828602223,0.11640650227471148,0.11631888787187049,0.11643233685593528,0.11657261450759425
artificial.4,0.0,0.001538430672613699,0.005962652370304462,0.005626663926774603,0.005556340238923997,0.005359143989542002,0.005168227362690983,0.005157447568194249,0.005249382098083459,0.005385522376364004
artificial.5,0.0,0.0,0.0015690930503440609,0.003599126845985012,0.0064168146536390455,0.008691805046827957,0.010042036934763252,0.01078427717800674,0.011210599723087997,0.011678858373655225
artificial.6,0.0,0.00016068400189241688,0.004266546649440722,0.006376217618509454,0.00967863004021363,0.012898417795896977,0.015012875710738784,0.016381705529777798,0.01783756347876906,0.018889225247247073
artificial.7,0.0,0.0,0.0021107310022965365,0.005261484787616347,0.00889324059472678,0.011331367526880324,0.013117347958879566,0.014652210112979007,0.015960792314626916,0.016948715985693294
artificial.8,0.0,0.001552773205667785,0.006650770794590104,0.012142401709649113,0.014760033709789342,0.01618511470149003,0.01692533710784213,0.017447118979646823,0.01785195039818453,0.018146634214190997
artificial.9,0.0,0.0,0.004687788306862736,0.007880281372834266,0.009560017821201047,0.010227905957930127,0.010586711725820468,0.010725049989795761,0.010792435812220997,0.011007473110211287
artificial.10,0.0,0.0,0.00019629714040300737,0.0005996268490785947,0.0008881253034319,0.0015302989114810504,0.001880814118796207,0.002040082794867246,0.0020819796172216656,0.002102133425012509
artificial.11,0.0,0.00011404805120480372,0.002508049917593511,0.005849939612496645,0.006310099513630915,0.006544411304447512,0.0067266703289836855,0.006653692350568868,0.006665545297284246,0.006751126399091622
artificial.12,0.0,0.0031451102878235363,0.0030287320977455223,0.0032688391033274516,0.0034166072862627304,0.0038942102802938337,0.0038266440975021237,0.0037287390533265476,0.0036642219575705025,0.0035910335348821854
artificial.13,0.0,0.002737794457700515,0.0054650385612929845,0.006961371755793577,0.008769188210910902,0.009651454724905901,0.010729022089779416,0.01161526177626367,0.012446516650506338,0.013143576504270747
artificial.14,0.0,0.03907887240067045,0.12314760171528806,0.13926715044400056,0.14785970634693135,0.15394089156605703,0.1583434826933825,0.1613211096116391,0.16351506113594488,0.16545338265609116
artificial.15,0.0,0.03494112853468506,0.044650408593824624,0.04063506769996052,0.03853091792453421,0.03672677499540262,0.036083234396061106,0.03519671040183931,0.0345094360731443,0.034028866599784685
artificial.16,0.0,0.001264575668890623,0.017418781595446322,0.027157035213833218,0.03179961066912889,0.03420636497004485,0.03526208315166729,0.035665294847239,0.03607993683208048,0.03646925083736968
artificial.17,0.0,0.007692328985708382,0.017166605585801492,0.02748125372917816,0.03182094251348047,0.03367240006405114,0.034204543806380446,0.034611266392544006,0.03505573246262178,0.03537440179306789
artificial.18,0.0,0.02817601930950869,0.06941902851670888,0.08132525059607469,0.08647588053983929,0.08969598421127593,0.09157171939609059,0.0926874341697459,0.09356455264668932,0.09389003144384739
