,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.00552470270149116,0.011870738585393855,0.016021253297244843,0.018420272934465968,0.020655023910642677,0.0222491658485076,0.023203495250538445,0.023991459729274647,0.024549197891509906
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.004968541923033853,0.009983300610136093,0.012593744304802494,0.01434198816203858,0.015459880557018687,0.0163804681161472,0.01695873487402123,0.017410727179606834
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.000342604882662298,0.00278233579487236,0.004415947251580196,0.005527448589440934,0.006334310019605856,0.007606994892358398,0.008629335223134589,0.009308101778397651,0.009875248754699048
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.15464203848564737,0.1915896223053158,0.19251439616437482,0.1905697389928684,0.18896066899392747,0.18800477974418262,0.18579482450789506,0.1843211968692244,0.1829230655453971
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.000489542366649677,0.0422634312544638,0.06202830937398112,0.06707020581052989,0.06833695220835292,0.06873633891225579,0.06882102290849702,0.06937352775905317,0.06962911906368091
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.003473987514510802,0.028187661783626472,0.04106283621881827,0.04711106433625154,0.050030978875518,0.051939220024911206,0.05323297542380958,0.054230311851885905,0.05487029369840477
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0012942408004876212,0.019057936265890547,0.034354709578111375,0.04111749483278321,0.04496397097973122,0.04762632500706973,0.0492881542972938,0.05025600893182514,0.051132100077903905
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0010520486188579955,0.0015778680582856262,0.0016291423950535956,0.001845349537876053,0.0023199830172993094,0.002644644745059426,0.0029294126361111084,0.0031376197354573703
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.00019515480352063204,0.001198244664195119,0.0019795118586750237,0.0024479252849268517,0.0027058585264615824,0.0028196341184961887,0.0029803325754816186,0.003200126044450981
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.004205310607313213,0.012855435137130541,0.018341504206076695,0.021063042228039383,0.022888996692151796,0.02400328203953054,0.024670681018632457,0.025241572022885052
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.004457892183453976,0.06234343789863632,0.08377668662762171,0.09337007568445123,0.09772629640231308,0.10074063488629917,0.10274462661181445,0.10392956902148835,0.10494023673370986
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0005493053300285574,0.0006019087732793526,0.0012157826768531886,0.0015480806704542974,0.0020398693975167957,0.0024966033609513548,0.002788268850070544,0.0030119179150906333,0.0032663350255430143
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005036953597924056,0.010355805144856933,0.014856790599050314,0.018577889711543706,0.020447555891190333,0.021414300347145972,0.02209802139767241,0.022497796103268797,0.02284773947667054
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.12767072725669137,0.2541219402056025,0.2868508543361462,0.2962635131520853,0.29795504634968295,0.29905813772008144,0.29816542735439405,0.2969873843288531,0.29583327639131535
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.00935939969174651,0.019103894986816465,0.02482807597184685,0.028109959075128657,0.030881020457043228,0.03290330369758585,0.034604704214707585,0.035680610466700256,0.036671325515241424
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.012707620488353697,0.021862592301246868,0.025994590269252594,0.027802705410437802,0.028772395152552217,0.02954958964406286,0.030343064458897166,0.030955984536152073,0.03135463452772763
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0046658998773515484,0.00981439926549522,0.011735010970500651,0.013670698022752779,0.014156572988848993,0.015019348619852942,0.015810372911600347,0.01630265021577597,0.01695649296874793
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.004267364212939848,0.018493731388730967,0.024156585460833588,0.02553931974971227,0.02613388540695821,0.026652889979547085,0.026992536598754915,0.027320988059614422,0.027418070103637435
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0006657222795244865,0.01626179509171695,0.01990957916700494,0.021872189086712065,0.022638424255815012,0.023223938657651728,0.0238275251211237,0.024403941966666245,0.02459863702978484
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0005402362103501768,0.0023347803120973834,0.0027755386193409376,0.003433917051794887,0.0038154650455698223,0.004114209742955894,0.004277910387174521,0.004164054265991914,0.0039753867130443085
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.012902517730915062,0.029493481003351304,0.0350171319408188,0.03785060211271259,0.0396405511347297,0.04073107173201026,0.04143083970144791,0.04211423959765552
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0005337345481530335,0.005072489414912053,0.007670736387519828,0.009981034721295601,0.011802649203927394,0.012919934050631982,0.01379003083420147,0.014353407701526554,0.014701903469835305
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002881000732869456,8.251893697479286e-05,0.0003669387578577167,0.0006196699612142298,0.0009166697111984846,0.0012441516964936444,0.0014630164317718853,0.0016350702674753533
