,C
0,0.8531678524172805
1,3.039195382313198
2,14.873521072935118
3,4.175318936560401
4,1.6102620275609392
5,0.8531678524172805
6,100.0
7,2.212216291070448
8,0.17433288221999882
9,3.039195382313198
10,0.6210169418915616
11,0.8531678524172805
12,1.1721022975334805
13,1.6102620275609392
14,5.736152510448682
15,0.23950266199874862
16,2.212216291070448
17,1.6102620275609392
18,0.8531678524172805
19,7.880462815669913
20,0.8531678524172805
21,0.32903445623126676
22,0.17433288221999882
23,4.175318936560401
24,0.45203536563602426
25,0.45203536563602426
26,3.039195382313198
27,0.23950266199874862
28,0.32903445623126676
29,1.6102620275609392
30,2.212216291070448
31,0.45203536563602426
32,0.23950266199874862
33,0.17433288221999882
34,1.6102620275609392
35,0.6210169418915616
36,100.0
37,1.1721022975334805
38,0.45203536563602426
39,0.32903445623126676
40,1.1721022975334805
41,0.6210169418915616
42,0.45203536563602426
43,0.45203536563602426
44,0.12689610031679222
45,100.0
46,100.0
47,7.880462815669913
48,0.17433288221999882
49,2.212216291070448
50,100.0
51,5.736152510448682
52,38.56620421163472
53,7.880462815669913
54,0.12689610031679222
55,4.175318936560401
56,0.17433288221999882
57,0.45203536563602426
58,2.212216291070448
59,0.8531678524172805
60,0.6210169418915616
61,0.8531678524172805
62,0.32903445623126676
63,38.56620421163472
64,0.17433288221999882
65,38.56620421163472
66,3.039195382313198
67,14.873521072935118
68,0.8531678524172805
69,10.82636733874054
70,0.32903445623126676
71,4.175318936560401
72,0.17433288221999882
73,100.0
74,0.6210169418915616
75,20.433597178569418
76,1.1721022975334805
77,0.32903445623126676
78,0.12689610031679222
79,0.12689610031679222
80,0.6210169418915616
81,1.6102620275609392
82,4.175318936560401
83,52.98316906283707
84,0.23950266199874862
85,1.1721022975334805
86,3.039195382313198
87,0.17433288221999882
88,0.12689610031679222
89,0.17433288221999882
90,1.6102620275609392
91,1.1721022975334805
92,0.8531678524172805
93,0.23950266199874862
94,1.1721022975334805
95,72.78953843983146
96,0.23950266199874862
97,10.82636733874054
98,72.78953843983146
99,0.8531678524172805
100,0.12689610031679222
101,1.1721022975334805
102,3.039195382313198
103,0.23950266199874862
104,14.873521072935118
105,5.736152510448682
106,4.175318936560401
107,1.6102620275609392
108,100.0
109,0.32903445623126676
110,1.1721022975334805
111,72.78953843983146
112,1.6102620275609392
113,3.039195382313198
114,0.17433288221999882
115,1.6102620275609392
116,0.17433288221999882
117,100.0
118,0.8531678524172805
119,0.8531678524172805
120,0.45203536563602426
121,0.12689610031679222
122,100.0
123,5.736152510448682
124,10.82636733874054
125,7.880462815669913
126,0.8531678524172805
127,2.212216291070448
128,0.45203536563602426
129,14.873521072935118
130,0.32903445623126676
131,100.0
132,0.8531678524172805
133,2.212216291070448
134,0.17433288221999882
135,72.78953843983146
136,0.6210169418915616
137,0.12689610031679222
138,4.175318936560401
139,0.23950266199874862
140,0.45203536563602426
141,1.1721022975334805
142,0.45203536563602426
143,1.6102620275609392
144,0.45203536563602426
145,0.6210169418915616
146,20.433597178569418
147,3.039195382313198
148,1.1721022975334805
149,1.1721022975334805
150,3.039195382313198
151,0.17433288221999882
152,0.8531678524172805
153,1.1721022975334805
154,0.45203536563602426
155,0.45203536563602426
156,14.873521072935118
157,0.32903445623126676
158,1.1721022975334805
159,0.45203536563602426
160,5.736152510448682
161,0.8531678524172805
162,1.1721022975334805
163,0.45203536563602426
164,3.039195382313198
165,0.23950266199874862
166,0.8531678524172805
167,0.8531678524172805
168,3.039195382313198
169,100.0
170,1.1721022975334805
171,0.8531678524172805
172,0.6210169418915616
173,4.175318936560401
174,0.8531678524172805
175,2.212216291070448
176,0.8531678524172805
177,2.212216291070448
178,0.12689610031679222
179,2.212216291070448
180,0.12689610031679222
181,2.212216291070448
182,0.17433288221999882
183,0.45203536563602426
184,3.039195382313198
185,1.1721022975334805
186,0.45203536563602426
187,1.6102620275609392
188,1.1721022975334805
189,0.17433288221999882
190,0.17433288221999882
191,3.039195382313198
192,0.12689610031679222
193,14.873521072935118
194,2.212216291070448
195,0.8531678524172805
196,0.6210169418915616
197,4.175318936560401
198,4.175318936560401
199,2.212216291070448
