,0
CD8 T cells HLA-DR+,171
B cells,141
CD4 T cells HLA-DR+,140
aSMA-br fibroblast,132
Dendritic Cells CD86+,125
Dendritic Cells CD86CD33dp,118
CD4 T cells FoxP3+,114
NK cells CD56brCD16-CD9hi,112
Dendritic Cells CD209CD86dp,111
Macrophages MDSC,104
Dendritic Cells CD209CD33dp,103
Gland mesenchymal,101
Stroma epithelial stem,98
Stroma mesenchymal,97
Stroma glandular epithelium,97
Neutrophils,96
NK cells CD56dimCD16+,92
Gland glandular epithelium,91
NK cells CD56brCD16-TIM3hi,83
NK cells CD56brCD16-,81
aSMA-br glandular epithelium,80
Stroma fibroblast,79
NK cells CD56brCD16-NKG2Ahi,78
Gland fibroblast,77
NA,77
Macrophages M1-like,76
Gland vascular endothelium,70
aSMA-br mesenchymal,68
CD4 T cells CD11b+,68
Macrophages M1/M2,66
CD4 T cells CD80/CD86+,61
CD8 T cells CD80/CD86+,60
Macrophages M2-like,55
Dendritic Cells CD33+,52
Gland epithelial stem,51
aSMA-br vascular endothelium,48
Stroma vascular endothelium,47
NK cells CD56brCD16-NKG2AhiTIM3hi,47
NKT,46
CD8 T cells CD11b+,41
NK cells CD56dimCD16+CD9hi,37
CD8 T cells FoxP3+,30
aSMA-br epithelial stem,11
