,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.6064068649551979,0.9999999999999911,,,,,,,,,,,0.9748660756249415,,,,,,,,,,0.4023117957160444,,,,,,0.3711977122432604,,,,,,,,0.9216329605170837,,,,0.9999999956450787,1.0,,0.42973904969776694,0.9847429210300194,,,0.9999999999720013,,0.41481263154681275,,0.39223343472292044,,,,,,,0.9999999999151004,,,0.9978581302231876,,0.30877760268369914,,,0.9981133727395318,0.41571450931801257,,,,,,,0.4349790396152946,,,,,,,0.9978011449008417,0.41997382238542946,,0.4054158731249085,,0.9603964762981944,,,,,,,0.9999999998205971,,,0.549365397744725,,,,,,,,,,0.9998199720162521,,0.9985842307413678,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7786241377352583,0.9602048972967736,,,,,,,,,,0.3979291130477499,,,,,,,0.9932919515606851,0.5058746375912201,0.9950340936047977,,0.9668698004513707,,,,,,,,,,,,0.15475571153530363,,,,0.42462455838951524,,,,,,0.9950554888983013,,0.6299197464805129,0.7504431181392133,0.9791455860733712,,0.4216435315453156,,0.4261715467797452,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.8131835840382791,1.0,,,,,,,,,,,0.9999829376647262,,,,,,,,,,0.4081572197755035,,,,,,0.40480423419668626,,,,,,,,0.9728590831830752,,,,1.0,0.9999999999999998,,0.4075176460008705,0.9999991407249874,,,0.9999999999999876,,0.39244238105223617,,0.368363752386733,,,,,,,1.0,,,0.9999651261428198,,0.2763046572128657,,,0.9999934568066929,0.3857487725554124,,,,,,,0.4140114127449589,,,,,,,0.9999980219131048,0.39744624521209077,,0.3820490057042467,,0.9966664951599683,,,,,,,1.0,,,0.8539272722697923,,,,,,,,,,0.9999999999727951,,0.9999805178020259,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9918446371062609,0.8824268967945912,,,,,,,,,,0.36690235242351155,,,,,,,0.9903127348758869,0.303878972900857,0.9999830567238444,,0.9093868155929977,,,,,,,,,,,,0.04403439448509464,,,,0.40474968761023367,,,,,,0.9995478532951134,,0.40061195797860144,0.9783824371365826,0.989234980469819,,0.411041614220415,,0.4066481774735024,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.7716564696453091,1.0,,,,,,,,,,,0.9991581372713108,,,,,,,,,,0.43259202844106703,,,,,,0.49326254540668524,,,,,,,,0.953625685517947,,,,0.09595158495281482,0.9999308854107689,,0.4522472525529519,0.9998199392555368,,,0.9999999992293842,,0.43753972157402676,,0.42276248697340024,,,,,,,0.011194072724084205,,,0.9712976057873605,,0.2875405465185597,,,0.7659335929491167,0.4463166596562821,,,,,,,0.4561818972738542,,,,,,,0.984542459163048,0.44996248439557013,,0.4319619407497244,,0.90891195937223,,,,,,,0.9999686900866065,,,0.6989825942695218,,,,,,,,,,0.948882416250604,,0.9741713703134393,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9542771535242295,0.38661023789496,,,,,,,,,,0.42979840765909677,,,,,,,0.8281751174970481,0.5490399816608642,0.9997967477658105,,0.7683008913639522,,,,,,,,,,,,0.666193593363198,,,,0.44474618696196067,,,,,,0.9940398844260897,,0.3791939793636085,0.9518756981169165,0.8469418763688524,,0.4469264172204737,,0.4459278038513771,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,1.1406935814433324e-07,,0.015824314101182273,,,,0.12542405318314614,,0.23857448081049223,0.0013254670145599608,0.12901803521562907,0.0019893703991642818,,,,0.22692581310003515,7.671207342020126e-07,,0.27225361061014075,,,,0.37448805899343157,,,,,,,,,,,,,,,,,,,,,0.03280777372272475,9.839575060204003e-05,0.40018911911097554,0.8816348039180518,1.6119655527108594e-26,1.1620040932627788e-05,,,,0.010685141679981264,0.35704308032954896,,,,,,,,,,,5.461794765491505e-09,,,,,0.3759377360922354,,,,,,,,,0.18810471323125952,0.31800598337302477,,,3.220646529730372e-05,,,0.37296906383809325,0.3756849598942628,0.015385472347977503,0.04584706623132653,,,,,,,6.262648686225506e-07,0.28545623123455754,0.4083264896775568,,,,,,,,,,0.14184875425762614,,,,,,,3.914490472298323e-06,,,,,9.176141457343374e-11,0.00014370689670442055,,,,,,,,,0.2324263210599854,,,,,,,,,0.014578668926935786,,0.08374066458444232,,,,,,,,0.35678673118789317,,0.0013030257786170172,,,,0.20460064607100545,0.10019359752946713,,0.06589674843380275,0.08225943887435712,,0.2964007380706899,,,,0.007845069727656749,,,,,0.184725268389051,,,,,,,,,,,,,,,,,,,4.801119583948742e-11,0.4002022030399377,0.2512122635290951,2.3994818667393592e-05,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.025611032266528926,,0.05344207045958306,,,,0.7384176506040989,,0.14954952218737694,0.08191820154624631,0.8088137087324369,0.28072602531986224,,,,0.2238440571864642,0.000676811965454697,,0.3393177307750566,,,,0.29076165493205897,,,,,,,,,,,,,,,,,,,,,0.9999998785172405,0.2944896608571179,0.4222957360621302,0.6934594247844734,8.964882967356767e-15,0.04507965328395351,,,,0.7189047568367887,0.3831352552940732,,,,,,,,,,,0.014264179882538598,,,,,0.4056446412649434,,,,,,,,,0.1415216645326375,0.6003653112215999,,,0.001583037305098725,,,0.39666752802631716,0.3989138592945931,0.22714375399069991,0.22134501078009702,,,,,,,0.02800132937366441,0.371958468923767,0.4274779762582339,,,,,,,,,,0.35052956204854485,,,,,,,0.13213812432151817,,,,,6.24830585970574e-06,0.10915590210920005,,,,,,,,,0.30836086258756473,,,,,,,,,0.4612410165520562,,0.3825971503231834,,,,,,,,0.38748162448798634,,0.022758798034522226,,,,0.20671098112609448,0.2108676269531686,,0.32219154114800896,0.07405737983893981,,0.28251776796389616,,,,0.025368388807804274,,,,,0.30420402216648407,,,,,,,,,,,,,,,,,,,3.981567199025487e-06,0.41963496692218516,0.5325455142886878,0.11165735682313488,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.10757236071102126,,0.0968602902418647,,,,0.9902784847924023,,0.5754519391237882,0.046893905505311965,0.5241363631614322,0.9998724511371812,,,,0.3517469849167894,0.9998062608499656,,0.3823692468292747,,,,0.36756595563906375,,,,,,,,,,,,,,,,,,,,,0.999999569217312,0.087688594817052,0.40018911911097554,0.5656132807340275,9.943734050297878e-31,0.9593146222085048,,,,0.9004583445385571,0.3580141728476593,,,,,,,,,,,0.99518677218217,,,,,0.3759377360922354,,,,,,,,,0.5453715880150354,0.9999883103671239,,,0.0010915214616421206,,,0.37296906383809325,0.3765599424269616,0.2620385123562395,0.8019280703682586,,,,,,,0.0036043924747178125,0.19992119200335315,0.4083264896775568,,,,,,,,,,0.9922936986079348,,,,,,,0.7582663823003067,,,,,5.5738221020744366e-08,0.9999761130174651,,,,,,,,,0.59684051502795,,,,,,,,,0.30091365813326487,,0.9035935614503772,,,,,,,,0.35678673118789317,,0.07626105073440843,,,,0.2828930122718683,0.5886863463129985,,0.023329922804240344,0.1442215530596846,,0.4440754430267506,,,,0.08653515959634875,,,,,0.370845843870474,,,,,,,,,,,,,,,,,,,7.589140105085482e-11,0.4002022030399377,0.9999999999581943,0.09345308756047506,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,0.03886637131258546,,,,,,0.22218306158612983,,,,,0.9268343173254913,,,,,,,,,,,,,,,,0.26745077956914304,0.3479076983649048,,0.566221344864268,,0.33004045728679354,,0.41447778851329203,,,,0.20368659285113946,,0.9999999999998022,,,,,6.00128712588155e-15,,,,0.399854055933087,,0.3781090151804285,,,,0.15201111795951758,,,,0.4224881084725531,,,,0.23965737729595826,,,0.9998464114004112,,,0.2797638610768095,,,0.38018680521638504,0.4424099334762602,,,,,,0.3010291747618137,0.002705013678315003,,,,,,,,,,,,,,,,,0.9997400912660915,,,0.999989232442268,,,,,,0.9999999999999927,,,,,,,,,,,0.8977015699392376,,,,,,,,,,,,,,,0.40619885962601715,,,,,,,,,,,,,,,,0.34709867302939,,0.2013737701683696,,,,,0.9827969610939287,0.09792517655277132,,0.3475315716106978,,,,0.07492317779151984,,,,,,0.9999927887013454,0.5751092303814606,,,,0.4113434037436955,,0.42121118922150896,0.9625638632945513,0.4007486220164114,0.33527246790898874,,,0.3286560368674739,,,,,2.1813438475743126e-07,,,,,0.33246047352839153,,0.9999994420169671,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,0.011004596275854657,,,,,,0.017492877655786047,,,,,0.570274294565046,,,,,,,,,,,,,,,,0.17348393289646047,0.3654510750380341,,0.20532792353562446,,0.17598599614243887,,0.32555299381645425,,,,0.11669732102988721,,3.565101347265492e-07,,,,,1.2702222986312652e-30,,,,0.4223530944358002,,0.4022072264610552,,,,0.04542259323438034,,,,0.4436431650970874,,,,0.13737665026382168,,,0.017179154441299936,,,0.06354244464410568,,,0.3399637142330661,0.45571616285441924,,,,,,0.24437046783420327,3.895647548627354e-06,,,,,,,,,,,,,,,,,0.023563867284079314,,,0.7654038427038709,,,,,,0.5228114030786405,,,,,,,,,,,1.2834627655699472e-11,,,,,,,,,,,,,,,0.425831216125398,,,,,,,,,,,,,,,,0.025617589368873726,,0.08777580362076999,,,,,0.018556465858524728,0.0517715910513144,,0.14445858393944871,,,,0.0034466347964113653,,,,,,0.9477342172008758,0.22723584047558426,,,,0.4313074490720103,,0.4402056782130563,0.5086151083927918,0.4268785124104861,0.10924960178117972,,,0.28372103786365616,,,,,5.096667663297246e-15,,,,,0.10572517866326255,,0.9886561990492575,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,0.05269837764925191,,,,,,0.27712521252379047,,,,,0.5977051415098656,,,,,,,,,,,,,,,,0.2653545686192843,0.34129123669948946,,0.5159809788289207,,0.8635450897014896,,0.4011729776130843,,,,0.17777041960357196,,0.00025000235842092107,,,,,3.435855620199543e-24,,,,0.39244238105223617,,0.3674350660202706,,,,0.1494057792500862,,,,0.41549521480833146,,,,0.13730858704348908,,,0.39177869338732113,,,0.3500733260727823,,,0.34851524341460477,0.43799187349375784,,,,,,0.28086522328974156,0.000832761223438252,,,,,,,,,,,,,,,,,0.794599334296018,,,0.004709213795256094,,,,,,1.579968999345326e-09,,,,,,,,,,,5.179042201308942e-10,,,,,,,,,,,,,,,0.3997175612912978,,,,,,,,,,,,,,,,0.06142039771098518,,0.17428004286748444,,,,,0.03130520838686307,0.12493261269069733,,0.2353016301267734,,,,0.05264564974529955,,,,,,0.9646956792728576,0.07604711297558174,,,,0.40474968761023367,,0.41492830834858296,0.6302701468950975,0.3921549374621373,0.21082273852269745,,,0.2807324888474204,,,,,5.221770342986054e-09,,,,,0.06255272293067414,,0.9804769303646734,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,,0.051618364329410145,,,,,,,,,,,0.8865974209945491,,,0.607810691350078,,,0.7282640789139126,,,,0.60838975858238,,0.2212907914263892,,0.61590961574394,,,,0.9999999139292469,,0.752129407143831,0.518111481291163,,,0.7648029249046452,,,,,,,,,,,,,,,,,,0.7287932467444029,0.5056219086811109,0.7057590530161654,,,,,,0.5132108294484471,,,,,,0.850836328514603,,,,,,0.48059658331216437,,,,0.5137676504563821,,,,,,0.45190135617034355,,0.4363698356195777,0.4209851353095331,,0.008156826292217714,,,,,,,,0.5716180850600331,,,,,,0.5905157426289226,,0.6717577692644551,,,,,0.40464126158550895,,,,,,,,,,,,,,0.6802425586247184,,,,,,,,,0.5130974707462603,,,0.6695298797216249,0.18942856803049465,,,,,0.5606821898094406,,,,,,0.6516385823166672,,0.9999999799611392,,,0.5693379924043318,,,0.7988206175918441,0.6839393111680618,,,,,,,,,,,,,0.7076274806790572,,,,,,,0.710396052824755,,,0.5309979295833777,,,,,,,,,,,,,
