,Max Proba
artificial.503,0.9652
artificial.743,0.6252
artificial.80,0.5814
artificial.375,0.5512
artificial.914,0.5494
artificial.528,0.5338
artificial.554,0.5178
artificial.481,0.472
artificial.785,0.4636
artificial.984,0.4606
artificial.64,0.4596
artificial.987,0.4512
artificial.116,0.438
artificial.1139,0.4212
artificial.385,0.4166
artificial.519,0.4094
artificial.808,0.4078
artificial.1056,0.4044
artificial.122,0.396
artificial.210,0.3832
artificial.947,0.3722
artificial.462,0.368
artificial.311,0.3676
artificial.213,0.3552
artificial.378,0.3408
artificial.697,0.3396
artificial.28,0.3334
artificial.319,0.3254
artificial.61,0.3216
artificial.269,0.32
artificial.963,0.3152
artificial.791,0.3026
artificial.82,0.2968
artificial.553,0.2816
artificial.38,0.276
artificial.1098,0.272
artificial.631,0.2696
artificial.1006,0.2696
artificial.599,0.2616
artificial.772,0.2512
artificial.769,0.251
artificial.108,0.2504
artificial.225,0.2442
artificial.661,0.2404
artificial.525,0.239
artificial.1111,0.2278
artificial.287,0.2272
artificial.843,0.2258
artificial.316,0.2234
artificial.961,0.2232
artificial.1081,0.22
artificial.564,0.219
artificial.275,0.2178
artificial.369,0.2168
artificial.518,0.2112
artificial.505,0.2096
artificial.608,0.2052
artificial.900,0.2042
artificial.1104,0.2022
artificial.838,0.2012
artificial.137,0.1984
artificial.992,0.1952
artificial.113,0.1914
artificial.1022,0.1906
artificial.967,0.1906
artificial.315,0.18
artificial.957,0.1794
artificial.675,0.1774
artificial.119,0.177
artificial.1002,0.175
artificial.577,0.1724
artificial.215,0.1716
artificial.301,0.1712
artificial.290,0.1706
artificial.920,0.1704
artificial.1076,0.167
artificial.434,0.1654
artificial.276,0.1632
artificial.404,0.162
artificial.975,0.162
artificial.217,0.1616
artificial.6,0.1588
artificial.130,0.1564
artificial.723,0.1512
artificial.1123,0.151
artificial.535,0.1486
artificial.559,0.1486
artificial.770,0.1466
artificial.55,0.1464
artificial.293,0.1454
artificial.175,0.1446
artificial.372,0.1444
artificial.716,0.1432
artificial.656,0.1422
artificial.1050,0.1418
artificial.118,0.1414
artificial.407,0.1412
artificial.272,0.1392
artificial.1093,0.138
artificial.998,0.138
artificial.155,0.136
artificial.482,0.1348
artificial.712,0.1336
artificial.816,0.1332
artificial.620,0.1328
artificial.895,0.1312
artificial.922,0.131
artificial.387,0.1308
artificial.45,0.1304
artificial.701,0.1292
artificial.1055,0.129
artificial.264,0.1288
artificial.431,0.1282
artificial.1001,0.1268
artificial.954,0.1268
artificial.1051,0.1238
artificial.1127,0.1222
artificial.48,0.1212
artificial.568,0.1206
artificial.497,0.1202
artificial.11,0.12
artificial.1019,0.1192
artificial.102,0.1184
artificial.432,0.1164
artificial.148,0.1164
artificial.997,0.1156
artificial.898,0.112
artificial.705,0.1112
artificial.1105,0.1112
artificial.321,0.11
artificial.1008,0.108
artificial.999,0.1072
artificial.593,0.1072
artificial.22,0.1064
artificial.727,0.1062
artificial.952,0.1044
artificial.455,0.1042
artificial.418,0.1038
artificial.169,0.1032
artificial.132,0.1028
artificial.381,0.1026
artificial.145,0.102
artificial.1027,0.102
artificial.815,0.1018
artificial.252,0.1016
artificial.306,0.1014
artificial.181,0.1
artificial.240,0.0988
artificial.544,0.098
artificial.883,0.0974
artificial.14,0.096
artificial.576,0.096
artificial.447,0.096
artificial.636,0.0952
artificial.1130,0.0948
artificial.408,0.0948
artificial.421,0.0942
