,Max Proba
Macrophages M1-like_glandfront_area,0.6408
NKT_glandfront_Ki67,0.506
Gland glandular epithelium_glandfront_Ki67,0.4874
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.445
Macrophages M2-like_glandfront_cellfrequency,0.43
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.393
CD4 T cells FoxP3+_glandfront_celldistance,0.328
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.3122
Macrophages M1/M2_stromal_GranzymeB,0.31
Macrophages M1-like_stromal_area,0.2796
NA_glandfront_Ki67,0.276
Macrophages M1/M2_stromal_area,0.271
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2616
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.2496
CD4 T cells CD80/CD86+_stromal_area,0.2312
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2306
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.1976
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1948
Macrophages M1-like_stromal_GranzymeB,0.192
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1908
NKT_glandfront_area,0.1764
aSMA-br mesenchymal_stromal_area,0.1714
Stroma vascular endothelium_glandfront_Ki67,0.1692
CD8 T cells CD80/CD86+_stromal_area,0.1646
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.164
Gland vascular endothelium_glandfront_VEGF,0.1606
Gland glandular epithelium_stromal_cellfrequency,0.1602
Neutrophils_intragland_cellfrequency,0.1532
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1426
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.142
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1356
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.13
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.1276
Macrophages M1/M2_intragland_cellfrequency,0.118
NA_stromal_area,0.1138
NK cells CD56brCD16-_intragland_cellfrequency,0.113
Gland fibroblast_intragland_GranzymeB,0.1122
NA_intragland_cellfrequency,0.112
NK cells CD56brCD16-_glandfront_TIM3,0.11
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.11
CD8 T cells HLA-DR+_glandfront_eccentricity,0.103
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.103
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1028
Macrophages M1-like_glandfront_cellfrequency,0.1024
Gland fibroblast_intragland_PR,0.1022
Dendritic Cells CD33+_intragland_Ki67,0.1008
CD4 T cells CD80/CD86+_stromal_Ki67,0.1006
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.099
Gland vascular endothelium_glandfront_celldistance,0.0962
aSMA-br epithelial stem_glandfront_cellfrequency,0.0908
NK cells CD56dimCD16+_stromal_area,0.0884
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0864
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0848
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0836
Gland mesenchymal_intragland_cellfrequency,0.0818
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0804
CD8 T cells FoxP3+_intragland_area,0.0796
Dendritic Cells CD86+_intragland_pP38,0.0778
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.075
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.072
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0716
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0704
Dendritic Cells CD86+_glandfront_VEGF,0.0704
Gland mesenchymal_intragland_ERa,0.0702
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0692
Gland fibroblast_intragland_HLA-DR,0.0658
NKT_stromal_cellfrequency,0.0634
CD4 T cells HLA-DR+_stromal_TIM3,0.0614
CD4 T cells HLA-DR+_glandfront_VEGF,0.0612
Neutrophils_glandfront_cellfrequency,0.061
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0608
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0608
aSMA-br vascular endothelium_glandfront_area,0.06
Stroma fibroblast_intragland_cellfrequency,0.0594
NK cells CD56brCD16-_glandfront_pP38,0.0588
Gland fibroblast_intragland_cellfrequency,0.0588
Gland mesenchymal_intragland_Ki67,0.0578
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.057
NK cells CD56dimCD16+CD9hi_stromal_area,0.0564
NKT_glandfront_TIM3,0.055
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0526
CD8 T cells FoxP3+_glandfront_pP38,0.0514
Macrophages MDSC_glandfront_eccentricity,0.0514
aSMA-br mesenchymal_stromal_GranzymeB,0.0508
CD4 T cells FoxP3+_stromal_cellfrequency,0.0488
Gland fibroblast_glandfront_VEGF,0.0458
CD8 T cells CD11b+_glandfront_area,0.0458
NK cells CD56dimCD16+_intragland_GranzymeB,0.0444
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0438
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0426
Neutrophils_stromal_area,0.042
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0416
Neutrophils_glandfront_area,0.0414
Gland mesenchymal_stromal_cellfrequency,0.0408
NK cells CD56dimCD16+_intragland_VEGF,0.0408
CD4 T cells HLA-DR+_stromal_Ki67,0.0396
Gland fibroblast_intragland_pP38,0.0386
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0376
aSMA-br glandular epithelium_stromal_cellfrequency,0.0372
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.037
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.037
aSMA-br mesenchymal_glandfront_VEGF,0.0364
CD8 T cells HLA-DR+_stromal_area,0.0362
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.036
