,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0026,0.002,0.0024,0.002
artificial.2,0.0,0.0,0.0008,0.0068,0.0118,0.0146,0.0166,0.018,0.0202,0.0182
artificial.3,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0022,0.0024,0.0022
artificial.4,0.0,0.0,0.0002,0.0038,0.0092,0.0158,0.0198,0.0216,0.0262,0.0314
artificial.5,0.0,0.0,0.0,0.0008,0.0028,0.0054,0.0068,0.0074,0.0086,0.0094
artificial.6,0.0,0.0,0.0018,0.0464,0.088,0.1084,0.1234,0.138,0.1434,0.1588
artificial.7,0.0,0.0,0.0004,0.012,0.0264,0.0362,0.0444,0.0514,0.0584,0.067
artificial.8,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0022,0.0022,0.0022
artificial.9,0.0,0.0,0.0004,0.005,0.0088,0.0124,0.0148,0.0154,0.0186,0.0188
artificial.10,0.0,0.0,0.0002,0.0004,0.0028,0.004,0.0052,0.006,0.006,0.0082
artificial.11,0.0,0.0,0.0004,0.0236,0.0596,0.0808,0.0964,0.105,0.112,0.12
artificial.12,0.0,0.0,0.0,0.0022,0.0046,0.006,0.008,0.0086,0.0114,0.0134
artificial.13,0.0,0.0,0.0,0.0038,0.0098,0.0146,0.0188,0.0228,0.0218,0.0252
artificial.14,0.0,0.0,0.0004,0.0082,0.0322,0.05,0.0624,0.0714,0.0832,0.096
artificial.15,0.0,0.0,0.0002,0.0136,0.03,0.0418,0.0504,0.056,0.0632,0.0782
artificial.16,0.0,0.0,0.0,0.001,0.0034,0.0052,0.0064,0.0098,0.0108,0.0124
artificial.17,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0022,0.0034,0.0028,0.0036
artificial.18,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0016,0.0008
artificial.19,0.0,0.0,0.0,0.0074,0.022,0.0332,0.0396,0.0486,0.0538,0.0634
artificial.20,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0006
artificial.21,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0032,0.003,0.0046
