,C
0,100.0
1,0.09236708571873861
2,7.880462815669913
3,52.98316906283707
4,0.09236708571873861
5,0.09236708571873861
6,2.212216291070448
7,0.09236708571873861
8,0.32903445623126676
9,0.09236708571873861
10,0.09236708571873861
11,0.32903445623126676
12,0.09236708571873861
13,1.6102620275609392
14,0.12689610031679222
15,0.09236708571873861
16,1.1721022975334805
17,20.433597178569418
18,100.0
19,0.8531678524172805
20,0.09236708571873861
21,100.0
22,0.12689610031679222
23,0.06723357536499334
24,0.8531678524172805
25,72.78953843983146
26,14.873521072935118
27,0.09236708571873861
28,0.09236708571873861
29,0.09236708571873861
30,7.880462815669913
31,0.32903445623126676
32,0.23950266199874862
33,72.78953843983146
34,0.06723357536499334
35,0.09236708571873861
36,100.0
37,0.09236708571873861
38,0.09236708571873861
39,0.12689610031679222
40,0.23950266199874862
41,3.039195382313198
42,0.32903445623126676
43,0.09236708571873861
44,0.09236708571873861
45,0.32903445623126676
46,0.12689610031679222
47,0.09236708571873861
48,72.78953843983146
49,100.0
50,0.23950266199874862
51,0.12689610031679222
52,0.09236708571873861
53,1.1721022975334805
54,100.0
55,0.23950266199874862
56,100.0
57,5.736152510448682
58,0.09236708571873861
59,1.1721022975334805
60,0.09236708571873861
61,0.12689610031679222
62,0.8531678524172805
63,100.0
64,1.1721022975334805
65,100.0
66,2.212216291070448
67,0.8531678524172805
68,52.98316906283707
69,0.17433288221999882
70,0.09236708571873861
71,100.0
72,0.06723357536499334
73,0.09236708571873861
74,1.6102620275609392
75,0.12689610031679222
76,0.09236708571873861
77,0.6210169418915616
78,0.12689610031679222
79,0.06723357536499334
80,0.09236708571873861
81,0.09236708571873861
82,100.0
83,14.873521072935118
84,20.433597178569418
85,0.09236708571873861
86,0.09236708571873861
87,0.17433288221999882
88,0.6210169418915616
89,0.17433288221999882
90,0.45203536563602426
91,0.09236708571873861
92,100.0
93,0.6210169418915616
94,100.0
95,0.12689610031679222
96,52.98316906283707
97,0.6210169418915616
98,0.09236708571873861
99,0.09236708571873861
100,0.12689610031679222
101,0.17433288221999882
102,38.56620421163472
103,72.78953843983146
104,0.09236708571873861
105,38.56620421163472
106,28.072162039411754
107,100.0
108,0.23950266199874862
109,100.0
110,0.09236708571873861
111,0.09236708571873861
112,0.09236708571873861
113,0.09236708571873861
114,0.45203536563602426
115,0.09236708571873861
116,100.0
117,52.98316906283707
118,100.0
119,0.8531678524172805
120,100.0
121,0.12689610031679222
122,0.45203536563602426
123,0.45203536563602426
124,0.09236708571873861
125,5.736152510448682
126,0.09236708571873861
127,0.12689610031679222
128,0.6210169418915616
129,100.0
130,0.12689610031679222
131,52.98316906283707
132,0.06723357536499334
133,100.0
134,5.736152510448682
135,1.6102620275609392
136,0.32903445623126676
137,0.6210169418915616
138,0.8531678524172805
139,0.09236708571873861
140,0.09236708571873861
141,5.736152510448682
142,100.0
143,100.0
144,3.039195382313198
145,0.17433288221999882
146,72.78953843983146
147,100.0
148,0.06723357536499334
149,0.09236708571873861
150,0.06723357536499334
151,72.78953843983146
152,0.09236708571873861
153,0.8531678524172805
154,0.12689610031679222
155,3.039195382313198
156,0.12689610031679222
157,0.12689610031679222
158,0.09236708571873861
159,0.09236708571873861
160,0.32903445623126676
161,1.6102620275609392
162,0.09236708571873861
163,0.09236708571873861
164,0.12689610031679222
165,0.23950266199874862
166,4.175318936560401
167,100.0
168,100.0
169,0.09236708571873861
170,72.78953843983146
171,0.09236708571873861
172,0.09236708571873861
173,100.0
174,72.78953843983146
175,0.09236708571873861
176,72.78953843983146
177,100.0
178,0.09236708571873861
179,100.0
180,100.0
181,100.0
182,0.09236708571873861
183,0.09236708571873861
184,100.0
185,0.09236708571873861
186,0.06723357536499334
187,100.0
188,0.6210169418915616
189,100.0
190,100.0
191,0.09236708571873861
192,0.09236708571873861
193,14.873521072935118
194,100.0
195,1.6102620275609392
196,38.56620421163472
197,0.06723357536499334
198,0.12689610031679222
199,100.0
