,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_1_1,,0.48918890099916046,,,0.41187704207980697,,,,,,,0.33503781015169387,,0.8227977798478583,,,0.10464488020517919,0.0006627473562826397,,,,,,,,,,,,,,,,,,,,,,,,0.0130418285352832,,0.4171299367943881,,,0.4555632230691624,,,,,0.5177923167256223,0.48625843910939315,,,,,,,,,0.4305420796371515,,,,,,,7.2426304361914665e-06,,,,,,,0.46437494543795543,,,,,0.349740820998105,,,,,,,,0.4038890136800711,,,0.4861986671984253,,,,,,0.01135724619654499,0.49706640157056314,,,0.537628193198825,,0.0034574898650643515,,,,,0.21784981303490025,,,,,,,,,,,,,,,,0.41048401300263265,,,,,0.9605836958381356,,,,,,,,,,,,,,0.0005654831473580308,0.0006293490657367423,,,,,,,,0.3977740213312676,0.09346212211820702,,,,,0.484657175200722,,,,,0.48878412263253024,,,,0.0017928095831835204,,,0.010465043319958608,,,,3.512014696411423e-06,,,,0.4218781080389277,,0.074318061625915,5.45255111427533e-05,,0.4705974229422621,,,,,,3.090541153539978e-05,1.0361458391301133e-05,0.44841972457570417,,,,,,0.4073912886726162,,
slide42_P01endoIMC_mgd_UC587_1_1,9.142464454285257e-08,,,,0.30406828397114893,,,0.3401936290854866,0.05782403177724527,0.34337080888354204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31558870259408095,,,,,0.3651756405036192,0.3445580906226007,,,,,,,0.3012102845631143,,,3.0216776665405057e-09,0.09483131779592874,,,,4.698095913027629e-05,,,0.0001993534328246363,,,,3.279506619076056e-05,0.004392664908268532,,,,,,,,,,,,,,0.31452028338355614,,0.00018431572290345625,0.00013271594340859367,0.33005713756422433,,,,,0.002134209094331878,,,0.05750972019210348,,,,,,0.3533593111953988,,,,,,,,,,,,0.2779058608886863,,,,,,1.279978810796123e-05,3.4279993314965466e-06,,,,,,,,,,,6.203528878380495e-06,,,,0.00012118057104433392,0.002991482609716027,,0.07007142461885976,,,,0.26964563949055925,,8.192028763124514e-09,,,0.1389156699815604,,,,,,0.00030097736141672447,,,0.1338008137581097,,,,0.2642259617733071,,,,,,0.22234817942366136,,0.0026881078941437277,,,,,,,,,0.31500832870460754,,1.1662992639138151e-11,,,,,,0.3373227791397546,2.7932215893495013e-11,0.2773212403774214,,,0.004006978187079092,,,,,,0.00048737176029353387,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,,,,,,,,,,,,,,,,0.31957901333601235,,,,0.32353440920644677,,0.27274451817860007,,,,0.0001123276480299367,0.3437031006630051,,,,,0.7423560248566702,,,,,0.3398330654087961,,,,,,0.005098602006671648,,,,,,,0.00016607702080895324,,,0.3240301135851912,0.3478778939093102,,,,0.0005414650159755406,0.003923389293641576,,,,,8.999137285471245e-09,,0.3068477895791632,,,0.2904330727565763,,0.28687147409037667,,,,,,,0.32445475185078343,,,,0.2189304139290332,,,,,,,,3.3374766399748605e-05,,,,,,,0.29890249785502426,,,8.815112383955004e-06,,,,,,0.3320529724439657,1.333230929480898e-05,,,,,0.5305353624458577,0.16175009376142097,,,1.4949191800504243e-05,,,,,,0.003314111486566288,,6.198666012915419e-07,0.3660785915353281,,,,,,,,,,,,,0.4664517167598192,,,0.3363901539910838,,,,0.28555532490399294,,,,,,,,,0.14962512749701454,0.2504071972959296,,0.3257284778114485,,,,,,,,,3.6992929096439458e-09,,0.39214487172730694,,,,,,,,,,,,,,,,,0.3951789108018332,,,,6.878982604973428e-06,,0.3913549051206367,
slide6_P01endoIMC_mgd_UC726_3_3,,,,1.8095253900443633e-06,,0.3901915483665584,,,0.011034123702215012,,,0.03120655742482833,0.38263550412962194,,,,,,,,,,,,0.02079519271652326,2.0417246263804363e-05,,,,,,,,,,0.42342163120067694,,0.33991255280142824,,,,9.901627013472568e-06,,,,0.01608891113886913,,,,,,,0.3248475765804418,,,,,,,,,,,,,,0.0001358983976897543,,,,,,,,0.018773785851314204,,0.39451004428684683,,,,0.26461367341657976,,1.3479151285508563e-05,,,,,,,,,0.30443029749357425,,,,,,,,,,,,,,,4.823114306034808e-06,,0.12627546560199146,,,0.34710469239356323,,,,0.34772922503507164,,,,0.012835735322350024,,,,,,,,,0.0582076299906673,,,,,,,0.019523417063685124,,,,,,1.044097050776283e-06,1.6360803060409824e-06,,,0.2358779866739354,,,,0.3942064147538536,,,,,,,,,,0.4019485113157002,,,,,,,,3.121396401247731e-09,,0.4121096508534979,,,0.32692510645687856,1.2038423281226239e-08,,,,,,,,,,,,,,,,,,,,,3.7349062518828104e-05,,,,0.39836738058090315,
slide30_P01endoIMC_mgd_UC202_2_5,,0.5493532273838359,,0.00808143812164363,,,,,,0.5861146639154476,,,0.558501326607827,,,,,,,,,,,,,0.006658208049844209,,,,,,,0.75465753074772,,,0.5969820447787464,,0.6209825207467816,,,,,,,0.5572115674173577,,0.6433310613016533,,,,,,,0.8826368641600809,,,,,,,0.5674137009423131,,,,,,,,,,,,,,,,,,,,0.6123328375921473,,,,,,,,,,,,0.9921698045050634,,0.13916862685959286,,,,,,,,,0.6574037161196098,,,,,,,,,0.578430327407713,0.5655651811529188,,0.5804255397228152,0.9998610482598084,,,,,,0.5280979836904762,,,,,,0.12260525029352434,3.228433492881976e-05,,0.5074589453545032,,,,,,,,,0.5855855235410166,,,,,,0.9636097050992829,,,,,,,,,,,,,,,0.5111732720581315,,0.5480973399373286,,,0.9989705388581609,,,0.5637712550792827,0.36555585377760325,0.5772930766854357,,,,,,,,,0.23288004011501376,,,,,,,,,,0.999974764478061,,0.5615840775028315,0.006109567331563413,,,,,,
slide21_P01endoIMC_mgd_UC748_3_6,,,0.08822954840567693,,,,,,,,,,,0.8223054760682192,0.7052819792939536,,,0.9993459514599629,0.03176117002942799,,,,,,,,,,,0.6425020002653089,,,,,,0.30390506741928186,,,,,,,,,,,,,,2.030723727409435e-06,,,0.6580399369352482,,,,,,,,0.6140166704368553,,0.9439930693483187,0.00013957588678617375,0.636709735321784,,0.002111783027812836,,,,,,,,,0.472704810696367,0.289360663836446,,,,,,,,0.6594768873760687,,0.6983380779985222,,,,,0.6799191367060518,,0.08140166530372393,6.655333177265893e-07,,,,,,0.3480224037774058,,0.7213054535785867,,,,,,,2.3881589492957462e-08,,,,,,0.6387538105917003,0.9985775840765299,,,,,,,,,0.02749362187897872,,0.2743812951062816,,,0.6287442656010046,,,,,,,,0.9490021541062955,,0.647344797463752,,,,,,0.20194907302674958,,,0.6106621607570185,,,,,0.6945982401210392,,,,0.6355450606424008,,,,0.6736725394330912,0.6508541491468296,0.6119144787299109,,,0.00030772209458774445,,,0.0009319167544392449,,,,,,,0.9805722921827548,0.3523833343653861,,,,,,,,,,,,0.002693923376441847,,,0.6970376665197963,,,,,,8.097563414402211e-07
slide4_P01endoIMC_mgd_UC288_1_1,,,0.0029343119948177536,,,,,,0.030362010792849843,,,,,,,0.2227138543449828,,,,,,,,,0.05088893512642192,,,,,0.27274451817860007,,,,,,,,0.27459355042037703,0.30820032432679123,,,,,,,,,0.29376640081131383,,,,,0.2300751016577895,,,,,,,,,,0.10215598192113003,,,,,,,,,4.217583022872463e-05,,,,,,,,,,,,,,,,,,,,,1.2059383033414998e-05,,7.805633276863856e-05,,,,,,0.3480224037774058,,,,,0.00013867069523293974,,,,,,,,,,,,,,,,,,,,,,,,,0.1693797148452723,,,,0.0010064895790722309,,,,,,,,,,,0.2832285411667141,,,,,,,,,,0.012354149060471498,,0.1505308777748945,0.2606656423701579,,,,,,,,,,,0.3345209945905,,,,,,,,,,,,,0.3304754872432168,,,,,,0.0017490043197335692,,,,,,,1.8525624224444507e-05,,,0.21113445646664003,
slide18_P01endoIMC_mgd_UC265_2_2,,,,0.053960965950182495,,,,,,,,,,,0.25472837900065903,,,,,,0.29039582573311085,,0.243443485463129,,,,,,,,,,,,,0.30390506741928186,,0.27459355042037703,,,,,0.13365761362064202,,,,,,,9.191379050967662e-06,0.15317587357775447,,,,,,0.00010007285418002566,,,,,,,,,,,0.2132320186862332,,,0.9064596424680808,,,0.3068477895791632,,,,,,,,,,,,,,,,,0.46932110094652046,,0.00015710206944665345,,,,,,,,0.3480224037774058,,,,,,,,,1.5474649296347925e-06,0.23188010393915226,,,,,0.27765477511264874,1.1240269264943724e-05,,,,,,,,,,,0.2743812951062816,0.15315131456890338,,0.5718412935941082,0.0004328557643908263,,,0.020250678264199514,,,,,,,,,,,,,,,,,,,,,0.0003176745823600901,,0.5537500403722869,,,0.17224976775593737,0.0402807543576261,,,,,0.006242307055668797,6.468256532419489e-05,,,,,0.26904235239075974,4.5578039123521984e-05,,0.6416497819500523,4.1497375824348115e-07,,,2.555223991778969e-07,,0.6242238715485604,,,0.9300619506387987,,,,,,,,,,,,0.001017982338402362,,,1.1502178881027618e-05
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,0.7978397274674562,,,,,,,0.9743785367582951,0.7704365857919118,,,,,,,0.2507968394008365,0.7615663279263046,,,0.9826284541562753,,,0.6996319361167024,0.6554954565300561,,,,,,,,,0.6916340290231083,,,6.403475767858833e-05,,,,0.8635456204213319,,,,,,,,,,,,,,,0.6243130170073559,,,,,,,,,,,0.0400189835570062,,0.7015442481806616,0.8057021797942867,,,,,0.7006971519561404,0.7158689374866523,0.6578241029940985,0.04695339457688958,0.6365188276265948,0.9972349337431266,,,0.5798739189064741,,0.7985194870266556,,,,0.1782905549774009,,,,,,,,,,,,,,0.004348411786735511,,,,0.6495698623040005,,,,,,0.12477164219273615,0.29991357603059887,,,,,,,,0.661912328266717,,,,,,,,,,0.29179696001314487,,0.9841358119497585,,,,,,,0.7716570161374453,0.7062357503963261,0.10373618220705205,,,0.6667734351044617,0.005498881698895714,0.726182552362044,,,,,,,,,,0.6880769704029633,,,,,0.9950770735843631,,0.6560655134441805,,0.6475160789486685,,,0.40486865767744834,,0.8255264431603975,,,,,,,0.6092684271018316,,,0.7058297330177924,,,,,,0.6184810362243901,0.7971599070355264,,,,0.6939264280582271,,
slide25_P01endoIMC_mgd_UC195_2_5,0.9999999968767004,0.6237305463123418,0.004221302957007176,,0.5235667662572525,0.6070457589434803,,,,,,,,,,,,,,,,0.9777347019192043,,,,,,0.4906964697437298,0.5698379775856627,,,,,,,,,,,0.4852283322603132,,,,,,,0.41702821322073136,,,,0.3981408645092266,,,,,,0.9886377536232196,,,,,,,0.9543904493519039,,0.7022389984422315,,,,,,0.9999995953856494,,,,,,0.14801543503104572,0.574836045333538,,,,,,,,,,,,,0.649244662464932,,,,,0.5200006112319737,,,,,,,0.03409852186239285,,,,0.9941851740869535,0.5099913854722716,0.9902021956210492,0.6387707221609787,,,,,,0.9999999382808116,,,,,,,,,,,,,,,,,,,,0.9119364655502943,,,,,,,0.9423680570890204,0.09094223564256543,,,,,0.5922850892831439,0.553090687305897,0.9997110267214812,,,0.643111256470822,,0.6138882880579511,,,0.536217828045308,,,,,,,0.9998787049182231,,,,,0.5225451714962955,,,,,,0.9679155613019815,,,,,,0.5498257106214549,,,,,,,0.999492673872544,,,0.11055481755226837,,,0.8951426281950896,,,
