,0
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,136
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,104
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,93
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,93
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,92
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,88
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,88
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,87
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,80
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,75
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,75
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,74
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,72
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,70
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,69
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,66
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,65
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,63
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,63
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,62
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,60
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,58
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,58
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,57
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,57
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,57
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,54
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,52
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,52
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,51
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,49
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,46
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,45
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,45
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,45
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,43
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,40
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,39
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,39
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,37
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,36
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,34
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,34
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,33
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,31
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,30
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,25
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,25
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,25
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,21
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,20
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,19
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,19
