,Threshold,min FDP+
Fold_1,0.64,0.25
Fold_2,0.19,0.3333333333333333
Fold_3,0.48000000000000004,0.75
Fold_4,0.45,0.125
Fold_5,0.25,0.4
Fold_6,0.21000000000000002,0.43243243243243246
Fold_7,0.36000000000000004,0.5
Fold_8,0.16,0.375
Fold_9,0.37,0.3076923076923077
Fold_10,0.28,0.3181818181818182
Fold_11,0.4,0.625
Fold_12,0.44,0.4
Fold_13,0.29000000000000004,0.7222222222222222
Fold_14,0.11,0.6052631578947368
Fold_15,0.33,0.3333333333333333
Fold_16,0.45,0.5
Fold_17,0.06999999999999999,0.5344827586206896
Fold_18,0.24000000000000002,0.42857142857142855
Fold_19,0.26,0.4444444444444444
Fold_20,0.35000000000000003,0.4166666666666667
Fold_21,0.26,0.4117647058823529
Fold_22,0.25,0.34615384615384615
Fold_23,0.23,0.5652173913043478
Fold_24,0.46,0.25
Fold_25,0.49,0.25
Fold_26,0.54,0.3333333333333333
Fold_27,0.52,0.14285714285714285
Fold_28,0.25,0.5
Fold_29,0.54,0.3333333333333333
Fold_30,0.34,0.46153846153846156
Fold_31,0.56,0.3333333333333333
Fold_32,0.21000000000000002,0.375
Fold_33,0.12,0.5081967213114754
Fold_34,0.38,0.15384615384615385
Fold_35,0.49,0.3333333333333333
Fold_36,0.35000000000000003,0.4444444444444444
Fold_37,0.22,0.45161290322580644
Fold_38,0.27,0.6
Fold_39,0.34,0.5
Fold_40,0.35000000000000003,0.6666666666666666
Fold_41,0.62,0.5
Fold_42,0.38,0.1111111111111111
Fold_43,0.37,0.4166666666666667
Fold_44,0.46,0.3333333333333333
Fold_45,0.47000000000000003,0.5
Fold_46,0.49,0.4
Fold_47,0.25,0.25
Fold_48,0.34,0.45454545454545453
Fold_49,0.45,0.5
Fold_50,0.46,0.16666666666666666
Fold_51,0.21000000000000002,0.5625
Fold_52,0.45,0.125
Fold_53,0.45,0.5
Fold_54,0.23,0.36363636363636365
Fold_55,0.33,0.14285714285714285
Fold_56,0.35000000000000003,0.375
Fold_57,0.36000000000000004,0.21428571428571427
Fold_58,0.15000000000000002,0.4716981132075472
Fold_59,0.23,0.3125
Fold_60,0.17,0.525
Fold_61,0.34,0.46153846153846156
Fold_62,0.06999999999999999,0.6239316239316239
Fold_63,0.6900000000000001,0.5
Fold_64,0.28,0.3333333333333333
Fold_65,0.36000000000000004,0.4
Fold_66,0.4,0.4444444444444444
Fold_67,0.4,0.2
Fold_68,0.4,0.4444444444444444
Fold_69,0.22,0.3448275862068966
Fold_70,0.5700000000000001,0.5
Fold_71,0.53,0.2
Fold_72,0.04,0.7718120805369127
Fold_73,0.46,0.16666666666666666
Fold_74,0.21000000000000002,0.45454545454545453
Fold_75,0.31,0.6666666666666666
Fold_76,0.5,0.5
Fold_77,0.5700000000000001,0.25
Fold_78,0.3,0.35294117647058826
Fold_79,0.4,0.3333333333333333
Fold_80,0.17,0.5263157894736842
Fold_81,0.34,0.45454545454545453
Fold_82,0.48000000000000004,0.6
Fold_83,0.37,0.5714285714285714
Fold_84,0.22,0.2962962962962963
Fold_85,0.38,0.3
Fold_86,0.45,0.3333333333333333
Fold_87,0.3,0.21428571428571427
Fold_88,0.04,0.7054794520547946
Fold_89,0.32,0.1875
Fold_90,0.27,0.42105263157894735
Fold_91,0.34,0.625
Fold_92,0.36000000000000004,0.6153846153846154
Fold_93,0.34,0.4666666666666667
Fold_94,0.46,0.1111111111111111
Fold_95,0.49,0.3333333333333333
Fold_96,0.09,0.5925925925925926
Fold_97,0.41000000000000003,0.6
Fold_98,0.3,0.46153846153846156
Fold_99,0.33,0.4166666666666667
Fold_100,0.38,0.15384615384615385
Fold_101,0.33,0.38461538461538464
Fold_102,0.39,0.08333333333333333
Fold_103,0.51,0.3333333333333333
Fold_104,0.18000000000000002,0.525
Fold_105,0.52,0.3333333333333333
Fold_106,0.12,0.5
Fold_107,0.19,0.6
Fold_108,0.33,0.07692307692307693
Fold_109,0.56,0.5
Fold_110,0.13,0.41333333333333333
Fold_111,0.29000000000000004,0.22727272727272727
Fold_112,0.56,0.3333333333333333
Fold_113,0.3,0.2
Fold_114,0.24000000000000002,0.56
Fold_115,0.16,0.3333333333333333
Fold_116,0.24000000000000002,0.68
Fold_117,0.46,0.2
Fold_118,0.38,0.1
Fold_119,0.5,0.5
Fold_120,0.09,0.6410256410256411
Fold_121,0.37,0.5
Fold_122,0.18000000000000002,0.37209302325581395
Fold_123,0.29000000000000004,0.21739130434782608
Fold_124,0.23,0.14285714285714285
Fold_125,0.34,0.05263157894736842
Fold_126,0.35000000000000003,0.42857142857142855
Fold_127,0.46,0.2
Fold_128,0.28,0.32
Fold_129,0.23,0.5238095238095238
Fold_130,0.49,0.14285714285714285
Fold_131,0.34,0.2
Fold_132,0.44,0.4
Fold_133,0.18000000000000002,0.5897435897435898
Fold_134,0.53,0.16666666666666666
Fold_135,0.25,0.5263157894736842
Fold_136,0.18000000000000002,0.7941176470588235
Fold_137,0.27,0.12
Fold_138,0.24000000000000002,0.4230769230769231
Fold_139,0.28,0.5
Fold_140,0.34,0.18181818181818182
Fold_141,0.54,0.5
Fold_142,0.03,0.7514792899408284
Fold_143,0.61,0.2
Fold_144,0.45,0.4
Fold_145,0.29000000000000004,0.3888888888888889
Fold_146,0.39,0.25
Fold_147,0.32,0.35714285714285715
Fold_148,0.53,0.3333333333333333
Fold_149,0.2,0.4166666666666667
Fold_150,0.17,0.7368421052631579
Fold_151,0.5,0.25
Fold_152,0.37,0.375
Fold_153,0.24000000000000002,0.6
Fold_154,0.41000000000000003,0.2857142857142857
Fold_155,0.15000000000000002,0.5454545454545454
Fold_156,0.33,0.2857142857142857
Fold_157,0.060000000000000005,0.7304347826086957
Fold_158,0.38,0.42857142857142855
Fold_159,0.47000000000000003,0.16666666666666666
Fold_160,0.39,0.2
Fold_161,0.38,0.2
Fold_162,0.27,0.4090909090909091
Fold_163,0.27,0.3181818181818182
Fold_164,0.3,0.4
Fold_165,0.4,0.1111111111111111
Fold_166,0.4,0.2857142857142857
Fold_167,0.22,0.4642857142857143
Fold_168,0.59,0.5
Fold_169,0.52,0.5
Fold_170,0.48000000000000004,0.2
Fold_171,0.39,0.23076923076923078
Fold_172,0.4,0.375
Fold_173,0.3,0.3333333333333333
Fold_174,0.43,0.2857142857142857
Fold_175,0.48000000000000004,0.25
Fold_176,0.09,0.6179775280898876
Fold_177,0.38,0.4444444444444444
Fold_178,0.49,0.14285714285714285
