,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide9_P01endoIMC_mgd_NCB024_3_3,,1.0,,,0.9302585145356821,,0.6340024356187013,,,,,,,,,0.5893419458981956,0.9999340818997466,,,,,,,0.6606024728425974,,,,,,,,,,,0.6681468970373151,,8.068633648744681e-07,,,,,,,,,,,,,,,0.8592892546086452,0.7799903996409334,,,,,,,,0.5109214939703444,,,,,,,,,,,,,,,,,0.9717945357633038,,,,,,,,0.14106002066084902,0.08403337390953304,,,6.512532186663504e-05,,,,0.985110408879415,,1.0,,,,,0.8023524130563157,0.10272799766879526,,,,,9.773249337028979e-11,,,,0.27506566039392766,,,,,,,0.4408149433106843,,0.28076684195439133,,,,0.9999999658417941,,0.3501274046758675,0.4310917470208676,0.0893802606429001,0.9999733098195586,,,,2.5224120234579117e-14,,,,,0.9999418169436802,,,0.4021162884234775,0.9990456932898268,,,,,0.9248575629067438,0.746449932569799,,,0.6320310558446892,,,0.9370243428518814,0.9999999974904608,,,0.6779937699315263,0.9535757695327229,,,,0.021640506942036255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5722556934161452,,,,,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,,0.31344574329315666,,,,,,0.003923119723726082,,0.5556657895211619,,0.9808982354151913,1.2125595700552304e-26,0.9073430321836191,,,,,,,0.8025649183446844,0.8911221017966925,,0.7634625021687648,,,,,,,,,,0.49813692857419645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9808259450002111,,,,0.394584407235758,,,,,,0.11295846320722998,,,0.5614625664819827,,,,,,,,,,,,,0.9999619234746412,,,,,,0.9999999995499038,,,,0.33699562060391147,,,,,,,,,,0.9982371584083363,,,0.9444797887203475,,,,,,,,,,,,,,0.4362511581059701,,,,,,,,,0.9999998733247598,,,,,,,,,,,,,,,,,,,,,,0.8796776020134861,,,,0.8432354292727031,,,,0.4210831705830347,,,,,0.03838894432009258,,0.999992801573213,0.09812843208122837,,,,,,,,0.04978946257860669,,,,,,,,,,,0.9865802364258065,,0.859747752359246,,0.9197400600350344,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,0.9791335627765353,1.0,,,,,,0.9193209914673556,,,,,,1.0,,,,,,,,,0.9210887099770083,,,,0.5983151808108849,,,,,,,,,,,,,,0.5619174081586759,,,,,,,,,,,0.8931498204741922,,,,0.9999999999999998,,,0.545176682194411,,,,,,1.0,,,,0.430628926247069,,0.9205221403254814,,,,,1.0,,,,0.9980199275667421,,,,,,,,,0.8830758261227093,,,,0.8616188839014438,,,,,,,,,,,,,,,,,,,0.9996692137479469,,,,,,1.0,,,,0.839079896010084,0.6973079316023891,,,,,,0.9998285897396885,,,0.9999986942243684,0.996696574743682,0.9999958233777011,,,,0.9999995383680119,0.6111726493785203,,,,,,,,0.7293851110315897,,,0.8854412086467961,,,,,,,,,,,,,,,,,,0.9218779183881285,,,0.7213067299364022,,,,,,,,0.5790073848833539,0.9027042208601612,0.9999781609593915,,,,,,1.0,,0.9773087452299829,0.5370895871414995,1.0,,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,,,,,,,0.7998911171784755,,0.21939063301725148,,,,,,,1.1921035435034467e-16,0.6690247779028374,0.30795292331324364,,0.9998690860597312,,,,,,,,,,,,0.9741893061007172,,,,,,0.39489891876261635,0.4310335580725845,,,,,,,0.6355452659408821,,,,0.2712683678908095,,0.7738137087827587,,,0.5335211932639244,,,0.9999999439069709,,,,,0.24385295350493158,,0.5914619003157869,,,,0.431197498015131,,,,,,,,,,,,,,,,,,,,0.5771629198011763,,,0.4785741698570729,,0.9973389121016335,,0.7873229036971475,,,,,,,0.5969284889489692,,,,,,,0.5815778128985526,,,,,0.5485047316627463,,0.44473297404616513,,,,,0.9999999816317021,0.9775049072179399,,,,,,0.8696901348599527,,,,,,,0.5545137347091174,,,,,,,0.9997714166975614,,,,,1.0,,0.4514613156294125,,,,,0.8532013957501097,,,,,,,,,,,,,0.63645967035535,,,,,0.40408844469006955,,0.24752638897962115,,,0.9999952526148874,,,,,,,,,0.4357683239561439,,,,,,,,,,0.7287265188504954,0.9732598186931866
slide26_P01endoIMC_mgd_UC066_1_4,,,,0.8286507220270765,0.9535351091947136,1.2932599364256594e-09,,,,0.9999962731251987,,,0.9991538040355123,,,,0.9176597892637207,1.0,0.442425407293893,,,,,,,,,,0.7975134626746571,0.9635386303692508,,,,,,,,,0.5711442820133865,,,,,,,,,0.5771915942318517,,,,,,,,,,,,,,,,,0.9736176379533082,0.9363106797890316,,0.49082552373926236,,,,0.9999999999919242,,,,,,,,,,,,,,,,,,,,,,,0.6473933936238095,,,,,0.9495067922902228,,,,1.0,,,,,,,0.45078878789460797,0.48459510149400375,0.6848143731540007,,,,,0.42276892558997103,,0.9999999999999378,,1.2223798369042656e-16,0.9999982047238374,,0.9999999846274359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.8217585787639109,0.5664976688838101,0.39015157705432907,,,0.8201115160405067,,0.9958292765641618,0.43113915267616326,0.7250515267372933,,0.9394624346553482,,,,,0.4927897138759874,0.8170303000251801,0.9298287223934458,,,,,0.7444711503258069,,,,,0.8001232584305672,,,,,,,,0.6723471969202803,,0.524984023669001,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,,,,0.004990106521136453,,0.17089441641228925,0.35355687498639676,,,,,,,,,,,,,,,,0.20164210235160002,,,,,,,0.3790309031414564,,,,,,,,,,,,,0.9291596491692917,,,,,,,,,,,0.5735694767718026,,,,0.7649862443323112,,,0.3696581588816471,,,,,,,0.39810748886444586,,,,,,,,0.4034631128915914,,,,,0.49163207785760443,,,0.38220830404073025,0.017415343080333757,,,,,,0.0017321790046368345,,0.03573443350567204,,,0.7910458447467869,,,,,0.9999999999992399,0.10267152662225203,,,6.478601131069213e-06,,,,,,,,,,0.7605323221601955,,,,,,,,0.6135374342711405,,0.5890067268167921,,,,,,,,,,,,,,0.7164833684690411,,,,0.25310211359181123,,,,,,0.44541962468970586,0.1777167005003822,,,,,0.7404510379672888,,,,,,,,,,,,,,,,,,,,,1.050490496051834e-07,0.007862365949039307,,,,,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,,,,0.5761091863321722,0.9560776532703803,9.893919000521257e-17,,,,0.9922108511420691,,,0.22579790890503404,,,,0.9974794374527102,1.0,0.4328961682440624,,,,,,,,,,0.7534676439362543,0.29769316330214646,,,,,,,,,0.8547084978779734,,,,,,,,,0.5222780619825254,,,,,,,,,,,,,,,,,0.1600140025172048,0.7217424855983757,,0.4726541134990438,,,,0.9999999704940434,,,,,,,,,,,,,,,,,,,,,,,0.42251586864608565,,,,,0.06599863967797169,,,,0.9999999999999893,,,,,,,0.15978825659953091,0.5520323299670779,6.0688320898070844e-05,,,,,0.8955116358303491,,0.999999998988109,,0.992330997785286,0.9999874802146381,,0.00029257483973555917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017974237226278979,,,,,0.20611690690467424,0.44226431665458155,0.4138474214158843,,,0.46035484201545557,,0.999979134295898,0.2963440186619111,0.6152028116757873,,0.6715967344555878,,,,,4.247718205642919e-05,0.7534686226509425,0.04166894332113688,,,,,0.7085896620978677,,,,,0.4054510748732559,,,,,,,,0.0033242659612747125,,0.5324547374166027,,
slide24_P01endoIMC_mgd_UC752_1_4,,,0.8433404073474712,,,,,,0.8507767010053744,,0.8782758689755134,,0.9994851608348561,0.9999999104411332,0.6138906236301107,,,,,,,0.9999982808350357,0.9552773714202486,,0.6294518229820224,,,,,,,,,,0.4467612307687783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6927057493654895,,,,0.6436130935211253,,,,,,0.9998084152291267,,,0.513454571293181,,,,,,,,,,,,,0.9935984779561906,,,,,,0.9992827021831625,,,,0.7090652708655159,,,,,,,,,,0.9999999999999529,,,0.9999950125789951,,,,,,,,,,,,,,0.6129760970450352,,,,,,,,,0.9999999997717652,,,,,,,,,,,,,,,,,,,,,,0.8980516954856272,,,,0.8037823691035737,,,,0.8993380428764687,,,,,0.4329415815996964,,0.9999999999989067,0.3971734680507005,,,,,,,,0.15014455607154228,,,,,,,,,,,0.7390433144675878,,4.6565509844866406e-11,,0.5965025754437805,,,
slide2_P01endoIMC_mgd_CN060_2_2,,5.793886515162372e-12,0.3872915651995515,0.5809826780252527,,,,,0.7724675825890419,,,,,,,,,,,0.8177349323035813,,,,,,,,,,,,,,0.18616221321486828,,,0.7430303609668072,,,,,0.17043203172430732,0.4269371484644441,0.4192682453156113,0.3963437957124937,,,,,0.18164938147080828,,,,,,,,,,,,,,,,,0.5609183932766046,0.629004819589826,,,,,,0.038880721767699716,,0.5482167474259525,,0.44178424288638724,,,0.3442378225639394,,,,0.1638114082009952,,,0.21458787903101972,,,,,,,,,0.5550687193386125,,0.12633629167103752,,,,0.588769784603246,1.0707960608754102e-32,,,,,,,,0.4769857849849707,,,0.999999165344602,,0.19441335504188717,,,,0.393992724365973,,,,,,,,,,,0.4089059773503057,,,0.04442570353744215,0.9978403814467703,,,,,,0.008896730395220648,,,0.5091212994971018,0.38912092406608345,,,0.9414617747712881,,,,0.1014969626412128,,0.9999200864611495,0.12825636223564957,,,0.13380108006839278,,,,,,0.13235454467909663,,0.9887903303063934,,,0.8593949427457248,,,,,,,,,0.0278597705496886,,0.3919498477156649,,,,,,,,,,,,,,,,,,,0.9982399116735451
slide9_P01endoIMC_mgd_NCB024_2_2,,0.9999999999740898,,,0.9998459121007363,,0.6109422051693806,,,,,,,,,0.5309335836749156,0.9888057049537069,,,,,,,0.562937394201807,,,,,,,,,,,0.8369184754635214,,0.951613620603908,,,,,,,,,,,,,,,0.5848605595549089,0.7376962126940618,,,,,,,,0.4832295085544912,,,,,,,,,,,,,,,,,0.5290949622307267,,,,,,,,0.9497239744486151,0.8887321280993719,,,0.26587759653885784,,,,0.998535881540483,,0.999997647668838,,,,,0.9620975827735487,0.9455726938493396,,,,,0.9993595277667475,,,,0.9929325778736926,,,,,,,0.7790933877231455,,0.9999896386426239,,,,0.9999999999993556,,0.9877298443008299,0.673545631366816,0.9999902783041176,0.8837325550993856,,,,0.9999999999806162,,,,,0.9999145854035438,,,0.5068450094312589,0.6168976486849823,,,,,0.5705991603786942,0.7834737991197209,,,0.40577130367403025,,,0.9890641111884033,0.9999999999999984,,,0.5510171313466793,0.5967510461279103,,,,0.9996177574394207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43264303601047793,,,,,,,,
