,0
NKT_glandfront_area,143
NA_glandfront_Ki67,133
Macrophages M1/M2_intragland_cellfrequency,117
Gland mesenchymal_intragland_ERa,105
NK cells CD56dimCD16+_stromal_area,99
Macrophages M1-like_glandfront_cellfrequency,88
Macrophages M2-like_glandfront_cellfrequency,86
Dendritic Cells CD86+_intragland_area,80
Gland mesenchymal_stromal_Ki67,76
NA_glandfront_area,74
aSMA-br fibroblast_glandfront_area,64
NK cells CD56brCD16-_intragland_cellfrequency,62
NKT_glandfront_Ki67,56
Neutrophils_glandfront_area,53
CD4 T cells FoxP3+_glandfront_celldistance,52
Gland vascular endothelium_intragland_cellfrequency,49
Gland fibroblast_intragland_VEGF,45
Macrophages M1-like_glandfront_area,44
Gland vascular endothelium_stromal_cellfrequency,43
CD4 T cells HLA-DR+_stromal_PR,42
Gland vascular endothelium_glandfront_VEGF,39
B cells_intragland_cellfrequency,38
CD4 T cells CD80/CD86+_glandfront_cellfrequency,38
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,36
NA_intragland_cellfrequency,36
NKT_intragland_cellfrequency,35
aSMA-br vascular endothelium_glandfront_celldistance,35
aSMA-br fibroblast_stromal_cellfrequency,34
Dendritic Cells CD86+_glandfront_celldistance,33
Gland glandular epithelium_stromal_cellfrequency,33
CD4 T cells HLA-DR+_stromal_area,31
aSMA-br fibroblast_intragland_cellfrequency,31
Macrophages M1/M2_stromal_area,31
Dendritic Cells CD86CD33dp_stromal_Ki67,30
NK cells CD56brCD16-TIM3hi_stromal_area,30
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,29
aSMA-br vascular endothelium_intragland_cellfrequency,29
Stroma mesenchymal_intragland_cellfrequency,29
aSMA-br mesenchymal_stromal_area,28
CD8 T cells HLA-DR+_stromal_area,26
CD8 T cells CD80/CD86+_stromal_area,26
CD4 T cells FoxP3+_stromal_cellfrequency,26
CD4 T cells CD80/CD86+_glandfront_ERa,26
NK cells CD56brCD16-_stromal_HLA-DR,25
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,24
Gland epithelial stem_glandfront_cellfrequency,24
NA_glandfront_celldistance,24
Stroma vascular endothelium_glandfront_Ki67,23
NK cells CD56brCD16-TIM3hi_glandfront_PR,23
aSMA-br glandular epithelium_intragland_cellfrequency,23
aSMA-br mesenchymal_glandfront_ERa,23
NK cells CD56dimCD16+CD9hi_intragland_area,22
NK cells CD56brCD16-TIM3hi_stromal_Ki67,22
Gland mesenchymal_stromal_HLA-DR,21
Gland fibroblast_intragland_GranzymeB,21
CD8 T cells HLA-DR+_glandfront_celldistance,21
Stroma vascular endothelium_intragland_cellfrequency,21
Gland mesenchymal_intragland_cellfrequency,21
CD4 T cells CD80/CD86+_intragland_cellfrequency,20
CD8 T cells FoxP3+_intragland_area,20
Gland fibroblast_stromal_GranzymeB,20
NK cells CD56brCD16-CD9hi_stromal_area,20
NK cells CD56brCD16-_glandfront_cellfrequency,20
NK cells CD56dimCD16+_glandfront_cellfrequency,19
NK cells CD56brCD16-_stromal_Ki67,19
NK cells CD56brCD16-_stromal_area,19
CD8 T cells FoxP3+_intragland_cellfrequency,19
Gland fibroblast_intragland_PR,18
Gland vascular endothelium_glandfront_celldistance,18
Dendritic Cells CD33+_stromal_HLA-DR,18
Macrophages M1/M2_stromal_GranzymeB,18
Gland glandular epithelium_intragland_cellfrequency,17
CD4 T cells CD80/CD86+_stromal_Ki67,17
Dendritic Cells CD86CD33dp_glandfront_pP38,17
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,17
NA_stromal_area,17
Macrophages M1-like_stromal_cellfrequency,17
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,17
NK cells CD56dimCD16+_glandfront_area,16
Macrophages MDSC_stromal_area,16
CD8 T cells CD80/CD86+_glandfront_celldistance,16
Dendritic Cells CD86CD33dp_glandfront_VEGF,16
CD4 T cells HLA-DR+_glandfront_VEGF,16
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,15
CD8 T cells CD80/CD86+_intragland_ERa,15
Macrophages MDSC_glandfront_PR,15
CD8 T cells HLA-DR+_glandfront_cellfrequency,15
Stroma vascular endothelium_stromal_area,15
CD8 T cells HLA-DR+_intragland_cellfrequency,15
Neutrophils_intragland_cellfrequency,15
Gland fibroblast_glandfront_VEGF,15
CD8 T cells CD11b+_stromal_Ki67,15
CD4 T cells HLA-DR+_stromal_VEGF,14
Gland fibroblast_intragland_cellfrequency,14
Neutrophils_stromal_ERa,14
CD4 T cells HLA-DR+_stromal_Ki67,14
Gland fibroblast_stromal_PR,14
CD8 T cells HLA-DR+_intragland_ERa,14
Stroma mesenchymal_stromal_cellfrequency,14
Gland fibroblast_glandfront_area,14
CD8 T cells FoxP3+_stromal_area,14
Gland vascular endothelium_glandfront_area,13
Dendritic Cells CD33+_glandfront_Ki67,13
aSMA-br vascular endothelium_glandfront_cellfrequency,13
Dendritic Cells CD33+_intragland_Ki67,13
Gland mesenchymal_glandfront_ERa,13
aSMA-br fibroblast_glandfront_celldistance,13
CD8 T cells FoxP3+_glandfront_VEGF,13
Dendritic Cells CD209CD33dp_stromal_GranzymeB,13
CD8 T cells CD80/CD86+_intragland_cellfrequency,12
NA_glandfront_ERa,12
CD4 T cells CD11b+_stromal_GranzymeB,12
aSMA-br vascular endothelium_glandfront_area,12
NK cells CD56brCD16-CD9hi_stromal_Ki67,12
Macrophages M1/M2_glandfront_celldistance,12
Dendritic Cells CD86CD33dp_glandfront_eccentricity,12
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,12
CD8 T cells FoxP3+_glandfront_celldistance,11
aSMA-br glandular epithelium_glandfront_cellfrequency,11
Dendritic Cells CD86CD33dp_intragland_cellfrequency,11
CD4 T cells CD80/CD86+_glandfront_celldistance,11
Macrophages M2-like_stromal_cellfrequency,11
CD4 T cells HLA-DR+_stromal_HLA-DR,11
Dendritic Cells CD33+_stromal_area,11
Stroma fibroblast_stromal_GranzymeB,11
CD4 T cells CD11b+_glandfront_HLA-DR,10
