,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.00011330170829791544,0.001409198242713149,0.003948655366610767,0.008788927445160778,0.01165254460652515,0.013467383218737035,0.014808343072364871,0.015896202813768603,0.016762007507626204
CD4_T_cells_FoxP3+_stromal_area,0.0,0.00046543300178257676,0.0033343740084197213,0.009796769137169571,0.013819723058306633,0.016623684990266816,0.01804413596210985,0.019064777105624417,0.019751774732562122,0.020341630597512626
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.011671544834618046,0.018255929026541336,0.01999013973537626,0.0204878635393691,0.020620137792432304,0.020914111462144044,0.021299409674432824,0.021744174075875276,0.022190339674205976
CD8_T_cells_FoxP3+_intragland_area,0.0,0.008711867581001363,0.08392679610909456,0.11329807111272458,0.12036501726459489,0.12257309809957112,0.1232123304705928,0.12334243438359584,0.12317535501676942,0.12315682866901649
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.02823034306521913,0.07834098723799837,0.10606018726285771,0.12202618841940101,0.1314335719468273,0.13746743857699903,0.14135668679264238,0.14392061601826842
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0019762734672002565,0.007105020328666285,0.011486991852896462,0.014008931476577823,0.015556704986840834,0.016692123209568175,0.01756054890543875,0.018280562004781342,0.018765326052981413
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,5.8848316399600885e-05,0.00014794292513650343,0.00020176000585247673,0.00023066874548160948,0.0002691099770255896,0.0003054551389326374
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.017763738214089785,0.014663054392255168,0.015411485677568353,0.016427984893904506,0.016911890184138263,0.017503864236130942,0.017900335920845535,0.018106751908590606,0.018308697379318478
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.003984079616558,0.021573807825421776,0.03253337424653622,0.038447108275322495,0.041665282215299713,0.04404472755089206,0.045660755349875105,0.046986712268293276,0.04816055616871106
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.000657343380750368,0.004093320550840761,0.006974096517241862,0.008811376745379382,0.010125598114241883,0.010981459449476212,0.011666119739243419,0.012332732275302178,0.012793342511315076
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.03832479303839385,0.056073081820608245,0.059380575724147074,0.058832494401482444,0.05889879129350929,0.058758777388533065,0.05898306375684056,0.0593115894352988,0.059450373372147786
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.00021330336980120748,0.003850517367972579,0.008816702594600238,0.012083494045312225,0.014640278396269921,0.01654609321276102,0.017881669052187004,0.018707441403413856,0.019400379414261773
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0006234853961572035,0.0016485271562524779,0.0013967244476404842,0.0012218532205978318,0.0011972443326309673,0.0012567957925194136,0.0013302713375121366,0.001389391955178728,0.0014674591150075583
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.05676827463444227,0.1130228940275762,0.1217058865270044,0.12129852818971304,0.11996524676983064,0.11889156091240655,0.11806178161596094,0.1172088545127188,0.11634414046731557
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0003263685861239913,0.0033507769676318047,0.00524951170239818,0.006930986746575435,0.00861276097072793,0.010010813681206866,0.011064190073110144,0.012100866948989694,0.01293663456170372
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.005596134457690997,0.008675095198950671,0.010859279385025754,0.012469441284149145,0.013015627009764186,0.013444723662102413,0.013881221422781594,0.014280276126678803,0.014611556768969863
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.055679817477927045,0.02856095177982415,0.018135351100664738,0.014554723013922674,0.012928227989069582,0.01193693750049956,0.011206855133833828,0.010781759506494116,0.010394704538837403
CD4_T_cells_CD11b+_glandfront_area,0.0,0.048966418197561125,0.05850509036377751,0.06334107424876126,0.06541547171008323,0.06612530962823858,0.06600193829636358,0.06618828104924712,0.06648808602356222,0.06665235713951136
CD4_T_cells_CD11b+_intragland_area,0.0,1.6906677146827882e-05,0.00031098458339073404,0.000563945048553486,0.0007521032790093057,0.0008590893671104352,0.0009122990224220409,0.0009644362311420165,0.0010378708848555577,0.0010723244617824755
CD4_T_cells_CD11b+_stromal_area,0.0,0.009239015057471987,0.0056504787224897456,0.00909053611446149,0.012218152465119736,0.014451319542888084,0.01611311273081578,0.017458689468339363,0.018251165093635016,0.018878165173499245
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0672523760724841,0.112160873069949,0.12507990886143033,0.12795271934304636,0.12773938944197596,0.1269354316543475,0.1258713271807545,0.12509686710734838,0.12420565757039725
CD8_T_cells_CD11b+_intragland_area,0.0,0.0014726127221273307,0.02691552993751159,0.029004263033907216,0.02786015275124286,0.02673328913837397,0.025860337662066822,0.02535574169308204,0.024882605544715226,0.0246250341860968
CD8_T_cells_CD11b+_stromal_area,0.0,3.392528418836493e-05,0.00900327188106931,0.024507223289348103,0.035296662391444876,0.041418187399320766,0.044734473353394415,0.04693933530758814,0.04875214445351349,0.05030445027611112
