,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0021312506284472577,0.033859102999977755,0.04685823938557169,0.052955454828615404,0.05774605657630044,0.06141870955208304,0.06566926472268442
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002437118349485085,0.005149335551762805,0.008043993324418849,0.009800004456287661,0.01093827863049338,0.011485822181793323,0.015154439117201067
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.01907626463760261,0.04566167770817115,0.051995224848744394,0.053873850046975404,0.05511283889748839,0.05583923288940546,0.05876769125711325
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002527103442945835,0.01066099235582912,0.01805305314971175,0.021781529879323486,0.023263561410704035,0.024341086622802658,0.02599452320194972
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0012063912867546081,0.008859399855648554,0.010614334637980812,0.011141129293262874,0.011248340921123106,0.011658505668462583,0.011497257698039469
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002000097863356512,0.008260631567053579,0.011556284144146617,0.012206488499410938,0.01298326890869594,0.013522475881966362,0.016050223630798995
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0480619815038381,0.10552712438719669,0.11538987805927482,0.11754614848873567,0.1190385312309756,0.12257580474014547,0.13069142530939987
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014079333223794945,0.017244906914310514,0.02724883228903,0.03492331923371449,0.03930352003598399,0.04173658616509499,0.04514194602258557
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0,0.0012371118975922424,0.002672703801611799,0.0031453465346391084,0.0035172538317190744,0.0038033635267023936,0.005780192563616024
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002276064448198295,0.0057303821322887555,0.0057354264711941775,0.006144521736701955,0.007109789820601538,0.008741413825084896,0.010098335887706934
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.00477042717718971,0.032439390275176096,0.04721573712568631,0.05503677014947314,0.05955707209268455,0.06400025998113182,0.07134422540660651
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0,0.0002863972864002419,0.0007137441236797627,0.0015676323088745627,0.00252196942897248,0.0031721332579932524,0.0030729171610802035
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.017802271789159878,0.058998337832897,0.07320954503783765,0.07889625222043078,0.08276143850277853,0.08796106688310323,0.09407134885167125
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.13752343064458583,0.22033447279920115,0.22942298052174723,0.2355221469425809,0.24574114176785306,0.2566497423856689,0.2767749913746863
