,Max Proba
artificial.12,0.22441222626258975
artificial.14,0.1937808025874287
artificial.125,0.16164566110346773
artificial.20,0.10422684877609271
artificial.37,0.0963875983782871
artificial.73,0.0909402792222082
artificial.199,0.09034433330909254
artificial.193,0.08915700884466865
artificial.99,0.08752080364094113
artificial.95,0.08221039863706571
artificial.196,0.08091897595747564
artificial.213,0.0755813916262473
artificial.7,0.06553226715539355
artificial.127,0.06545764874444993
artificial.220,0.062084652955108045
artificial.226,0.05835057609048547
artificial.31,0.05574343729046713
artificial.61,0.055310014604570676
artificial.192,0.053723275334988135
artificial.30,0.05113962566805949
artificial.189,0.04981445275408981
artificial.137,0.049208874678520316
artificial.19,0.04776504170038685
artificial.129,0.04633410052869641
artificial.159,0.0441806516883904
artificial.15,0.04145420904000828
artificial.74,0.04022402793743479
artificial.204,0.040104802910944815
artificial.68,0.038985893590584624
artificial.179,0.038087635923081474
artificial.47,0.0380544093664244
artificial.195,0.03718296262207447
artificial.149,0.036032414097633796
artificial.154,0.0353494891598036
artificial.75,0.03456031258427889
artificial.10,0.03297424797560919
artificial.224,0.031889981885511065
artificial.206,0.03184348057141066
artificial.40,0.0291827551909477
artificial.130,0.02910186556643338
artificial.229,0.028805253189975642
artificial.171,0.02880127389370916
artificial.162,0.028627961781262846
artificial.103,0.028568802882613757
artificial.153,0.027702807329018315
artificial.35,0.026239176608097305
artificial.172,0.02607240631959555
artificial.119,0.0254488745146002
artificial.167,0.02501784408775118
artificial.117,0.02500747271358737
artificial.69,0.023998092541460108
artificial.109,0.022330412777144152
artificial.151,0.022273367974281328
artificial.112,0.02176182049044195
artificial.152,0.020937484688207674
artificial.134,0.020793263549124776
artificial.126,0.020782088144572865
artificial.232,0.020295215699939317
artificial.210,0.019464090869912545
artificial.202,0.019213059633529688
artificial.145,0.0188661331252929
artificial.116,0.018764852611647096
artificial.132,0.018562914497051095
artificial.128,0.018200725498732757
artificial.44,0.01808886596866007
artificial.140,0.01744063178970009
artificial.77,0.017120495426641687
artificial.23,0.016904798746567817
artificial.82,0.01678193165894465
artificial.124,0.016532432422044954
artificial.163,0.016148079760575095
artificial.70,0.016033974267455266
artificial.157,0.01600638078366792
artificial.72,0.015859772503339364
artificial.139,0.01574569355650943
artificial.118,0.015742089807705376
artificial.22,0.015375772710008812
artificial.121,0.014660483339876242
artificial.141,0.014593022443900846
artificial.233,0.014481994464361398
artificial.6,0.014298846925065367
artificial.142,0.014226891617985044
artificial.219,0.014054224238902202
artificial.231,0.013828653325170089
artificial.228,0.0138206285115662
artificial.218,0.013728399960351838
artificial.76,0.0136387118399223
artificial.17,0.013407781155084333
artificial.67,0.01329131731210019
artificial.3,0.013258162325757016
artificial.155,0.013197466507622293
artificial.106,0.013005386205234436
artificial.101,0.01278232498891204
artificial.143,0.012410732732426186
artificial.27,0.012407935483485672
artificial.144,0.012274263205723718
artificial.214,0.01220997407171724
artificial.131,0.011702860545323105
artificial.5,0.01167387131635068
artificial.222,0.011524382517371696
artificial.55,0.011241277177741298
artificial.100,0.010981081527345194
artificial.91,0.01070700461828634
artificial.16,0.010492874993052723
artificial.4,0.010332522083311906
artificial.156,0.010331907305070998
artificial.28,0.010269208750490744
artificial.158,0.010168248990116079
artificial.51,0.01012315327878091
artificial.181,0.010005375996350048
artificial.34,0.009870570306910827
artificial.136,0.009864750143880744
artificial.29,0.009628495337363945
artificial.39,0.009478659010379574
artificial.1,0.009288084837857575
artificial.217,0.009035479606691025
artificial.18,0.008973652088279473
artificial.169,0.008938614315610055
artificial.176,0.008907498287458633
artificial.13,0.008815199921164621
artificial.227,0.008572409461177296
artificial.110,0.008545470717334833
artificial.84,0.008357645753761245
artificial.59,0.008333112307608574
artificial.164,0.00832730788547861
artificial.78,0.008318956991585661
artificial.102,0.008233645301656007
artificial.223,0.008129371388264599
artificial.21,0.008072500001878206
artificial.160,0.007977684807518913
artificial.168,0.007873338237503703
artificial.186,0.007802913456465875
artificial.166,0.007742789517016636
artificial.175,0.007724722557434787
artificial.32,0.007697559767211305
artificial.42,0.007595167598608286
artificial.86,0.007507535698408481
artificial.216,0.007319550334772797
artificial.26,0.006453893748283174
artificial.45,0.006018466416635406
artificial.211,0.005966819260226596
artificial.146,0.005945586091264753
artificial.81,0.0058818195026053835
artificial.56,0.0056250361924033414
artificial.2,0.005582896346174957
artificial.94,0.005576853414686948
artificial.49,0.005489266652634028
artificial.198,0.005320615813958902
