,Max Proba
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2767749913746863
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2402131002969075
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.17972969533840888
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.15455427026827276
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.13551722189947113
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.13459809944896836
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.13069142530939987
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.10379737748410826
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.09407134885167125
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.08916772085224899
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.08739555649516771
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.08208268988796456
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07943943243927247
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07810975204204486
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.07134422540660651
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.06566926472268442
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06527065378637427
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.06439595496662545
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06435002417190973
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.06333676197199768
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06069974279898335
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.06047631872040883
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.05976637391536973
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.05876769125711325
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.05773169686813737
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.05592529409632326
