,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.001163132771231659,0.002952602362628497,0.004963037807423197,0.00629242161833277,0.007271802547572698,0.008061752509262773,0.009288084837857575
artificial.2,0.0,0.0,0.0,0.001,0.0024813453518465864,0.002889122029007174,0.0029547080848175027,0.0034940669860618902,0.0039766783291818745,0.005582896346174957
artificial.3,0.0,0.0,0.0,0.0009579126455870148,0.005214833043446862,0.008558196381577126,0.009732228130441285,0.010785359287753786,0.011796970738913889,0.013258162325757016
artificial.4,0.0,0.0,0.0,0.0004260963852423404,0.005447480054153641,0.006523399952808721,0.00683501858666074,0.0072695321670565765,0.008252663577018217,0.010332522083311906
artificial.5,0.0,0.0,0.0,0.0031259966046569927,0.009167209660429153,0.011006282007956739,0.011071651413869938,0.011602801133948331,0.011550250799043996,0.01167387131635068
artificial.6,0.0,0.0,0.0,0.0028910891950032643,0.006208748812642645,0.008866748843928487,0.009885455612544464,0.011096001220147677,0.012402853802674649,0.014298846925065367
artificial.7,0.0,0.0,0.0,0.03596974316330877,0.05681718900266458,0.059726343631248166,0.06116486698929076,0.0629794466706945,0.06553226715539355,0.06490728086219091
artificial.8,0.0,0.0,0.0,0.0,3.758557532412022e-05,0.0,0.0001919863305177159,0.0003849958861856621,0.0003139731761487011,0.0003315717037819122
artificial.9,0.0,0.0,0.0,0.0007819745115358894,0.003370615847947863,0.004488007103784982,0.004589921635341471,0.004350325711838534,0.004169451666885561,0.004055985966368023
artificial.10,0.0,0.0,0.0,0.0037377178593654223,0.017422681926532162,0.024546030389731032,0.026447165221786754,0.028298809582391966,0.029966718054417807,0.03297424797560919
artificial.11,0.0,0.0,0.0,0.00017157747527273652,0.0012122663527535846,0.0032867007157462926,0.004074141502909026,0.004529204131370989,0.004832900159523624,0.004618840326076433
artificial.12,0.0,0.0,0.0,0.13064684616556274,0.19308774069803888,0.2059683355637496,0.20959051021779873,0.21371235206090955,0.21757207747607116,0.22441222626258975
artificial.13,0.0,0.0,0.0,0.0011307373747035307,0.0019312734237097095,0.0028169628324164336,0.0035615205694352545,0.0046950994933041895,0.005368468024843229,0.008815199921164621
artificial.14,0.0,0.0,0.0,0.18581792021312388,0.1937808025874287,0.17931763453024532,0.17318611869433545,0.171050155924678,0.17363244248841106,0.17820246620242677
