,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.00019322919251862913,0.00013460632180795074,0.00020164645684417337,8.117450488498434e-05,0.00022594878100790083,0.00019668276945594698,0.0002078433462884277,0.00010665654554031789,0.00022594878100790083,0.00019668276945594698,0.0002078433462884277,0.00010665654554031789
CD4_T_cells_FoxP3+_glandfront_PR,2.0582825527526438e-05,2.122162186424248e-05,0.0,3.835119787254371e-05,8.329495904035866e-05,4.1239956772187725e-05,3.59505538654048e-05,3.882293094648048e-05,8.329495904035866e-05,4.1239956772187725e-05,3.59505538654048e-05,3.882293094648048e-05
CD4_T_cells_FoxP3+_glandfront_pP38,3.986724550486542e-05,6.707497959723696e-05,6.220427167136222e-05,4.64017030026298e-05,0.0,6.204254896147177e-05,5.169136420590803e-05,4.5787506678607315e-05,0.0,6.204254896147177e-05,5.169136420590803e-05,4.5787506678607315e-05
CD4_T_cells_FoxP3+_glandfront_VEGF,4.2681669583544135e-05,4.251880454830825e-05,4.9409751227358356e-05,0.0,9.463684546062723e-05,7.709569035796449e-05,4.515204636845738e-05,0.0,9.463684546062723e-05,7.709569035796449e-05,4.515204636845738e-05,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,3.6866254959022626e-05,3.657056004158221e-05,4.7206027375068516e-05,2.8262438718229532e-05,3.522626866470091e-05,3.214667594875209e-05,9.703702744445764e-06,2.811142439895775e-05,3.522626866470091e-05,3.214667594875209e-05,9.703702744445764e-06,2.811142439895775e-05
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,4.246930984663777e-05,2.90134394163033e-05,3.0943188903620467e-05,3.116760490229353e-05,4.246930984663777e-05,2.90134394163033e-05,3.0943188903620467e-05,3.116760490229353e-05
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.00011440263187978417,9.655165194999427e-05,9.437806875212118e-05,0.0,9.966943616745993e-05,7.908330007921904e-05,9.720181697048247e-05,0.0,9.966943616745993e-05,7.908330007921904e-05,9.720181697048247e-05,0.0
CD4_T_cells_FoxP3+_stromal_ERa,0.0003690914891194552,0.0004220960254315287,0.00032210632343776524,0.0001741008018143475,0.0005517375539056957,0.00038541946560144424,0.00031188357388600707,0.00011930488108191639,0.0005517375539056957,0.00038541946560144424,0.00031188357388600707,0.00011930488108191639
CD4_T_cells_FoxP3+_stromal_PR,0.0006253615720197558,0.0004639220715034753,0.00048346249968744814,0.000374847324565053,0.0006891137454658747,0.0005303425132296979,0.0004701361758634448,0.0004547143471427262,0.0006891137454658747,0.0005303425132296979,0.0004701361758634448,0.0004547143471427262
CD4_T_cells_FoxP3+_stromal_pP38,0.0005674264393746853,0.00045087526086717844,0.00043564793304540217,0.0005112924263812602,0.0006145149818621576,0.0005413460894487798,0.0004502111696638167,0.0004482321674004197,0.0006145149818621576,0.0005413460894487798,0.0004502111696638167,0.0004482321674004197
CD4_T_cells_FoxP3+_stromal_VEGF,0.001259067328646779,0.0012977999867871404,0.0012796594528481364,0.0007835391443222761,0.001325578079558909,0.0012145169312134385,0.0011534040095284581,0.0007692381623201072,0.001325578079558909,0.0012145169312134385,0.0011534040095284581,0.0007692381623201072
