,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.004954345058649778,0.0045092846266925335,0.003716573119163513,0.003099630819633603,0.004906566813588142,0.004499316681176424,0.003827204927802086,0.003116910345852375,0.004906566813588142,0.004499316681176424,0.003827204927802086,0.003116910345852375
artificial.2,0.0004466884711291641,0.00042827462311834097,0.0003752454067580402,0.0002605820191092789,0.00045193982077762485,0.0005642894539050758,0.0003400605055503547,0.0002592585515230894,0.00045193982077762485,0.0005642894539050758,0.0003400605055503547,0.0002592585515230894
artificial.3,0.0013830120442435145,0.0013772340025752783,0.0010849391110241413,0.0008187040803022683,0.0013456851011142135,0.0013668963219970465,0.001098945620469749,0.0008037622319534421,0.0013456851011142135,0.0013668963219970465,0.001098945620469749,0.0008037622319534421
artificial.4,0.0010013759601861238,0.0010683194268494844,0.0009655412868596613,0.0008304414805024862,0.0009213516605086625,0.000989310909062624,0.0009254185715690255,0.0007555980118922889,0.0009213516605086625,0.000989310909062624,0.0009254185715690255,0.0007555980118922889
artificial.5,0.0014300616458058357,0.0013529396383091807,0.0011945506557822227,0.0010884441435337067,0.0013083979720249772,0.0013797846622765064,0.0011930862674489617,0.0010845591314136982,0.0013083979720249772,0.0013797846622765064,0.0011930862674489617,0.0010845591314136982
artificial.6,0.0002465267025399953,0.00019950944988522679,0.00012394865916576236,0.00011414359323680401,0.00019712284847628325,0.00013580139784608036,0.0001560978271299973,0.00010637213563313708,0.00019712284847628325,0.00013580139784608036,0.0001560978271299973,0.00010637213563313708
artificial.7,0.0005735387094318867,0.0005194877739995718,0.0004884745576418936,0.0005361230578273535,0.0007526762201450765,0.0008799128700047731,0.0006777574890293181,0.000574293197132647,0.0007526762201450765,0.0008799128700047731,0.0006777574890293181,0.000574293197132647
artificial.8,0.0011576758697628975,0.0011240639723837376,0.001196039142087102,0.0010468635009601712,0.001235038274899125,0.0010503826197236776,0.001102567883208394,0.001114917453378439,0.001235038274899125,0.0010503826197236776,0.001102567883208394,0.001114917453378439
artificial.9,0.0010878442553803325,0.0010754517279565334,0.001005892176181078,0.0009180412162095308,0.001204920350573957,0.0010684789158403873,0.0010712709045037627,0.0009317714138887823,0.001204920350573957,0.0010684789158403873,0.0010712709045037627,0.0009317714138887823
artificial.10,0.0005990877980366349,0.0005091103375889361,0.0006370687624439597,0.00035590576590038836,0.0008825231343507767,0.0006995563162490726,0.0005819612997584045,0.0004390194662846625,0.0008825231343507767,0.0006995563162490726,0.0005819612997584045,0.0004390194662846625
artificial.11,0.002172396518290043,0.0020659146830439568,0.0018589181127026677,0.001769299036823213,0.0021503537427634,0.0023607583716511726,0.0019660715479403734,0.0018310889136046171,0.0021503537427634,0.0023607583716511726,0.0019660715479403734,0.0018310889136046171
artificial.12,0.0016045380616560578,0.0016339172143489122,0.0011202910682186484,0.0010448007378727198,0.0015734083717688918,0.0015789313474670053,0.0011764978989958763,0.0011740555055439472,0.0015734083717688918,0.0015789313474670053,0.0011764978989958763,0.0011740555055439472
artificial.13,0.009605216793715954,0.009286107495427132,0.007508524693548679,0.006460804957896471,0.00918605923652649,0.008680051192641258,0.0072612096555531025,0.006591362878680229,0.00918605923652649,0.008680051192641258,0.0072612096555531025,0.006591362878680229
artificial.14,0.0010710271308198571,0.0010738227283582091,0.0008814920438453555,0.0008201113087125123,0.0011898878728970885,0.0012565313372761011,0.0009968248195946217,0.0008746880921535194,0.0011898878728970885,0.0012565313372761011,0.0009968248195946217,0.0008746880921535194
artificial.15,0.002153493231162429,0.0021575612481683493,0.0018550014356151223,0.0016848710365593433,0.0024376362562179565,0.0022301541175693274,0.002090526046231389,0.0017953409114852548,0.0024376362562179565,0.0022301541175693274,0.002090526046231389,0.0017953409114852548
