,Max Proba
Macrophages_M1_M2_stromal_GranzymeB,0.3238283097743988
Dendritic_Cells_CD33+_stromal_GranzymeB,0.2687779664993286
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.24396732449531555
Stroma_fibroblast_stromal_GranzymeB,0.2412799447774887
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.21191424131393433
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.1616106480360031
Stroma_fibroblast_glandfront_GranzymeB,0.16093091666698456
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.1438577026128769
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.1419086456298828
Macrophages_M1-like_stromal_GranzymeB,0.1273474544286728
Stroma_vascular_endothelium_stromal_GranzymeB,0.11834070831537247
Stroma_fibroblast_glandfront_Ki67,0.11603434383869171
aSMA-br_vascular_endothelium_stromal_Ki67,0.10512217879295349
Gland_glandular_epithelium_intragland_Ki67,0.10148146003484726
Gland_glandular_epithelium_glandfront_Ki67,0.09957476705312729
NKT_glandfront_Ki67,0.09385504573583603
NA_glandfront_Ki67,0.08988524228334427
aSMA-br_vascular_endothelium_glandfront_Ki67,0.08926276862621307
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.07739453762769699
Gland_fibroblast_stromal_GranzymeB,0.07452864944934845
CD4_T_cells_CD11b+_stromal_GranzymeB,0.07334357500076294
Gland_fibroblast_glandfront_GranzymeB,0.07315860688686371
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.07165265828371048
Stroma_vascular_endothelium_glandfront_GranzymeB,0.07162653654813766
aSMA-br_fibroblast_stromal_GranzymeB,0.06063976138830185
aSMA-br_mesenchymal_stromal_GranzymeB,0.058541666716337204
CD4_T_cells_HLA-DR+_stromal_Ki67,0.05823919177055359
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.057465825229883194
NK_cells_CD56brCD16-_stromal_GranzymeB,0.05432262271642685
Gland_fibroblast_glandfront_Ki67,0.05364767089486122
CD4_T_cells_CD11b+_stromal_Ki67,0.04938478395342827
Gland_mesenchymal_stromal_GranzymeB,0.0424613282084465
Stroma_mesenchymal_glandfront_GranzymeB,0.04070903733372688
Gland_vascular_endothelium_glandfront_VEGF,0.040657591074705124
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.04037799686193466
aSMA-br_fibroblast_glandfront_Ki67,0.03953659161925316
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.037077780812978745
Neutrophils_stromal_VEGF,0.03620264679193497
Stroma_vascular_endothelium_glandfront_Ki67,0.035662222653627396
Stroma_mesenchymal_stromal_GranzymeB,0.034444645047187805
Gland_glandular_epithelium_glandfront_GranzymeB,0.03415631502866745
Stroma_fibroblast_stromal_ERa,0.034142233431339264
NK_cells_CD56brCD16-_stromal_HLA-DR,0.033969830721616745
Macrophages_M2-like_stromal_GranzymeB,0.03391781449317932
CD8_T_cells_CD11b+_stromal_TIM3,0.033142104744911194
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.03292715176939964
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.03186572715640068
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.024333026260137558
aSMA-br_fibroblast_glandfront_GranzymeB,0.023580661043524742
Macrophages_M1-like_stromal_ERa,0.022984128445386887
NKT_glandfront_GranzymeB,0.022946976125240326
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.02156427688896656
Stroma_vascular_endothelium_stromal_VEGF,0.02111137844622135
Macrophages_M1_M2_stromal_Ki67,0.02099585346877575
aSMA-br_fibroblast_stromal_ERa,0.020598217844963074
